,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.6,0.6955787570621469,3647.279809279284,17,274.3701456307618
2,xalan-2.6,0.6953048587570622,4941.44396582472,17,293.7634059409614
3,xalan-2.6,0.6955868926553672,11576.472949132387,18,335.965504279405
4,xalan-2.6,0.6919331073446328,1772.4176204116766,14,223.50154200928426
5,xalan-2.6,0.6952045197740113,9828.601779487783,18,311.82123535974904
6,xalan-2.6,0.6965179661016949,12208.17630679356,19,371.42262127043347
7,xalan-2.6,0.6951358192090396,8760.29085714672,17,299.93023962763357
8,xalan-2.6,0.6960216949152542,12020.823882166722,19,358.2765051829992
9,xalan-2.6,0.695683615819209,2977.0654636824174,16,270.80475518638457
10,xalan-2.6,0.6965342372881356,12189.987737104604,19,369.5854740430664
11,xalan-2.6,0.6954558192090395,4903.2625799300195,18,294.2809129411428
12,xalan-2.6,0.6969383050847457,12278.884926380952,20,383.70368035750766
13,xalan-2.6,0.689443615819209,1416.0058347623458,15,261.2201372608775
14,xalan-2.6,0.6921609039548022,1764.9098345298357,14,216.5287720331423
15,xalan-2.6,0.6889681355932203,1387.7177460719074,14,254.47329875847643
16,xalan-2.6,0.6959430508474577,12010.282009882167,18,357.15105528847033
17,xalan-2.6,0.6947055367231638,11559.02521224012,17,324.1773688429481
18,xalan-2.6,0.695979209039548,11783.683814693752,18,349.6547998109526
19,xalan-2.6,0.6967891525423728,12212.485248501096,20,375.4587442366115
20,xalan-2.6,0.6952506214689266,4887.731585820237,17,292.9330840600807
21,xalan-2.6,0.6955462146892656,11271.60063209694,18,344.34757173039753
22,xalan-2.6,0.6967132203389831,12184.899906342636,20,374.77417699238157
23,xalan-2.6,0.696619209039548,12177.201791091833,20,373.1214219462872
24,xalan-2.6,0.6920442937853107,1786.4885975689208,14,227.33893640834788
25,xalan-2.6,0.6947254237288135,9662.033851555436,16,305.1565381879509
26,xalan-2.6,0.6969825988700565,12296.434384676804,20,386.38091658686574
27,xalan-2.6,0.6885414689265537,1388.4110627999803,14,243.17112207323518
28,xalan-2.6,0.6953627118644068,4558.176289983009,17,289.3222055235925
29,xalan-2.6,0.689025988700565,1395.3381918841658,14,258.156750223567
30,xalan-2.6,0.6949767231638418,3854.7279622516703,17,288.56197563398433
31,xalan-2.6,0.69213197740113,1775.6130920976518,14,217.76509600876872
32,xalan-2.6,0.6970241807909604,12215.636820507689,20,385.5078450886424
33,xalan-2.6,0.6944605649717515,3406.3598999703086,15,282.39044501005594
34,xalan-2.6,0.6947570621468927,9833.260020351443,16,306.4389498355967
35,xalan-2.6,0.6919077966101695,1772.7708758222657,14,223.6819436662431
36,xalan-2.6,0.6950544632768362,9840.597656332353,17,310.63936517649137
37,xalan-2.6,0.689377627118644,1414.4501117120258,15,259.9750771128796
38,xalan-2.6,0.6956528813559322,11554.194747359892,17,330.41281313449554
39,xalan-2.6,0.6928325423728814,2051.683279907996,14,230.7176811082558
40,xalan-2.6,0.6956772881355933,11556.848161479124,17,331.0594792053616
41,xalan-2.6,0.6888949152542373,1393.9039166913255,14,255.38874435144766
42,xalan-2.6,0.6952316384180791,4596.2242322238035,16,275.0063736590697
