,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.7,0.8208133116238434,1040.0176683430345,15,245.50849991057729
2,ant-1.7,0.8256979468646996,827.4366076553375,10,180.78254676867255
3,ant-1.7,0.8230848655732497,988.5665780217145,13,214.50944046511108
4,ant-1.7,0.824943409713673,5248.333022843157,16,277.3599616187319
5,ant-1.7,0.8240459076287677,967.2051417093062,13,200.41053621235295
6,ant-1.7,0.8231166355585561,988.4074201728025,13,214.37431080524462
7,ant-1.7,0.8250982883920416,5731.485914448594,18,298.6926684614188
8,ant-1.7,0.8253802470116357,6598.912251597951,21,343.76640121111654
9,ant-1.7,0.824863984750407,5878.618159653802,17,291.37889214302345
10,ant-1.7,0.8252412533259204,5689.592815956893,17,276.73590489230145
11,ant-1.7,0.8251935983479608,6613.663794174593,21,346.3749697417608
12,ant-1.7,0.8257019181128629,829.1178295343652,10,178.38581145546695
13,ant-1.7,0.8216949287160955,1025.397631146535,14,232.49643297925377
14,ant-1.7,0.8230451530916167,987.6314637534401,13,214.8917458666743
15,ant-1.7,0.8257257456018426,817.6085049568054,10,159.07456562823523
16,ant-1.7,0.8256423493904134,822.2719870996829,10,173.92614246113442
17,ant-1.7,0.8256939756165362,823.197445816751,10,174.8128372863799
18,ant-1.7,0.825797228068782,825.4205982315573,10,177.26757172887346
19,ant-1.7,0.8225408045748779,1001.0008703042702,13,216.5394692833489
20,ant-1.7,0.8258170843095985,829.0710388390943,10,177.45726625832728
21,ant-1.7,0.8206226917120051,1037.1854362422505,15,247.4887264739045
22,ant-1.7,0.8205472379969024,1104.0961768407592,15,248.91120169326993
23,ant-1.7,0.8211310114769071,1032.173687174361,14,240.5591075957702
24,ant-1.7,0.8203327905960843,1116.617590636689,16,253.58359544673834
25,ant-1.7,0.8253603907708192,5965.292299536545,17,299.1685574923597
26,ant-1.7,0.8250744609030618,5642.366562817574,15,267.318458053357
27,ant-1.7,0.8204201580556769,1109.4980522352566,16,252.33414218874717
28,ant-1.7,0.8254755569675549,5780.144124835161,17,307.92600979551423
29,ant-1.7,0.8256800762479647,818.8876409962537,10,168.5858560306661
30,ant-1.7,0.822342242166713,1019.4184944799365,13,225.63966453549818
31,ant-1.7,0.8250724752789802,839.9197297208966,11,187.76861813076954
32,ant-1.7,0.8208847940907827,1124.817054166212,17,242.46309200528503
33,ant-1.7,0.8205472379969024,1107.7248775579687,15,242.50803717535993
34,ant-1.7,0.8253206782891863,5913.930427456348,17,296.65271045387084
35,ant-1.7,0.8261923672610302,768.9574797355118,8,132.9243944988679
36,ant-1.7,0.8248798697430603,5879.8282965902,17,291.4330561604094
37,ant-1.7,0.8209205353242525,1103.792873734899,16,240.01975332080144
38,ant-1.7,0.8233231404630476,973.6529844020398,14,207.89567189939737
39,ant-1.7,0.8250565902863269,834.2215882289444,12,186.98711240815916
40,ant-1.7,0.8261188991700091,804.4733305742559,8,138.9541553201858
41,ant-1.7,0.8256125650291887,794.0420677524307,10,162.49497021962537
42,ant-1.7,0.82565029188674,818.3205808466262,11,160.16389020420522
43,ant-1.7,0.8254874707120448,5765.603926467105,17,305.7598888595654
44,ant-1.7,0.8251141733846948,5879.746780881597,20,333.3174743701837
45,ant-1.7,0.8203804455740439,1113.6999884873533,16,252.90433772880797
46,ant-1.7,0.8234939041340693,1000.8119645808717,13,203.69477550223627
47,ant-1.7,0.8216949287160955,1036.811698397674,14,222.84720159961307
48,ant-1.7,0.8253723045153092,6162.738712768689,18,301.9177887329604
49,ant-1.7,0.8249473809618363,5744.445211580792,18,303.948324207257
50,ant-1.7,0.8252154402128589,835.2315822243525,11,186.33595619542518
51,ant-1.7,0.8223859258965093,1018.943707735346,13,224.67545091306644
52,ant-1.7,0.8251340296255113,6603.738365278303,21,348.1435995877369
53,ant-1.7,0.8254517294785751,5770.287827694112,17,306.588160023609
54,ant-1.7,0.8217664111830348,1035.8456939957425,14,222.0904994690414
55,ant-1.7,0.825690004368373,827.0362042917392,10,180.0250239165683
56,ant-1.7,0.8257078749851078,820.7820955745635,10,170.5552251131425
57,ant-1.7,0.8211667527103769,1046.1736442960018,15,233.27309260466802
58,ant-1.7,0.8250665184067353,5642.322796104907,15,269.03836836971743
59,ant-1.7,0.8256105794051071,820.7581470475849,10,166.36517362104215
60,ant-1.7,0.8257078749851078,822.2378697253827,10,173.26689850141548
61,ant-1.7,0.8257734005798022,829.5990428384315,10,177.65816036231936
62,ant-1.7,0.8204916405226163,1111.3215595620597,15,251.94619645584714
63,ant-1.7,0.8250466621659187,5640.405557133065,15,268.26411097250605
64,ant-1.7,0.8243556649855049,843.8231538262253,11,190.20129443206554
65,ant-1.7,0.8252055120924506,5892.682161248363,20,339.62401895988285
66,ant-1.7,0.8248679559985703,5874.240221922005,16,278.20599056444627
67,ant-1.7,0.8255867519161273,821.3674996897146,10,166.98806260738155
68,ant-1.7,0.8259342361304158,772.2806887200085,8,135.3146125951335
69,ant-1.7,0.8252611095667368,5701.442362723238,16,273.1753816127045
70,ant-1.7,0.823489932885906,994.9667981150001,13,207.36107726316968
71,ant-1.7,0.823942655176522,963.9763599383687,13,201.05661252227688
72,ant-1.7,0.8257217743536793,820.8640836338315,10,159.2239496184607
73,ant-1.7,0.8256105794051071,828.2457715828873,11,181.9151496071176
74,ant-1.7,0.8259620348675589,773.4979812236223,8,137.4081499778973
75,ant-1.7,0.8205392955005758,1040.4024816042004,15,245.53738872478067
76,ant-1.7,0.8250982883920416,5880.206586278802,20,333.94601569296964
77,ant-1.7,0.825950121123069,775.0127514231983,8,138.7277578417555
78,ant-1.7,0.8201739406695524,1134.2966058416257,16,256.3620168176695
79,ant-1.7,0.8252809658075533,6573.757881796124,21,339.9696432730487
80,ant-1.7,0.823168261784679,986.4787409706047,13,211.0894699048711
81,ant-1.7,0.8243556649855049,843.8231538262253,11,190.20129443206554
82,ant-1.7,0.8211707239585402,1048.302399965558,15,228.74856983666726
83,ant-1.7,0.8217703824311982,1031.259680074487,14,231.2153250367165
84,ant-1.7,0.8252571383185735,5953.296241171184,18,318.1862394165463
85,ant-1.7,0.8225209483340614,1002.2820567789373,13,217.9409584136355
86,ant-1.7,0.8234263929152933,991.1800146103589,13,207.45529791987082
87,ant-1.7,0.8252174258369406,6580.780322965527,21,344.7625501547888
88,ant-1.7,0.8210158452801716,1052.162593891688,15,233.86581225042994
89,ant-1.7,0.8259997617251102,806.2671642018865,9,140.82321112649453
90,ant-1.7,0.8251935983479608,6613.663794174593,21,346.3749697417608
91,ant-1.7,0.8238950001985624,966.8414108784493,13,203.16937838858502
92,ant-1.7,0.8231484055438625,987.3731197544547,13,212.30244929370195
93,ant-1.7,0.8240339938842778,965.9323549896056,13,199.33420311281319
94,ant-1.7,0.8234978753822326,993.4601412044724,13,204.98861051206634
95,ant-1.7,0.8252452245740837,5688.947281139593,17,274.6834168927642
96,ant-1.7,0.8210714427544578,1103.4700695741915,16,235.6591928940627
97,ant-1.7,0.8239466264246853,964.0470814562016,13,200.998930851287
98,ant-1.7,0.8255907231642905,821.1296475745231,10,164.12801028238897
