,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.3,0.5762847567740681,597.9537717620994,21,203.89373364354572
2,xerces-1.3,0.5593109837696874,78.43536313026581,7,102.086939898899
3,xerces-1.3,0.5523110180832447,75.59649627752856,6,97.07573064618131
4,xerces-1.3,0.5599343467270586,78.52262116953841,7,102.1643540739773
5,xerces-1.3,0.5487767216827368,75.67287498918436,6,97.75469378024141
6,xerces-1.3,0.6122396458840889,85.31436772338408,8,112.96010969232044
7,xerces-1.3,0.5585503665831704,77.80334310137962,6,102.40473925490653
8,xerces-1.3,0.21769664527788263,3714.2369003941494,21,219.81173497027606
9,xerces-1.3,0.5908108293586796,81.73885754212878,8,109.27133996973468
10,xerces-1.3,0.563491518832424,77.81757679843598,6,105.32221852425866
11,xerces-1.3,0.5683640439671047,78.40636835935068,6,106.17470161681891
12,xerces-1.3,0.5593167026959018,78.40856626746503,7,102.01364797859355
13,xerces-1.3,0.5576925276510083,78.05935659499335,7,100.83724102368387
14,xerces-1.3,0.5592766702124009,78.55523863421443,7,101.42858180049465
15,xerces-1.3,0.5861899369774332,80.7993651538891,8,108.98589880380968
16,xerces-1.3,0.5851204977753377,80.75223965530735,8,108.87901034527351
17,xerces-1.3,0.6149790115407932,86.72843037915739,7,113.65559219812688
18,xerces-1.3,0.5755641720710519,80.0721418971484,7,107.73485382577257
19,xerces-1.3,0.5874766953756763,80.80284616197744,8,109.21856267374253
20,xerces-1.3,0.5676663349689463,78.3533216995521,6,105.9669019428087
21,xerces-1.3,0.5981939631014881,83.9774472851417,7,110.5885224375034
22,xerces-1.3,0.5598943142435576,78.53953569749554,7,102.22142683733456
23,xerces-1.3,0.5798876802891489,80.76686690059398,7,107.9488390155723
24,xerces-1.3,0.5717153347287514,78.50935600469649,7,106.72165654272514
25,xerces-1.3,0.5602546065950658,76.87512562355454,6,102.97429261269136
26,xerces-1.3,0.5903819098925985,80.88462144480677,8,109.63978724028507
27,xerces-1.3,0.5738484942067278,79.76910668155541,7,107.40277100371074
28,xerces-1.3,0.5747234899175331,79.92301563252023,7,107.50671734263746
29,xerces-1.3,0.5579212846995848,77.94981292932397,7,100.29406630973274
30,xerces-1.3,0.5580985714122316,78.00163882766915,7,100.36304502631964
31,xerces-1.3,0.5563657367692642,77.92778694928292,7,99.28824684978309
32,xerces-1.3,0.5699081540449965,78.19011373060268,7,106.53418354401413
33,xerces-1.3,0.5677807134932346,78.36261761830457,6,106.00061864237895
34,xerces-1.3,0.5607921856592206,77.61034078593248,6,104.5612764751628
35,xerces-1.3,0.5731679419872124,78.81600182363962,7,107.35760949792378
36,xerces-1.3,0.5974905351771151,83.66334814137313,7,110.22923738333078
37,xerces-1.3,0.6149790115407932,86.72843037915739,7,113.65559219812688
38,xerces-1.3,0.6054569993937938,84.39942190111914,7,111.11043711630816
39,xerces-1.3,0.5805739514348786,80.93539671242786,7,108.08365225492062
40,xerces-1.3,0.5590193185327523,77.92245436351321,6,102.86312744594389
41,xerces-1.3,0.6063491518832425,84.46866685756217,7,111.16782059224406
42,xerces-1.3,0.6073957153804802,84.63368059508029,7,111.39157776695973
43,xerces-1.3,0.5600944766610622,77.5693188429531,6,104.5088257887493
44,xerces-1.3,0.6074414667901955,84.68338118587641,7,111.46539631094676
45,xerces-1.3,0.587625387457251,80.89782092957277,8,109.37824649934535
46,xerces-1.3,0.6097976643905341,84.9951184481393,7,111.90755405304483
47,xerces-1.3,0.5974447837673998,83.53121450584813,7,110.06392515068835
48,xerces-1.3,0.5570291322101363,77.97636650388827,7,99.60828096733628
49,xerces-1.3,0.6118164453442222,85.33440018796252,7,112.28891121951777
50,xerces-1.3,0.5577325601345091,77.08177758391734,7,98.5458552231255
51,xerces-1.3,0.5597055896784819,78.31494282889794,7,101.90137126548296
52,xerces-1.3,0.5956833544933603,83.71511394056242,7,109.93963073556225
53,xerces-1.3,0.6122110512530168,85.36730822345737,8,113.01940713686724
54,xerces-1.3,0.5865788239600133,80.77972783063909,8,108.96084900119607
55,xerces-1.3,0.612090953802514,85.16791095591603,8,112.78740028708467
56,xerces-1.3,0.5789440574637706,80.3623689601136,7,107.97413138707095
57,xerces-1.3,0.6087682576719395,84.85367813742731,7,111.69041019705685
58,xerces-1.3,0.6102094270779719,85.06655166759653,8,112.51443222658847
59,xerces-1.3,0.5692333207516956,78.15201608700465,7,106.32872112222604
60,xerces-1.3,0.563131226480916,77.19064915455579,6,104.02558995459495
61,xerces-1.3,0.5523281748618879,75.48922605694933,6,96.86852385605312
62,xerces-1.3,0.5583330473870226,77.72460851144781,6,102.48869032669268
63,xerces-1.3,0.5783378512850427,79.31062749474219,7,108.08913223895364
64,xerces-1.3,0.5653215752210365,78.19824615183414,6,105.72914206205917
65,xerces-1.3,0.5634343295702798,77.81630859861747,6,105.41504784123848
66,xerces-1.3,0.5598542817600567,77.4396305729443,6,104.1532132092576
67,xerces-1.3,0.5583845177229524,78.22853916726862,7,101.0522552404204
68,xerces-1.3,0.5592995459172586,78.55133329426245,7,101.42332188302109
69,xerces-1.3,0.5602660444474945,76.85821109559728,6,102.91721984933409
70,xerces-1.3,0.5733452286998593,79.62650804858286,7,107.17428128423762
71,xerces-1.3,0.5732480069542143,78.73999982927309,7,107.1411545525873
72,xerces-1.3,0.5986514771986412,84.09075393184038,7,110.80374803305604
73,xerces-1.3,0.5497489391391872,75.00993092435436,6,96.57750813557712
74,xerces-1.3,0.6146816273776435,86.22675058871113,7,113.27992544758379
75,xerces-1.3,0.609866291505107,84.97694994427472,7,111.88461383150448
76,xerces-1.3,0.598800169280216,84.14433296015152,7,110.86198625273133
77,xerces-1.3,0.5821924075535577,80.38858146542437,8,108.5212813725754
78,xerces-1.3,0.5831817817886513,80.43637154730057,8,108.72202874749776
79,xerces-1.3,0.5538894417184229,76.9049041569571,7,97.97801642390364
80,xerces-1.3,0.2374097839389676,4908.813914675833,21,270.86477330382695
81,xerces-1.3,0.6063148383259559,84.58579758572891,7,111.34047999744556
82,xerces-1.3,0.5758501183817727,80.12327022376635,7,107.7739826506711
83,xerces-1.3,0.5588077182628189,77.6486417666722,7,99.79878352249075
84,xerces-1.3,0.5704228574042938,78.22051369358036,7,106.59521314393335
85,xerces-1.3,0.6135607178396184,86.42411890425747,7,113.32174931775887
86,xerces-1.3,0.572498827620126,78.73659620747046,7,107.08133633965255
87,xerces-1.3,0.562925345137197,77.12675720656442,6,103.91217223473812
88,xerces-1.3,0.5816548284894029,80.97037446990166,7,108.21608371574459
89,xerces-1.3,0.5627995287604799,77.67080933589813,6,104.89545407343606
90,xerces-1.3,0.6117077857461483,85.06924216522025,8,112.74660233667848
91,xerces-1.3,0.5594082055153324,78.27697450994603,7,101.85411969146271
92,xerces-1.3,0.5548788159535165,77.09830898423365,7,98.91974004700961
93,xerces-1.3,0.5497489391391872,75.00993092435436,6,96.57750813557712
94,xerces-1.3,0.6137322856260509,85.98438984044276,7,113.0878899301609
95,xerces-1.3,0.5672431344290796,77.83232177441788,6,104.83136138408449
96,xerces-1.3,0.617712658271283,86.7604852006075,7,113.91693536230787
97,xerces-1.3,0.5626050852691898,76.75707112686128,6,103.38244773458727
98,xerces-1.3,0.6139724805270562,86.71503765661409,7,113.61938384943318
99,xerces-1.3,0.5683926385981768,78.39416281733203,6,106.13631229967373
100,xerces-1.3,0.5588591885987487,77.90185910450093,6,102.78096744582083
