,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-1.4,0.7780082987551867,1980.3980577531227,19,367.10198674765934
2,ivy-1.4,0.7782388197325957,1940.9003883831072,19,361.93069682923016
3,ivy-1.4,0.7710926694329184,1453.269121100688,18,309.3294089415099
4,ivy-1.4,0.777086214845551,2006.5659463427446,19,373.28576346166665
5,ivy-1.4,0.7697095435684648,1364.2956955716156,17,302.4979644637401
6,ivy-1.4,0.7683264177040111,1100.3948281467544,16,264.9409202050722
7,ivy-1.4,0.7713231904103274,1344.7640402807942,17,295.4387292359552
8,ivy-1.4,0.7796219455970493,5808.488042631181,21,384.03481134115833
9,ivy-1.4,0.7775472568003688,1948.6276941369829,19,362.2486027741085
10,ivy-1.4,0.76855693868142,1076.3279940208588,16,249.4007801409494
11,ivy-1.4,0.7683264177040111,1100.3948281467544,16,264.9409202050722
12,ivy-1.4,0.7704011065006916,1055.9692752929893,15,231.28565230663156
13,ivy-1.4,0.7694790225910558,1106.6422859598263,16,275.0596639618555
14,ivy-1.4,0.7713231904103274,1352.1116783077543,17,293.71300601371513
15,ivy-1.4,0.7763946519133241,1667.2029431890105,18,323.79505161956877
16,ivy-1.4,0.7750115260488705,1192.0462635241543,17,287.6149237533013
17,ivy-1.4,0.7816966343937298,3712.5072981689955,20,380.1859482020916
18,ivy-1.4,0.7708621484555095,1480.4229082057225,18,313.22475678873803
19,ivy-1.4,0.7757030889810973,1731.0229846486232,18,336.66125388011756
20,ivy-1.4,0.7763946519133241,2006.6198559687602,19,369.96989842538176
21,ivy-1.4,0.7704011065006916,1051.0736744641,15,225.93721273092115
22,ivy-1.4,0.7743199631166436,1919.2497953513948,18,353.5664103229525
23,ivy-1.4,0.7708621484555095,1478.1505685332563,18,314.78983282030646
24,ivy-1.4,0.7777777777777778,1996.3455815319855,19,370.94114031326507
25,ivy-1.4,0.7777777777777778,1995.0649581607354,19,372.1212653148131
26,ivy-1.4,0.7710926694329184,1455.9396861444561,18,309.97539640009234
27,ivy-1.4,0.7745504840940526,1196.356778886264,17,289.0112094243049
28,ivy-1.4,0.7761641309359152,1920.827425122168,19,351.24510953755157
29,ivy-1.4,0.7763946519133241,1732.2021307733967,18,332.0241142137252
30,ivy-1.4,0.7715537113877363,1351.3661033568926,17,294.8938479371053
31,ivy-1.4,0.776855693868142,1815.8863630293256,18,337.01407438364475
32,ivy-1.4,0.7784693407100046,5692.09046694213,21,389.15256036814543
33,ivy-1.4,0.7701705855232827,1349.0090322942501,17,300.51290732361485
34,ivy-1.4,0.7763946519133241,1918.493865976,18,349.36700227446335
35,ivy-1.4,0.7784693407100046,1936.0968662074083,19,360.8346677661313
36,ivy-1.4,0.7715537113877363,1460.2210713956993,18,304.91108576837314
37,ivy-1.4,0.7720147533425542,2511.8837699188216,20,374.37280196004036
38,ivy-1.4,0.776855693868142,1815.8863630293256,18,337.01407438364475
39,ivy-1.4,0.7708621484555095,1353.6005973513843,17,300.35303095830375
40,ivy-1.4,0.7743199631166436,1911.923187632854,18,352.53691861540534
41,ivy-1.4,0.7743199631166436,1921.2858099750647,18,354.18787841937353
42,ivy-1.4,0.7720147533425542,2519.5922129970127,20,375.7428836818331
