,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.4,0.7568336231735802,342.12164640323584,13,225.88574471496878
2,xerces-1.4,0.7560472183861013,847.048873675115,17,308.23704964468993
3,xerces-1.4,0.758885415068283,424.92842327830505,14,238.11784170594862
4,xerces-1.4,0.7576551924027757,1146.9221269681136,17,329.0496271381039
5,xerces-1.4,0.7567526383987179,811.3538177184873,17,286.06532697349024
6,xerces-1.4,0.7574250251479038,983.0561798557568,17,316.2199596836202
7,xerces-1.4,0.7568059178558642,1256.9587099514756,17,335.9376704853037
8,xerces-1.4,0.7567206707244302,805.5035979365484,17,283.9275223117066
9,xerces-1.4,0.7574223611750465,319.89378199720386,13,205.38547409231228
10,xerces-1.4,0.7599211677152063,271.82494839262404,11,158.45180136721277
11,xerces-1.4,0.7568853042470121,762.7138643998344,15,267.92647013798506
12,xerces-1.4,0.7593159130820248,391.7348570267142,14,233.81296107715545
13,xerces-1.4,0.7561143505021056,855.0262993911051,17,309.2772283414724
14,xerces-1.4,0.7571564966838866,330.15373666589363,13,215.11272924502092
15,xerces-1.4,0.7568293608170085,828.4392821485548,17,295.0543475562657
16,xerces-1.4,0.7595210389920379,290.6759465816924,11,168.56327119375197
17,xerces-1.4,0.7566045215078513,2987.5207367664407,19,345.00463720563965
18,xerces-1.4,0.7568309592007229,862.89279958111,17,306.16119876910267
19,xerces-1.4,0.7570691183741667,770.3041242888397,15,271.6650375839007
20,xerces-1.4,0.7593223066168824,392.29743109070057,14,236.19101770005767
21,xerces-1.4,0.7568581317238675,861.5905082582126,17,305.12220469279515
22,xerces-1.4,0.7576173639882018,1151.3107101237256,17,331.6350820399635
23,xerces-1.4,0.7548995788791707,1318.5527722685372,18,340.4413280235752
24,xerces-1.4,0.758626476906552,461.22566412971156,14,242.526243565533
25,xerces-1.4,0.7576594547593474,1147.4034980505428,17,327.25435100812825
26,xerces-1.4,0.7571703493427446,328.9903597317057,13,212.8440445979836
27,xerces-1.4,0.7593857091708864,289.02418586546463,11,166.62118381215592
28,xerces-1.4,0.7559177493052359,1276.748755139656,18,336.08729783331773
29,xerces-1.4,0.757207644962747,749.3518311007402,15,260.0615208671347
30,xerces-1.4,0.7569572315141595,748.6429567252019,15,257.6419999353201
31,xerces-1.4,0.7568853042470121,855.3583590449646,17,303.71521319253816
32,xerces-1.4,0.7570190356844492,333.36892713263774,13,217.1216399629464
33,xerces-1.4,0.7556081956592161,1295.6307233784794,18,339.17412622941606
34,xerces-1.4,0.755359380594343,754.4927051074643,16,278.92711321271076
35,xerces-1.4,0.7576701106507766,1059.4477434530008,17,325.809095840891
36,xerces-1.4,0.7567792781272911,841.0144506463647,17,302.66475263892846
37,xerces-1.4,0.7569007552895846,830.5053953744979,17,295.7895967429666
38,xerces-1.4,0.7571575622730295,327.1028084290809,13,220.10708799862215
39,xerces-1.4,0.7559427906500946,875.5008257304993,17,312.616667287134
40,xerces-1.4,0.7570179700953062,770.5349936065545,15,273.20597964290334
41,xerces-1.4,0.7565981279729938,811.6377262482159,17,288.0048242158157
42,xerces-1.4,0.756850672599867,831.6983236981852,17,295.57987833218596
43,xerces-1.4,0.7567579663444325,761.4466066205175,15,266.2145031285967
44,xerces-1.4,0.7568325575844372,1247.1410168323234,17,332.7236112944502
45,xerces-1.4,0.7568623940804392,833.2329843843876,17,298.44340037588285
46,xerces-1.4,0.7592349283071624,396.2661760304305,14,237.0182455617689
47,xerces-1.4,0.7566428827169965,2983.0934406593537,19,344.5761000507152
48,xerces-1.4,0.7567116132167152,756.9095866486109,15,263.9006106820891
49,xerces-1.4,0.7562166470598264,851.4104329519233,17,308.46910896072717
50,xerces-1.4,0.7598492404480589,481.47711745893525,15,243.9843174360359
51,xerces-1.4,0.7566684568564268,3231.157766968808,19,346.8710966031682
52,xerces-1.4,0.7558745929449474,869.3846814391865,17,311.29806243894234
53,xerces-1.4,0.7570845694167391,320.3950598726652,13,207.6132616677276
54,xerces-1.4,0.7560008652583841,1278.4993293536022,18,336.4624868436647
55,xerces-1.4,0.7571319881335993,740.4353211302724,15,256.18236113530554
56,xerces-1.4,0.7596110812746151,295.8242087975315,12,183.9609072900415
57,xerces-1.4,0.7569279278127291,343.90582495046334,13,227.72689436324552
58,xerces-1.4,0.7554025369546314,754.2618433406938,16,277.38617158584736
59,xerces-1.4,0.7572438749936065,317.1254131728648,13,201.8704643149823
60,xerces-1.4,0.7570637904284521,339.182910465524,13,217.97692943024074
61,xerces-1.4,0.7563812805824084,355.0951746535504,13,229.48272502957312
62,xerces-1.4,0.7589077924402844,286.35187308099364,12,185.54880877574348
63,xerces-1.4,0.757621093550202,1070.1639494899594,17,326.02089551205626
64,xerces-1.4,0.7568895666035838,334.45977999638376,13,224.8984952063878
65,xerces-1.4,0.7567313266158594,3595.638115715607,19,348.5292934028764
66,xerces-1.4,0.7569343213475866,337.8850379903134,13,225.70218967118103
67,xerces-1.4,0.7593755860740287,280.29492364966404,11,164.51602537956765
68,xerces-1.4,0.7571639558078871,327.71725733062266,13,220.80305012077275
69,xerces-1.4,0.7576392085656317,319.3852241007993,13,205.5985293523668
70,xerces-1.4,0.7568879682198694,3031.9713776358694,19,342.9456617712515
71,xerces-1.4,0.758940825703715,287.14920639042913,12,187.2367077064659
72,xerces-1.4,0.7575518302559119,1044.6234030772225,17,325.2184813203706
73,xerces-1.4,0.7569124767701567,3052.5934052498005,19,344.29185555606307
74,xerces-1.4,0.7575582237907694,741.2967849780654,15,247.6947487902652
75,xerces-1.4,0.7567302610267165,3575.0161327296832,19,347.1831862326767
76,xerces-1.4,0.7593265689734541,368.9886408965232,14,231.81997141283944
77,xerces-1.4,0.7574399433959047,982.5808596556602,17,315.90633495639145
78,xerces-1.4,0.7569929287504475,803.679041927223,17,280.8786435898143
79,xerces-1.4,0.7574516648764769,321.3980476603676,13,210.38489720054724
80,xerces-1.4,0.7572726459004655,743.0239771764454,15,252.85378566135194
81,xerces-1.4,0.7569167391267284,768.0989564334446,15,269.794256048325
82,xerces-1.4,0.7592498465551634,395.976485113036,14,236.8693858632226
83,xerces-1.4,0.7575678140930557,1039.3230063652732,17,323.47057161990836
84,xerces-1.4,0.7596803445689052,384.54005575658584,14,232.74530201985144
85,xerces-1.4,0.7577010127359214,1039.2265816429194,17,322.99660077667875
86,xerces-1.4,0.7596606311697611,375.89424392314714,14,230.61142412932114
