,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.6,0.7559875647668394,1030.0217661181923,17,313.3051948281877
2,camel-1.6,0.7568414507772021,1156.106593791758,19,327.6154207283626
3,camel-1.6,0.7561160621761658,4019.1890594897905,20,379.3061467774732
4,camel-1.6,0.7566777202072539,1010.7489400512609,17,304.0516469524017
5,camel-1.6,0.7562818652849741,1078.165933320027,17,317.3662161578869
6,camel-1.6,0.7557968911917099,879.2070330538022,16,298.6334770132636
7,camel-1.6,0.7463367875647668,375.2753148943784,15,202.50098193586064
8,camel-1.6,0.7544829015544041,1559.5457243186877,19,339.94553362993156
9,camel-1.6,0.7472455958549222,387.89069274273265,16,231.63046566566194
10,camel-1.6,0.7578051813471502,1409.0570582283935,19,346.39510264882205
11,camel-1.6,0.7467616580310881,388.62258135409706,16,226.66941255841866
12,camel-1.6,0.7564932642487047,1306.4971872356007,19,337.2556528083575
13,camel-1.6,0.7541730569948186,746.7988737289903,18,292.88010556006077
14,camel-1.6,0.7541305699481865,746.1197343188179,18,292.6591474196932
15,camel-1.6,0.7488663212435234,407.20865458699734,16,253.50361481511044
16,camel-1.6,0.7560155440414508,1111.6509740620804,17,318.88680132969193
17,camel-1.6,0.7489450777202072,415.5242649705006,16,255.71809804028953
18,camel-1.6,0.7546528497409326,2166.631176873135,20,366.7565742920527
19,camel-1.6,0.7559316062176166,887.4290535896787,16,296.91447859441206
20,camel-1.6,0.7564435233160621,4124.61011521046,21,394.4035276285404
21,camel-1.6,0.7472124352331606,387.4974831002157,16,231.53527578848212
22,camel-1.6,0.7560880829015544,1813.0260759900598,20,360.4522950553884
23,camel-1.6,0.758558549222798,1353.4991972940966,18,347.0976675667466
24,camel-1.6,0.7564663212435233,2860.533896974556,21,370.2717752278976
25,camel-1.6,0.7576953367875647,1399.2813667918863,19,344.91604360105316
26,camel-1.6,0.7532673575129534,681.1750080979832,17,285.1930391092581
27,camel-1.6,0.7547699481865285,1574.937627490052,19,341.73727123332765
28,camel-1.6,0.7483419689119171,408.55054822407305,16,256.0408503704736
29,camel-1.6,0.7515274611398963,454.00770681768057,16,263.48334311754974
30,camel-1.6,0.7535989637305699,676.2641147143751,17,278.460168170282
31,camel-1.6,0.7563720207253886,4102.882367233592,21,383.3270477260867
32,camel-1.6,0.7558321243523316,961.434177703281,17,308.7817206291875
33,camel-1.6,0.7539502590673575,734.2261460468692,17,290.41009969843304
34,camel-1.6,0.7545823834196891,2297.445898906772,20,372.5310655240528
35,camel-1.6,0.7519958549222798,541.0862719434103,18,273.96140065019085
36,camel-1.6,0.7534300518134716,727.7763260286845,17,288.43368655739846
37,camel-1.6,0.7539917098445595,710.7115363051179,17,286.27422506117426
38,camel-1.6,0.7560435233160622,4007.96163166446,20,377.37442450024247
39,camel-1.6,0.7486777202072539,413.174098213558,16,249.3649317411361
40,camel-1.6,0.7555088082901554,1965.2683243405943,20,361.5925362822641
41,camel-1.6,0.7499544041450777,585.06090741147,17,277.4944118551896
42,camel-1.6,0.7566341968911917,1142.6180316377195,18,327.1544749264567
43,camel-1.6,0.7560725388601036,1105.4828394585275,18,322.3474767694049
44,camel-1.6,0.7499378238341969,555.8958876684313,17,274.9846784625644
45,camel-1.6,0.7533067357512954,684.6014210492293,17,282.23325524861366
46,camel-1.6,0.7586424870466322,1389.478725086825,19,352.56079679604903
47,camel-1.6,0.7559709844559586,1073.2150039911558,17,320.8449296573957
48,camel-1.6,0.7481326424870466,392.2312225763734,16,252.7202358691566
49,camel-1.6,0.7465751295336788,390.30546844849164,16,240.40273443592488
50,camel-1.6,0.7545284974093264,2288.7780577971325,20,371.83068210649543
51,camel-1.6,0.7474694300518134,390.84438512769174,16,238.86537932016662
52,camel-1.6,0.7471430051813471,390.8969388191277,16,236.0373642072113
53,camel-1.6,0.7498010362694301,422.29885954836516,16,259.7353259665539
54,camel-1.6,0.7546341968911917,2187.038527564784,20,369.215092438489
55,camel-1.6,0.7586093264248704,1364.2737004828402,18,347.44237962759485
56,camel-1.6,0.7562362694300518,1015.5697561444446,17,311.53820330032636
57,camel-1.6,0.7559751295336787,1127.6809458181815,17,324.1918815141888
58,camel-1.6,0.7559056994818653,966.3198023860999,17,310.38137530906283
59,camel-1.6,0.7482487046632125,408.53692741701605,16,259.02486146223123
60,camel-1.6,0.7557658031088083,2799.664190777631,21,362.2986413203936
61,camel-1.6,0.7556943005181347,1795.2659114829144,20,358.6892235536938
62,camel-1.6,0.758618652849741,1361.683545566704,19,348.02178635079514
63,camel-1.6,0.7574860103626943,1174.0134577183564,18,330.907720626806
64,camel-1.6,0.7455834196891191,373.3084806868732,15,210.1585910182877
65,camel-1.6,0.7476766839378238,412.86322955199205,16,244.91493170347508
66,camel-1.6,0.7567709844559586,1012.114001126179,17,305.3187902110148
67,camel-1.6,0.7570901554404145,1165.0174332112574,19,329.28698347329185
68,camel-1.6,0.7564373056994819,1312.0979598368228,19,338.4231316445625
69,camel-1.6,0.7572290155440414,1162.5150450247627,18,329.9300197816222
70,camel-1.6,0.7518321243523316,459.6175635740394,16,265.6629848279142
71,camel-1.6,0.7565740932642487,2967.7087308432574,21,381.7068332670878
72,camel-1.6,0.7556953367875647,2808.7015477270984,21,363.9348187676877
73,camel-1.6,0.756939896373057,1158.74524396445,17,331.5851587664455
74,camel-1.6,0.7467015544041451,386.01840140287146,16,222.40881785991414
75,camel-1.6,0.7586269430051813,1387.9159774773925,19,352.386797207905
76,camel-1.6,0.7522715025906735,562.6913388407158,17,273.40423967779066
77,camel-1.6,0.7542590673575129,696.8435927747894,17,285.9715990442634
78,camel-1.6,0.7478984455958549,413.81250837333494,16,245.8680388351726
79,camel-1.6,0.7467616580310881,388.62258135409706,16,226.66941255841866
80,camel-1.6,0.7584880829015545,1380.9791485353355,18,350.67713420732343
81,camel-1.6,0.7515461139896373,455.217680780727,16,264.2462005230111
82,camel-1.6,0.7526466321243523,491.3265918454239,16,265.9976647473776
83,camel-1.6,0.7528186528497409,552.9978327135647,18,275.2917753244243
84,camel-1.6,0.7549647668393782,1584.14076914778,19,344.0666600882966
85,camel-1.6,0.7570445595854922,3035.8219259784423,21,386.46596853026074
86,camel-1.6,0.750180310880829,494.80879195585914,17,268.15636914047417
87,camel-1.6,0.7564953367875648,4163.803962348959,21,396.36627129066704
88,camel-1.6,0.7531378238341969,726.3937826417739,17,289.23964803714836
89,camel-1.6,0.7486715025906736,421.38926345335625,16,260.67518132096416
90,camel-1.6,0.7469067357512953,377.41894336402515,15,198.0295091216846
91,camel-1.6,0.746060103626943,387.09675663146123,16,218.86922087094007
92,camel-1.6,0.7473492227979275,412.0687960307174,16,242.3422928605416
93,camel-1.6,0.7563772020725389,922.6680952960735,16,300.53080984472683
94,camel-1.6,0.7574963730569948,1188.742719028381,18,335.75969898686844
95,camel-1.6,0.7466974093264249,386.00826094123346,16,222.39222745606182
96,camel-1.6,0.7455979274611398,373.8398993648959,15,211.26996286344652
97,camel-1.6,0.7573305699481865,1163.1737877213475,18,333.57872885756564
98,camel-1.6,0.7567720207253886,1873.7568955673953,20,365.83405872998185
99,camel-1.6,0.7554829015544041,1774.093018868205,20,356.5403954250458
100,camel-1.6,0.7560766839378238,1088.7458750684552,17,318.83702584656163
