,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.0,0.6599706026457619,8796.327640491672,20,377.9410656927119
2,poi-2.0,0.6603788992324024,8783.422426848021,20,369.9305319168813
3,poi-2.0,0.6841417605748816,1250.5889403958506,15,258.392934030257
4,poi-2.0,0.6611954924056835,9073.5307575285,21,390.99653530798366
5,poi-2.0,0.6598889433284337,8780.395725065788,20,379.2941871212072
6,poi-2.0,0.6601747509390822,8736.456195896524,20,372.44894762449366
7,poi-2.0,0.684468397844194,1306.4959564949775,16,277.2674757691144
8,poi-2.0,0.6848766944308345,1267.075073491002,16,275.76955190274447
9,poi-2.0,0.6838967826228973,1278.7843995516516,16,279.8530949287434
10,poi-2.0,0.6603788992324024,8657.913447465871,19,353.79345395569527
11,poi-2.0,0.661603788992324,8502.062125120006,18,346.86483624564926
12,poi-2.0,0.6863873918014045,1213.382786417239,14,250.19379176104195
13,poi-2.0,0.662338722848277,8030.187979939866,18,334.1715628673222
14,poi-2.0,0.6837334639882411,1271.2664676683044,16,279.52381654687485
15,poi-2.0,0.66005226196309,8815.814122355987,20,379.6304483216741
16,poi-2.0,0.6603788992324024,8653.28905115627,19,356.0693687317288
17,poi-2.0,0.6598889433284337,8823.515731716861,20,381.58468817258347
18,poi-2.0,0.6624203821656051,8024.395993061613,18,332.37722202649553
19,poi-2.0,0.6848766944308345,1268.2871035518272,16,277.14308985565134
20,poi-2.0,0.6613588110403397,9069.282325654225,21,386.3056597501811
21,poi-2.0,0.6670749632533072,2640.401099934851,18,312.56282336420463
22,poi-2.0,0.6847133757961783,1264.8923493237319,16,276.5111439982042
23,poi-2.0,0.6727094561489466,1513.1861677991199,18,297.46805339684437
24,poi-2.0,0.6602564102564102,8789.784199902351,20,373.0847990598891
25,poi-2.0,0.6603788992324024,8642.030646098256,19,356.90545318614187
26,poi-2.0,0.6704638249224236,1784.9008250997638,18,323.4802183849877
27,poi-2.0,0.6847950351135065,1263.4406179474438,16,273.92491703584466
28,poi-2.0,0.6624203821656051,8021.654093795487,18,331.2156450919804
29,poi-2.0,0.6679323860852523,2445.8072215035118,19,309.69377624033547
30,poi-2.0,0.6599706026457619,8783.239540895014,20,377.42830607860225
31,poi-2.0,0.6598072840111057,8725.115124799084,20,367.2938498252513
32,poi-2.0,0.662338722848277,8030.187979939866,18,334.1715628673222
33,poi-2.0,0.6846317164788502,1224.2087391576642,15,257.73342629745537
34,poi-2.0,0.6669116446186509,2638.172405496503,18,311.1416718003446
35,poi-2.0,0.6605422178670586,8619.397403463778,19,352.2323345134667
36,poi-2.0,0.6839784419402254,1265.7261504638152,16,274.92648435112466
37,poi-2.0,0.6745876204474931,1515.314341517512,17,302.4501471809471
38,poi-2.0,0.6863873918014045,1221.4698119854984,14,256.57622523217776
39,poi-2.0,0.6624203821656051,8018.257671635551,18,327.2463615098982
40,poi-2.0,0.6603788992324024,8707.104282882385,20,367.0451488870384
41,poi-2.0,0.6722195002449779,1533.6445941563534,18,304.7048048005782
42,poi-2.0,0.6848766944308345,1266.6725270243535,16,275.22457174306453
43,poi-2.0,0.6839784419402254,1278.5103487981823,16,279.5572948803847
44,poi-2.0,0.6733627306875715,1542.2860020967275,18,306.303510771922
45,poi-2.0,0.662338722848277,8030.187979939866,18,334.1715628673222
46,poi-2.0,0.6841417605748816,1252.073534831941,15,259.7574050291058
47,poi-2.0,0.6612771517230116,8475.901044018781,18,346.33606875232044
48,poi-2.0,0.662338722848277,8028.289768384704,18,335.10676467405074
49,poi-2.0,0.6622570635309489,8031.499795294616,19,335.58577537556744
50,poi-2.0,0.6611138330883554,9022.532436885569,21,381.5871666880559
51,poi-2.0,0.6826718928629757,1275.4060065618958,17,281.2224561963854
52,poi-2.0,0.6604605585497305,8720.352024733547,20,364.64160379039845
53,poi-2.0,0.6849583537481627,1265.3425087053397,16,277.15133333181905
54,poi-2.0,0.6602564102564102,8789.955820594789,20,373.23845072503224
55,poi-2.0,0.6605422178670586,8644.163299197853,19,354.3667707080917
56,poi-2.0,0.6603788992324024,8782.709560949535,20,370.0664045481098
57,poi-2.0,0.673036093418259,1579.6672410545095,19,307.84991521181746
58,poi-2.0,0.6769557406500082,1469.3963843182419,17,296.7151384362678
59,poi-2.0,0.6731994120529152,1554.0576034499495,19,309.0693768393356
60,poi-2.0,0.6602155805977462,8764.855300917166,20,365.06871759814095
61,poi-2.0,0.6602972399150743,8655.076768600302,19,355.5952808475248
62,poi-2.0,0.6910828025477707,951.0650206704441,14,229.10187508313797
63,poi-2.0,0.6604605585497305,8693.582016724578,20,362.85105797957266
64,poi-2.0,0.6864282214600685,1217.1232383767615,15,254.5882374292812
65,poi-2.0,0.6843867385268659,1250.1576113538708,15,259.6458094619573
66,poi-2.0,0.6599297729870979,8780.783787760123,20,375.27184174776073
