,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.5,0.7965870307167235,1006.418303353417,15,275.96240106989194
2,ant-1.5,0.7645538761579718,207.97400745363433,9,148.68463684172016
3,ant-1.5,0.7556313993174062,283.8951502695512,12,208.61826503743868
4,ant-1.5,0.7643100926377376,264.2641093200626,10,177.47117972867844
5,ant-1.5,0.7548512920526572,291.6787125766424,11,215.37942388674588
6,ant-1.5,0.7451974646513896,438.0288647854738,14,259.27803515009913
7,ant-1.5,0.751633349585568,360.3727569637135,14,245.62673349960673
8,ant-1.5,0.764212579229644,278.6666589987629,10,196.02488724526566
9,ant-1.5,0.780107264748903,1409.93086582889,16,291.425613222011
10,ant-1.5,0.7657727937591419,254.96610543345696,10,170.74558582983374
11,ant-1.5,0.7634324719648952,199.16645581157354,8,140.31671268278498
12,ant-1.5,0.7650901999024866,243.93747142787632,8,149.9684654983495
13,ant-1.5,0.765480253534861,271.70624968840696,10,190.99398546001697
14,ant-1.5,0.7538761579717211,302.04951734506824,12,224.82307571469605
15,ant-1.5,0.7653827401267674,268.1914576486847,10,188.948187693893
16,ant-1.5,0.7635299853729888,198.62192954809035,8,137.95582067545223
17,ant-1.5,0.7451974646513896,367.7039248561298,13,249.1242158844909
18,ant-1.5,0.763725012189176,203.8551820886522,9,144.2341923821335
19,ant-1.5,0.7538761579717211,303.1452955112725,12,225.65751989181942
20,ant-1.5,0.7421745490004875,419.9506533185756,14,258.4939307396504
21,ant-1.5,0.7663578742077035,252.69959275183479,10,165.88758305646388
22,ant-1.5,0.7640175524134568,276.8552262055628,10,192.86717332849375
23,ant-1.5,0.7564115065821551,280.99629381125254,11,204.17634455121265
24,ant-1.5,0.765480253534861,244.98612078528706,10,155.10558950582168
25,ant-1.5,0.7665529010238907,245.233898868339,10,158.23442100177368
26,ant-1.5,0.7655777669429547,244.02270668212057,9,153.39473155764122
27,ant-1.5,0.755680156021453,290.90624986841203,11,214.22137886510706
28,ant-1.5,0.760214529497806,185.96875371245716,7,120.19642478421659
29,ant-1.5,0.7416869819600195,444.7119377030319,14,262.22140567702
30,ant-1.5,0.7495855680156022,322.88318482599897,13,238.5332108766302
31,ant-1.5,0.7514383227693808,337.701664820137,13,240.58538464132747
