,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.0,0.8383943547920644,1609.1826067266657,17,307.89998528821627
2,jedit-4.0,0.8395077795129852,1040.1862087106465,15,235.53298561244137
3,jedit-4.0,0.8392908785933252,1513.266310471391,17,305.24773032431074
4,jedit-4.0,0.8396957603100237,2273.7439445242094,19,354.8836075940465
5,jedit-4.0,0.8373821505003182,1919.0232332151568,17,327.4753496873989
6,jedit-4.0,0.839811440800509,2147.3658931757773,19,347.4683076741824
7,jedit-4.0,0.8377870322170166,5586.678006088992,20,379.35670433835884
8,jedit-4.0,0.8402018624558968,1723.4932956132993,17,319.41528642229423
9,jedit-4.0,0.8374978309908034,1091.5681507855807,16,273.8990715996597
10,jedit-4.0,0.8372375498872116,1193.764654060356,16,289.16929750242014
11,jedit-4.0,0.8392474984093933,1509.6735292569508,18,303.84750420014205
12,jedit-4.0,0.8375412111747353,3678.4701884643887,20,371.22545455142136
13,jedit-4.0,0.8395945398808491,2243.6277190973724,19,351.21742244253375
14,jedit-4.0,0.8380762334432298,2052.3206640857998,18,337.41128825447913
15,jedit-4.0,0.8399994215975476,1740.1572264727495,17,321.5860709903275
16,jedit-4.0,0.8393920990224999,2304.558416731517,19,359.49603548599123
17,jedit-4.0,0.8381629938110937,1025.5830821805084,15,250.30283616478056
18,jedit-4.0,0.8377725721557059,2886.0202190593773,20,368.9307021201669
19,jedit-4.0,0.8372520099485222,1990.60644476183,19,331.03560804449825
20,jedit-4.0,0.8378882526461913,1062.1827819377718,16,267.62440733807455
21,jedit-4.0,0.8372520099485222,1908.0889939563203,17,326.87818401491086
22,jedit-4.0,0.8380473133206084,2065.5569821860317,18,337.6775595103729
23,jedit-4.0,0.83764243160391,5508.157192902907,20,372.8533980552179
24,jedit-4.0,0.8399560414136156,2255.217448345709,19,353.71586879611675
25,jedit-4.0,0.8394354792064318,2201.6040864699717,19,348.0862394394085
26,jedit-4.0,0.8387413962635202,1015.658860710013,14,231.4201332992523
27,jedit-4.0,0.8383509746081323,2086.589527380905,19,341.22207920818516
28,jedit-4.0,0.8376279715425994,2048.3850281992513,18,336.75718297618965
29,jedit-4.0,0.8393342587772572,2323.6083699466394,19,360.8006199847837
30,jedit-4.0,0.8380473133206084,1410.9250331270282,16,296.1645604373769
31,jedit-4.0,0.837599051419978,2047.2051737537715,18,336.48640407176606
32,jedit-4.0,0.8396957603100237,1664.2538825027978,17,312.495768580878
33,jedit-4.0,0.8385100352825496,1055.6035097026922,16,253.64146884320553
34,jedit-4.0,0.8378448724622592,2871.1331037882223,20,367.9197227182307
35,jedit-4.0,0.8373966105616287,1048.9389661885377,16,263.7409525293908
36,jedit-4.0,0.8402452426398288,1752.5745526194275,18,321.94529241580966
37,jedit-4.0,0.8389727572444907,1800.8971899579751,17,323.50412011154765
38,jedit-4.0,0.8379605529527445,1395.0755925199712,16,299.0113929123856
39,jedit-4.0,0.8373387703163861,1043.5960991523282,16,269.09267886665367
40,jedit-4.0,0.8376279715425994,2846.2294986325223,20,363.8853428972675
41,jedit-4.0,0.838322054485511,1454.488054440036,16,299.84136735067506
42,jedit-4.0,0.8393920990224999,2320.7814488499225,19,360.32235462703864
43,jedit-4.0,0.8381485337497832,2484.188293931674,20,343.3002530121522
44,jedit-4.0,0.8373532303776968,1896.7663226209731,17,325.650861675283
45,jedit-4.0,0.8386112557117242,1499.2006151255002,17,302.11300474339305
46,jedit-4.0,0.8371074093354156,2021.7290912644828,18,333.81190392772083
47,jedit-4.0,0.8382642142402684,1490.9416410186539,16,301.3133733258258
48,jedit-4.0,0.8399994215975476,2220.9484362245166,19,350.64939529176445
49,jedit-4.0,0.8385244953438603,2509.2007582449014,20,345.2995029299983
50,jedit-4.0,0.837599051419978,2857.745424889581,20,364.12211390974363
51,jedit-4.0,0.8386980160795882,1581.2445782452892,17,307.8021091114386
52,jedit-4.0,0.8377581120943953,2030.0124085379564,18,335.462001435276
53,jedit-4.0,0.8374544508068714,1092.3852790463632,16,275.6329356268828
54,jedit-4.0,0.8386257157730349,2511.9926965868917,20,346.52687326525967
55,jedit-4.0,0.8381774538724044,1388.7826164584164,16,298.7516540368987
56,jedit-4.0,0.8395800798195384,2282.967750153964,19,357.228957827184
57,jedit-4.0,0.83764243160391,2876.05940174605,20,366.9081608465451
58,jedit-4.0,0.8388859968766268,1612.7062339687832,17,310.1469896307253
59,jedit-4.0,0.8378737925848806,1227.4521092725156,16,291.50943049424353
60,jedit-4.0,0.8373387703163861,1157.7699573902262,16,282.6604501319953
61,jedit-4.0,0.8373098501937648,1155.7919315633071,16,281.9196258646824
62,jedit-4.0,0.8367314477413385,1042.8385444082803,16,271.0640989744787
63,jedit-4.0,0.8372664700098329,1169.0700295446584,16,287.20409543898904
64,jedit-4.0,0.8371218693967263,2021.4802709880094,18,333.18344775946207
65,jedit-4.0,0.8371218693967263,1160.06195214373,16,287.32863981858696
66,jedit-4.0,0.8380328532592978,2075.325156250071,18,340.30738897388915
67,jedit-4.0,0.8396089999421598,2297.2202702698514,19,358.3539438027314
68,jedit-4.0,0.8395945398808491,1700.8162753799172,17,318.7632861443825
69,jedit-4.0,0.8399415813523049,1522.1265630933958,18,305.98242838038016
70,jedit-4.0,0.8370640291514836,2008.8750796272427,18,332.5107931250362
71,jedit-4.0,0.8380328532592978,1225.719802807972,16,290.3483236544215
72,jedit-4.0,0.8399271212909942,2222.7295300245505,19,349.0083346434717
73,jedit-4.0,0.839724680432645,1683.571168858389,17,314.3023773423443
74,jedit-4.0,0.8381196136271618,2496.1166080423727,20,343.99630997609756
75,jedit-4.0,0.839811440800509,2240.9565590376865,19,353.2108792454103
76,jedit-4.0,0.8379316328301232,1117.2503912029968,16,277.3196268139456
77,jedit-4.0,0.8395945398808491,1699.0418935293612,17,317.5676415217954
78,jedit-4.0,0.8382642142402684,2079.4958829698776,18,340.81770785551254
79,jedit-4.0,0.8386401758343456,2093.7886460247228,19,341.73803856004133
80,jedit-4.0,0.838914916999248,1011.9726387719145,14,230.65544311070053
81,jedit-4.0,0.8392041182254613,1503.270526166239,17,304.98413002372786
82,jedit-4.0,0.8387847764474521,1512.4188770388196,17,303.0551953243531
83,jedit-4.0,0.8389293770605587,1841.1332977241752,17,324.81799636010044
84,jedit-4.0,0.8378014922783272,2872.942551607811,20,365.89981722571116
85,jedit-4.0,0.8372230898259009,1180.9907313237807,16,289.04013466837034
86,jedit-4.0,0.8380906935045405,1410.5959095397725,16,295.9435860218423
87,jedit-4.0,0.8402452426398288,1751.598835611942,18,323.00378183513675
88,jedit-4.0,0.8378014922783272,1053.3562035655928,16,266.99981236910253
89,jedit-4.0,0.8387269362022095,1051.7155776818954,15,251.05802423138186
90,jedit-4.0,0.8384377349759963,2508.9546112282496,20,345.2018697859327
91,jedit-4.0,0.8377581120943953,1230.0392872841987,16,294.1102647395924
92,jedit-4.0,0.8381051535658511,1053.4380989167284,16,255.45991397463573
93,jedit-4.0,0.8371074093354156,1956.864135674543,18,328.9890952349731
94,jedit-4.0,0.8378737925848806,2897.91701055911,20,369.1650245866275
95,jedit-4.0,0.8395366996356065,1043.5634904829421,14,239.00068546109424
96,jedit-4.0,0.8392908785933252,1039.7151926870765,14,234.80677845297566
97,jedit-4.0,0.839681300248713,2282.3151969436735,19,355.8652605306673
98,jedit-4.0,0.8386257157730349,1059.677599337685,15,252.67831475439328
99,jedit-4.0,0.8383943547920644,2064.6106503760752,18,339.7083180842999
100,jedit-4.0,0.8395511596969171,2259.488702297023,19,355.8606964717619
