,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.1,0.8105397909110305,1791.2161424888375,20,362.29920681407964
2,log4j-1.1,0.8131000640068274,720.8099769596074,16,249.2478097950187
3,log4j-1.1,0.8120332835502454,812.0955285970033,17,287.7302706590998
4,log4j-1.1,0.8127800298698528,1524.6657326730115,19,330.3192556359059
5,log4j-1.1,0.813420098143802,731.5739182344963,16,254.87683313313846
6,log4j-1.1,0.811819927458929,840.3461215717682,17,295.9644952732935
7,log4j-1.1,0.8110731811393215,751.209814432652,18,276.7465521109907
8,log4j-1.1,0.8095796885001066,1827.7017479300155,20,369.0129178358912
9,log4j-1.1,0.8117132494132707,739.6980808959416,18,274.65892470659344
10,log4j-1.1,0.81235331768722,845.5060698098172,19,300.5625810411203
11,log4j-1.1,0.8127800298698528,570.2208967315443,15,207.43092326118327
12,log4j-1.1,0.8126733518241945,1538.298036620759,19,330.69914835059797
13,log4j-1.1,0.8105397909110305,1798.7345607927116,20,357.3672618246925
14,log4j-1.1,0.8121399615959035,1839.7670484497069,20,366.99721216661453
15,log4j-1.1,0.8086195860891828,1944.1311757472572,20,377.36774387458115
16,log4j-1.1,0.8095796885001066,1837.0368930249676,20,369.86763620391287
17,log4j-1.1,0.8103264348197141,1832.1628259357947,20,363.40582384609377
18,log4j-1.1,0.8073394495412844,1826.020927924476,20,344.3091826196664
19,log4j-1.1,0.8125666737785364,1441.155946167246,19,327.31352514637655
20,log4j-1.1,0.8119266055045872,1501.2395045508915,19,328.74335713833204
21,log4j-1.1,0.813420098143802,1393.800640168662,19,309.600283556362
22,log4j-1.1,0.8108598250480051,761.5100276722148,17,274.96601419468334
23,log4j-1.1,0.8138468103264348,1389.9373732181734,18,304.66317156241684
24,log4j-1.1,0.8105397909110305,1809.794580682576,20,365.4347019301325
25,log4j-1.1,0.8107531470023469,800.6244862511874,17,292.68868025070475
26,log4j-1.1,0.8098997226370813,727.2793284953253,16,261.41603694863267
27,log4j-1.1,0.8112865372306379,796.5710671407468,17,289.9857119910566
28,log4j-1.1,0.8121399615959035,818.1381473249344,17,289.59094620363584
29,log4j-1.1,0.813420098143802,731.8470842967748,16,255.92011491278672
30,log4j-1.1,0.8114998933219544,833.0951176779698,17,293.76576757718146
31,log4j-1.1,0.8116065713676125,835.0105292357604,17,294.09073956480404
32,log4j-1.1,0.8138468103264348,1662.4233818287587,19,368.2439758230876
33,log4j-1.1,0.8132067420524856,721.270073614316,16,250.3909181981965
34,log4j-1.1,0.8131000640068274,1452.0313581128664,18,323.621056823621
35,log4j-1.1,0.8084062299978665,1947.37338327308,20,379.51423539743456
36,log4j-1.1,0.813420098143802,563.1179738856725,15,199.9455935998559
37,log4j-1.1,0.8121399615959035,1496.3904022011811,19,328.39309163694645
38,log4j-1.1,0.8094730104544485,1854.9106498269502,20,376.740657926463
39,log4j-1.1,0.80819287390655,2141.565962033895,21,379.98512542636433
40,log4j-1.1,0.8117132494132707,735.2661589817802,18,271.98557581067934
41,log4j-1.1,0.8152336249199915,623.96670795796,15,217.23141079340013
42,log4j-1.1,0.8094730104544485,1838.196035153461,20,375.0767869775176
43,log4j-1.1,0.80819287390655,2118.0118688738844,21,379.93408858306117
44,log4j-1.1,0.8103264348197141,1781.5800059786195,20,349.5272438751017
45,log4j-1.1,0.8152336249199915,621.7674353875374,15,215.8359796194817
46,log4j-1.1,0.8100064006827395,1842.2620422188695,20,372.08759863304095
47,log4j-1.1,0.8097930445914231,727.6667716480474,16,261.6696031702571
48,log4j-1.1,0.8132067420524856,722.7498569675915,18,258.04485525538126
49,log4j-1.1,0.8121399615959035,1418.4665691092825,18,319.52905942651915
50,log4j-1.1,0.8135267761894602,1658.601850053553,19,367.31686394419626
51,log4j-1.1,0.8131000640068274,1731.5098407255255,19,368.28486007800745
52,log4j-1.1,0.8107531470023469,791.1663144013445,17,291.0757836725975
53,log4j-1.1,0.8105397909110305,1796.2122110765813,20,360.4303825020823
54,log4j-1.1,0.813420098143802,718.7778927960587,18,257.264415517772
55,log4j-1.1,0.8124599957328782,749.7978357995261,18,277.2767271338452
56,log4j-1.1,0.8097930445914231,1781.2913985976822,20,343.9317913907897
