,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.4,0.5901267033229739,2130.362441807776,17,272.3468324695375
2,ant-1.4,0.5912024862538847,2095.743855026504,16,254.63759196832012
3,ant-1.4,0.5885727946449917,1572.7908088779288,13,169.0006047741802
4,ant-1.4,0.5897681090126703,2145.690730541905,17,275.1733614542211
5,ant-1.4,0.587377480277313,1479.8167402680726,12,163.77887455760114
6,ant-1.4,0.5768587138417404,8058.263461006176,20,325.4444074168409
7,ant-1.4,0.5908438919435811,2121.332987571336,17,271.3596683324288
8,ant-1.4,0.5770977767152761,8160.879148871688,20,302.8332435176418
9,ant-1.4,0.5913220176906526,2057.1394864264084,16,251.88728463184276
10,ant-1.4,0.5903657661965097,2140.3412247784036,17,273.754404022045
11,ant-1.4,0.590963423380349,2129.288986784695,17,262.2003011500826
12,ant-1.4,0.5906048290700454,1489.8930008891145,10,136.29390574764255
13,ant-1.4,0.5901267033229739,1901.5890858276885,12,179.43504597124408
14,ant-1.4,0.5896485775759025,2236.4838343744273,18,264.47712711321026
15,ant-1.4,0.590963423380349,2019.1595898598705,16,238.01019934749536
16,ant-1.4,0.5908438919435811,2122.9042929532015,17,272.46528935340353
17,ant-1.4,0.5762610566579011,8354.098222424582,21,353.36674863352374
18,ant-1.4,0.5765001195314368,8965.353025876886,20,347.6955929621591
19,ant-1.4,0.5915610805641884,1466.1728995557744,9,118.82690112861388
20,ant-1.4,0.5851063829787234,2600.627625745994,17,283.6436462418594
21,ant-1.4,0.5907243605068133,1489.7769710555133,11,139.42449501289167
22,ant-1.4,0.5898876404494382,2228.2698802917234,16,244.76012812703578
23,ant-1.4,0.5904852976332775,2018.2704185036364,16,234.98395227455381
24,ant-1.4,0.5910829548171169,2047.3113312450475,16,249.53183634786586
25,ant-1.4,0.5761415252211332,8283.550880180857,21,338.1877694294925
26,ant-1.4,0.5903657661965097,2218.1550141467906,16,238.62931551813125
27,ant-1.4,0.5903657661965097,2139.7115372545327,17,276.1314418139583
28,ant-1.4,0.5794884054506335,3905.510840134958,21,207.64971411315435
29,ant-1.4,0.5763805880946689,8406.059512237967,21,354.5610825788967
30,ant-1.4,0.5791298111403299,9551.74628195454,21,375.1976159888563
31,ant-1.4,0.5916806120009562,2140.370590865413,16,257.10243888878864
32,ant-1.4,0.5756633994740616,8357.401582294891,21,355.03544808430905
33,ant-1.4,0.5897681090126703,2145.690730541905,17,275.1733614542211
34,ant-1.4,0.5759024623475975,7967.6747017369,19,315.28036599156127
