,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.1,0.8121972113907597,3618.5648244023278,19,336.76771030346913
2,jedit-4.1,0.8117688762850053,3698.9343766180086,19,352.01845631511776
3,jedit-4.1,0.804856433888692,14480.26910156956,21,395.731136846015
4,jedit-4.1,0.804915514592934,14179.122314156852,21,394.07118851088666
5,jedit-4.1,0.8107054236086494,5973.159484721447,20,369.93947569661066
6,jedit-4.1,0.8127141675528772,3440.73890377944,18,309.71166873770545
7,jedit-4.1,0.8129800307219662,3489.541836397217,18,317.8128293825432
8,jedit-4.1,0.8136889991728702,3050.153303455265,16,259.95677466865106
9,jedit-4.1,0.8047530426562685,13395.329349196247,21,395.11202441236406
10,jedit-4.1,0.804265626846272,14474.62765678151,21,404.674607126192
11,jedit-4.1,0.8126107763204538,3478.738411216482,18,331.12154520281877
12,jedit-4.1,0.8081501831501832,7777.068983975493,21,392.02311505743404
13,jedit-4.1,0.8102623183268345,4780.468428346835,20,363.7124592905797
14,jedit-4.1,0.8128618693134823,3498.68448000835,18,315.0378753594334
15,jedit-4.1,0.8130391114262082,3457.495526092994,17,307.49682311991774
16,jedit-4.1,0.8095238095238095,5007.566616681479,21,372.2962565756752
17,jedit-4.1,0.8121824412146993,3519.6243209475497,19,338.6313893334279
18,jedit-4.1,0.8120051991019733,3703.1126166971926,19,346.0469395310294
19,jedit-4.1,0.8128618693134823,3470.342260766864,18,327.9993905366979
20,jedit-4.1,0.8127880184331797,3602.4792664907827,18,300.9362580663111
21,jedit-4.1,0.8134231360037811,3423.332130337582,17,277.57026124127475
22,jedit-4.1,0.8075446059317027,6997.081273367151,21,392.5859088463425
23,jedit-4.1,0.8126846272007562,3468.5170080807843,18,322.9705265424128
24,jedit-4.1,0.8096124305801725,4990.097443774856,21,372.5023011148404
25,jedit-4.1,0.810572492024105,5739.378100144373,20,365.7185859789117
26,jedit-4.1,0.8109269762495569,4493.627987461466,20,363.6002649914876
27,jedit-4.1,0.8104247902634999,5727.103282032857,20,364.9674193896985
28,jedit-4.1,0.8042508566702115,14331.208991025402,21,400.29493368234716
29,jedit-4.1,0.8129800307219662,3487.5596654318447,18,313.110460023818
