,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.6,0.7209836819122041,1063.9880355980713,17,310.22997164414363
2,velocity-1.6,0.7094690875660767,5990.81330870542,19,355.66510586887426
3,velocity-1.6,0.7141116984601241,6560.747930344662,20,391.69658505578974
4,velocity-1.6,0.7141576649046196,6494.17107154702,20,389.03140143529754
5,velocity-1.6,0.7212824638014249,955.7665220427725,16,282.15359866690085
6,velocity-1.6,0.7094920707883245,7703.2090789287,21,402.79211662385893
7,velocity-1.6,0.7205470006894966,1048.3015157061914,17,307.7933330813107
8,velocity-1.6,0.7130085037922317,6431.357523630607,20,375.5475022956705
9,velocity-1.6,0.7091932888991036,6157.394668005331,19,358.7017745439207
10,velocity-1.6,0.7094231211215812,7446.395268112471,21,401.41190936458236
11,velocity-1.6,0.7094690875660767,6121.81058619695,19,349.5239206932655
12,velocity-1.6,0.7213054470236727,1043.576852247655,16,290.8696932056065
13,velocity-1.6,0.7096759365663066,6119.470351103554,18,347.07111154550296
14,velocity-1.6,0.7203401516892668,1122.4140565093935,17,315.58377463776435
15,velocity-1.6,0.7211675476901862,963.631733573135,16,282.9022194770677
16,velocity-1.6,0.7210066651344519,955.5585817780584,16,281.7108407155833
17,velocity-1.6,0.7129395541254884,6409.4408433726585,20,375.0223882347171
18,velocity-1.6,0.7126637554585152,6384.228779655381,20,373.19047077333215
19,velocity-1.6,0.7208687658009653,957.3769414030346,16,283.09821918577256
20,velocity-1.6,0.7207308664674787,973.0405531795573,17,302.7901313123723
21,velocity-1.6,0.7097448862330499,7432.443735593066,21,397.9296724272733
22,velocity-1.6,0.7211215812456906,1067.586363011141,16,291.9723103623385
23,velocity-1.6,0.7241094001378994,791.6220934291736,15,260.33676737195725
24,velocity-1.6,0.7210296483566996,1103.9070449883513,17,312.79438136980644
25,velocity-1.6,0.7148701447943001,6605.293329981498,20,394.6257553252545
26,velocity-1.6,0.7094920707883245,7703.2090789287,21,402.79211662385893
27,velocity-1.6,0.7240404504711561,785.1797175710825,15,255.34285816393498
28,velocity-1.6,0.7210985980234429,1097.2312439802847,17,312.56133615175276
29,velocity-1.6,0.7130314870144794,6422.601120324986,20,383.2827877939885
30,velocity-1.6,0.7215812456906459,957.9627234830501,16,277.02147885394834
31,velocity-1.6,0.7206619168007354,1156.2164807707381,17,320.2038732251365
32,velocity-1.6,0.7278326821420363,755.4513274152614,16,240.20211082393578
33,velocity-1.6,0.7098827855665364,6039.503408712356,19,349.9028519210195
34,velocity-1.6,0.7217191450241324,859.4391885897319,15,270.9865214802067
35,velocity-1.6,0.7213054470236727,1086.51335941971,17,311.01622051288575
36,velocity-1.6,0.7131004366812227,6502.298015351159,20,389.27959018327124
37,velocity-1.6,0.7094231211215812,7446.395268112471,21,401.41190936458236
38,velocity-1.6,0.7096759365663066,6120.484546328385,18,347.23056796396384
39,velocity-1.6,0.7217421282463802,860.3922877216992,16,272.6463041810073
40,velocity-1.6,0.7238336014709262,785.8088412438359,15,260.04883582410594
41,velocity-1.6,0.7248908296943232,758.1009482671906,15,252.71419708076283
42,velocity-1.6,0.7206389335784877,1048.149361406038,17,307.4614438623122
43,velocity-1.6,0.721374396690416,977.5708546748882,17,301.40697237656866
44,velocity-1.6,0.7210985980234429,1011.9937572349198,16,287.1283434690023
45,velocity-1.6,0.7209147322454608,1019.1644843937963,17,289.3052061348473
