,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.2,0.7166676445852648,1620.7632644051707,18,328.00646133920895
2,lucene-2.2,0.7165013984235952,1869.7395061589395,19,373.8338430085116
3,lucene-2.2,0.7166627549922745,1869.0702408864242,19,373.15151105018305
4,lucene-2.2,0.7162862563320229,1266.848559372128,17,275.87628130812067
5,lucene-2.2,0.7164329441217313,1637.5794767555033,18,335.31012075888754
6,lucene-2.2,0.7170588120244871,1237.9908288488582,15,263.75054264349313
7,lucene-2.2,0.7160515558684895,1201.0754757833563,16,261.03007501398207
8,lucene-2.2,0.716638307027323,1720.8933954462218,19,354.34142248293716
9,lucene-2.2,0.716706761329187,1572.5468843255162,17,305.7364170733224
10,lucene-2.2,0.7154843630816171,1778.917433804158,19,367.0433263631556
11,lucene-2.2,0.7164231649357508,1642.814085291586,18,334.8306581311247
12,lucene-2.2,0.7167654364450703,1611.7098695811983,18,326.8541847915825
13,lucene-2.2,0.7160026599385867,1045.3633135714426,15,232.92631756964917
14,lucene-2.2,0.7166480862133036,1248.191648154289,15,266.4399496215659
15,lucene-2.2,0.715640830057306,1275.0044378683135,17,288.24110867647073
16,lucene-2.2,0.7163351522619257,1261.5714503424138,17,278.39450579075884
17,lucene-2.2,0.7162080228441785,2134.1376020732105,20,375.5161060812546
18,lucene-2.2,0.7162080228441785,2143.669757336103,20,377.4683585493783
19,lucene-2.2,0.7165894110974202,1276.5278156340994,18,283.3105077982607
20,lucene-2.2,0.7161689061002562,1662.092208329162,19,351.0799418791669
21,lucene-2.2,0.7164720608656535,1607.825148519017,18,341.8539796153903
22,lucene-2.2,0.717371745975865,2276.518717185408,20,385.4944816082723
23,lucene-2.2,0.7167654364450703,1712.3066358414399,19,352.95314951478395
24,lucene-2.2,0.7162080228441785,1186.859819393667,16,245.05526982850384
25,lucene-2.2,0.7157484011030921,1722.7982401012275,19,363.99332537232067
26,lucene-2.2,0.7155821549414226,1784.1188940461088,19,366.4194223291712
27,lucene-2.2,0.7157679594750533,1180.4119405286385,15,247.2824018071822
28,lucene-2.2,0.717391304347826,1602.2031793095891,17,318.8484675000739
29,lucene-2.2,0.7172543957440982,1603.0973368889,18,321.21843530901623
30,lucene-2.2,0.7161102309843729,1697.9790173454828,19,360.87573450212216
31,lucene-2.2,0.7168338907469343,1611.8895165296192,18,323.57753259719493
32,lucene-2.2,0.7167360988871286,1722.3694883843234,19,354.4749815501795
33,lucene-2.2,0.7168045531889925,1705.4821999586056,19,353.11609106883185
34,lucene-2.2,0.7173130708599816,1601.6118845962942,17,319.20448549511497
35,lucene-2.2,0.7171174871403705,1235.3311319155441,15,262.44787688481716
36,lucene-2.2,0.7167458780731092,1707.1828777385479,18,351.8145933773181
37,lucene-2.2,0.7165796319114397,1606.4593315265454,18,341.1918274431893
38,lucene-2.2,0.716706761329187,1572.5468843255162,17,305.7364170733224
39,lucene-2.2,0.7158070762189755,1278.7224704366588,17,289.05867802047993
40,lucene-2.2,0.7142521856480667,1729.709412544677,19,367.50541899265954
41,lucene-2.2,0.7162275812161396,1632.56464498794,18,346.31858201559373
42,lucene-2.2,0.7162080228441785,1258.2913024390175,17,274.83848349759427
43,lucene-2.2,0.7165356255745272,1248.0548905267622,16,273.2159198752414
