,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.5,0.6053309593632175,349.1686345685507,11,188.44446075966027
2,poi-2.5,0.6076874738165061,357.02147142911076,11,198.1937061482394
3,poi-2.5,0.611038961038961,1584.5361817894568,18,308.29159103066166
4,poi-2.5,0.5875,452.3949166657146,12,201.0340239541374
5,poi-2.5,0.5881807708420612,907.4376325149734,15,264.3545502178387
6,poi-2.5,0.6170402178466695,1942.856217948102,18,333.5286136632899
7,poi-2.5,0.6056242144951822,292.20703035025866,10,159.72821933136362
8,poi-2.5,0.6074727691663175,351.02860053508925,11,196.894720824187
9,poi-2.5,0.6167836196062002,1846.848640752774,18,340.76784341318796
10,poi-2.5,0.6291684122329284,2590.293675770476,21,371.1335091924137
11,poi-2.5,0.6081168831168832,298.21345083211145,11,173.2494126313097
12,poi-2.5,0.5865521575198994,898.6756934612669,14,250.01097615444792
13,poi-2.5,0.5890971931294512,911.4571175647346,15,268.9588617686045
14,poi-2.5,0.6113060326770005,1613.2592643061848,17,319.2300937326525
15,poi-2.5,0.5872852953498114,530.7629581242898,14,224.70258034075383
16,poi-2.5,0.6108504398826979,1634.9724342152244,17,324.9611870561623
17,poi-2.5,0.610300586510264,1612.634570430244,17,324.7460601777502
18,poi-2.5,0.6283829074151654,2204.1066579311278,20,366.8460652355691
19,poi-2.5,0.6150031420192711,1832.8082549417904,17,313.4024342988854
20,poi-2.5,0.6054147465437788,330.4861594900173,11,181.3124309038922
21,poi-2.5,0.5935955173858399,1055.1230547860998,15,281.8880442075648
22,poi-2.5,0.6095569752827817,1576.0407212817054,17,305.28154469543426
23,poi-2.5,0.5854157938835358,534.157973872715,13,217.45100071793033
24,poi-2.5,0.6034954964390449,284.1482807913345,10,153.2512860434696
25,poi-2.5,0.5885133012149141,968.4197800513383,15,280.33798335122736
26,poi-2.5,0.5863583996648513,525.3405509715748,13,221.48970808801442
27,poi-2.5,0.6322999581064097,8267.33511524978,21,384.47350778206203
28,poi-2.5,0.60716642228739,319.2710157711024,11,183.01634021352214
29,poi-2.5,0.6041369920402179,1335.5071879590366,17,314.4942759712544
30,poi-2.5,0.6148617511520738,1772.2392954246013,18,334.46086396639635
31,poi-2.5,0.6321795140343528,7704.634926393522,21,374.89985517944433
32,poi-2.5,0.5875261834939254,848.6675057004339,14,244.4685537656183
33,poi-2.5,0.6091694595726854,1321.8358310197737,17,284.4598554785186
34,poi-2.5,0.6283881441139506,2205.89443001061,20,366.85144524345003
35,poi-2.5,0.6100439882697947,1590.002072707213,17,306.3338680030992
36,poi-2.5,0.6098502304147465,1601.3299762417046,18,310.9449992897534
37,poi-2.5,0.6046449518223712,1397.7305117698181,18,300.8947217462873
38,poi-2.5,0.6160688102220361,1810.5516141484393,18,336.64484905581423
39,poi-2.5,0.5849340175953079,527.9863799990424,12,214.29607833243602
40,poi-2.5,0.6244972769166317,2065.6799402416764,19,361.4150967239298
41,poi-2.5,0.6104995810640972,1672.261564006932,17,311.4048734766396
42,poi-2.5,0.5870496439044827,527.1446534563744,14,224.7618494429891
43,poi-2.5,0.6137934645999162,1799.5207733529764,17,331.35325734859464
44,poi-2.5,0.6220150816925011,2046.6867771693094,19,354.9327903397442
