,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.4,0.7712138847049158,648.4342482330807,17,277.45946574340786
2,camel-1.4,0.7751026975215665,1070.323426864738,18,317.8722445568914
3,camel-1.4,0.7805251266602766,456.7794171355482,17,263.08172201421655
4,camel-1.4,0.7783308229494729,369.78174834321237,14,223.85557386867455
5,camel-1.4,0.7767527043680679,292.3300406260692,12,177.1251717764979
6,camel-1.4,0.7777112145693551,300.8201845016803,13,201.87400199327706
7,camel-1.4,0.7793646446665754,452.13391991057216,17,258.7910969011106
8,camel-1.4,0.7789059290702451,337.98640765206386,14,218.11484020166256
9,camel-1.4,0.778618376009859,310.4059937584886,13,200.94762261602372
10,camel-1.4,0.7777762563330138,312.6828877456455,13,212.99934208529197
11,camel-1.4,0.7787963850472409,332.450888140382,13,216.89976640759397
12,camel-1.4,0.7755939339997261,270.492920238206,11,166.99749854405738
13,camel-1.4,0.778137409283856,313.7184860217962,13,204.86428239326642
14,camel-1.4,0.77561276187868,271.9163222574797,11,168.40235536170192
15,camel-1.4,0.7791489798712857,416.6579840710436,15,241.50649406818906
16,camel-1.4,0.7724428317129947,704.9270506605852,18,282.9706879008066
17,camel-1.4,0.7771515130768177,548.2802802770584,17,271.15099577436627
18,camel-1.4,0.7781048884020265,378.8617683205713,15,229.08290029867882
19,camel-1.4,0.7707825551143366,1335.3708149987915,20,328.6696867035893
20,camel-1.4,0.7772182664658359,399.09526918327606,15,233.241496045537
21,camel-1.4,0.7797001232370259,465.1380479239745,17,267.7382781667897
22,camel-1.4,0.7711248801862248,1341.6322341003397,19,326.58895662593267
23,camel-1.4,0.7785122552375736,470.03789018348544,17,262.7275999262824
24,camel-1.4,0.7780792140216349,344.9033464414346,15,228.63948428751695
25,camel-1.4,0.7714175681226894,1326.394225777257,19,325.8287583555261
26,camel-1.4,0.7793817609201698,412.18861318245575,15,232.91976656816522
27,camel-1.4,0.7726824592633165,691.2984089042129,17,284.0653542382378
28,camel-1.4,0.7707346296042722,1313.8661353207747,19,322.13609939475253
29,camel-1.4,0.7780244420101329,293.4184865619645,13,188.56158501247864
30,camel-1.4,0.7721518554018897,1175.4958508724965,19,315.0220208534426
31,camel-1.4,0.7789333150759962,449.50682282358275,17,253.95764143020548
32,camel-1.4,0.780775023962755,442.21888216443773,17,258.5065337972345
33,camel-1.4,0.7721758181569218,669.9648334036501,18,282.3580427100575
34,camel-1.4,0.7781083116527454,314.55194783823566,13,207.98167497396065
35,camel-1.4,0.7730384773380803,623.4353620816315,17,275.12246642809305
36,camel-1.4,0.7784472134739149,303.2155738665174,13,191.46845716281254
37,camel-1.4,0.7776872518143229,300.6374799351287,13,202.00491450813035
38,camel-1.4,0.7743530056141312,739.9520721589253,18,291.20569692220556
39,camel-1.4,0.7788956593180885,296.861836242053,14,199.0709552335898
40,camel-1.4,0.7748288374640558,1006.1904062067102,19,309.8484513080432
41,camel-1.4,0.7804908941530878,448.00956907079365,17,250.84452120063435
42,camel-1.4,0.77928933315076,334.0173553994032,14,220.30475059289458
43,camel-1.4,0.7781305627824182,344.85301973771794,15,228.6103252263389
44,camel-1.4,0.776780090373819,291.6398555424788,12,177.97176679324144
45,camel-1.4,0.7747295631932083,855.6348460235411,19,301.42005743842725
46,camel-1.4,0.7727748870327262,597.0016464278862,17,278.9425705382431
47,camel-1.4,0.7714363960016432,682.5200934751731,18,282.57886023369366
48,camel-1.4,0.7741065315623716,817.9226615056704,19,299.7358995796546
49,camel-1.4,0.7771258386964262,549.0299241509509,17,271.7965390981325
50,camel-1.4,0.7661098178830618,2248.1527434876075,20,348.66607660985636
51,camel-1.4,0.776923866904012,285.36940643525355,12,175.08572820726144
52,camel-1.4,0.7771788990825688,316.8559631867355,13,210.77364740867046
53,camel-1.4,0.7794570724359852,426.5051936903727,16,245.89391252673298
54,camel-1.4,0.773308914144872,776.0497718867883,18,296.98872546282774
55,camel-1.4,0.7693824455703135,1398.4992136599399,20,341.0995844645766
56,camel-1.4,0.7732233328768999,774.6144417145908,18,293.81025731017274
57,camel-1.4,0.7788289059290703,337.07107582895975,15,227.3386168271085
58,camel-1.4,0.774794604956867,860.713548968095,19,301.52337867876236
59,camel-1.4,0.7782589346843762,330.53797562135253,14,224.46004384000238
60,camel-1.4,0.773076133095988,1116.9184666289477,18,309.48110471920523
61,camel-1.4,0.7777608517047788,294.0817811311511,13,189.8327781208975
62,camel-1.4,0.7707243598521155,1313.609370641771,19,322.6608221071473
63,camel-1.4,0.7789333150759962,449.50682282358275,17,253.95764143020548
64,camel-1.4,0.778428385594961,306.36389805267083,13,200.02388524912766
65,camel-1.4,0.779056552101876,432.3276121807308,16,247.6579206629704
66,camel-1.4,0.7747637957003971,986.3389921567752,19,307.2025029540229
67,camel-1.4,0.7722168971655484,705.7006560481946,18,284.0620830114065
68,camel-1.4,0.7685454607695468,1453.3580227685948,20,347.77923946922215
69,camel-1.4,0.7686036560317677,1655.5483029784248,20,344.8123722260425
70,camel-1.4,0.7736238532110091,987.0714857072242,20,305.8503501007052
71,camel-1.4,0.7795358072025195,469.66700982176485,17,268.23438198469444
72,camel-1.4,0.7699335889360537,1421.4860606477394,20,337.03670238852453
73,camel-1.4,0.7798610160208134,436.97778124208867,16,239.00303900278647
74,camel-1.4,0.7670922908393811,2899.889016577033,20,354.1147104096557
75,camel-1.4,0.7691530877721484,1408.6802560108974,20,341.7728118042094
76,camel-1.4,0.7791866356291934,419.1796966695002,15,245.13654793437476
77,camel-1.4,0.7781014651513077,314.655909111593,13,206.63524322355036
78,camel-1.4,0.7709057921402164,1366.2686448723116,20,334.61713626157814
79,camel-1.4,0.7728690264274956,1136.783646250356,20,313.0122509633397
80,camel-1.4,0.7726619197590031,691.8301076642684,17,284.9922978086071
81,camel-1.4,0.7785927016294674,382.9249986041326,14,221.44706466654745
82,camel-1.4,0.7789316034506367,338.77413353814256,14,220.75819607757646
83,camel-1.4,0.7727611940298508,614.1338471308153,17,274.88890099847714
84,camel-1.4,0.7774133917568122,389.6876596499025,15,230.84562928597882
85,camel-1.4,0.7779679583732713,294.0465848769861,13,188.2807140651742
86,camel-1.4,0.7703067232644119,1380.0054188287545,19,331.48570474603
87,camel-1.4,0.7764925373134328,285.3789135321025,12,171.5148017189239
88,camel-1.4,0.7797959742571546,447.6721880151756,17,267.2170699084286
89,camel-1.4,0.7793372586608244,336.0015441947913,15,225.50036318849794
90,camel-1.4,0.7671504861016021,2916.951789768679,21,359.3369072645519
91,camel-1.4,0.7779919211283034,344.44750230758274,14,232.19835770769404
92,camel-1.4,0.7742160755853759,867.3278113070814,20,304.83486654160936
93,camel-1.4,0.7707483226071478,1336.249133009462,20,328.587701642264
94,camel-1.4,0.7764959605641517,285.3797652732896,12,171.58236897470715
95,camel-1.4,0.7808332192249761,441.8645294495989,17,257.7992892016674
96,camel-1.4,0.7793047377789949,452.4634037370204,17,258.83336553795266
97,camel-1.4,0.7660858551280296,2251.8701494000557,20,351.806993590366
98,camel-1.4,0.7694851430918801,1336.2939552835508,19,338.3185456038176
99,camel-1.4,0.7772405175955087,316.43071230619944,13,211.7475885922886
100,camel-1.4,0.7727611940298508,1211.3264250578904,19,319.338357731523
