,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-2.0,0.8265016233766234,1519.5209191312135,17,288.90727590558413
2,ivy-2.0,0.8267045454545454,1502.8636871036208,17,279.6922734796986
3,ivy-2.0,0.8267045454545454,1512.2265479016896,17,285.4170198127603
4,ivy-2.0,0.8244724025974026,2162.631111033254,18,310.936199019203
5,ivy-2.0,0.8309659090909091,1449.7187166122676,15,198.33254834377186
6,ivy-2.0,0.8308137175324676,1516.7304396535917,14,234.68351424558136
7,ivy-2.0,0.826856737012987,1470.8108218051764,16,270.36529450366424
8,ivy-2.0,0.8268060064935064,1460.5894022261523,16,268.4115092063088
9,ivy-2.0,0.8310166396103896,1462.5332693090895,15,196.6525111524727
10,ivy-2.0,0.8307122564935064,1524.145710971194,15,240.03405519530634
11,ivy-2.0,0.8267045454545454,1511.3847933718719,17,284.3384073859692
12,ivy-2.0,0.830560064935065,6339.256337672853,20,369.11456420039775
13,ivy-2.0,0.826755275974026,1523.8636762710914,17,292.2891790027275
14,ivy-2.0,0.8310673701298701,1505.2235400371037,13,211.77096416217876
15,ivy-2.0,0.824421672077922,2165.4965401533705,18,315.73984727440325
16,ivy-2.0,0.8267045454545454,1518.8953757570723,17,287.1448874684964
17,ivy-2.0,0.830864448051948,1522.8277227024498,14,238.92618563868461
18,ivy-2.0,0.8244724025974026,2177.6349995096684,18,314.96294296637086
19,ivy-2.0,0.8265523538961039,1503.7853680127905,17,282.55179384676416
20,ivy-2.0,0.8268060064935064,1515.3389512924464,17,288.62954079259293
21,ivy-2.0,0.826755275974026,1446.113151732596,15,262.4008638262882
22,ivy-2.0,0.830864448051948,1529.3643403838848,16,246.35393963170895
23,ivy-2.0,0.8263494318181818,2343.1496255358707,17,300.9320699760236
24,ivy-2.0,0.8303064123376623,5989.75944232872,20,355.01185366423806
25,ivy-2.0,0.8310166396103896,1495.9240207293726,14,226.94207109552474
26,ivy-2.0,0.8245738636363636,2227.4785893219205,18,317.06584636356564
27,ivy-2.0,0.826755275974026,1522.0201595926992,17,287.2046384902442
28,ivy-2.0,0.8265523538961039,1517.616455505278,17,288.07573468272017
29,ivy-2.0,0.8276176948051948,2604.2805798664986,18,326.305909460624
30,ivy-2.0,0.830762987012987,1518.3630489352283,14,237.49743113973088
31,ivy-2.0,0.826755275974026,1463.2344414282709,16,270.62608981860484
32,ivy-2.0,0.8303571428571429,6047.679447384367,20,367.154043827551
33,ivy-2.0,0.8267045454545454,1515.3382328648504,17,284.7927717052314
34,ivy-2.0,0.8308137175324676,1530.7914911005223,16,248.38675614916198
35,ivy-2.0,0.8277191558441559,2617.5006878128556,18,323.24839727467764
36,ivy-2.0,0.825689935064935,2364.541968838709,18,305.04214677734626
37,ivy-2.0,0.8307122564935064,1523.748817218152,15,242.93172398673718
