,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.7,0.5718694705414482,5204.808807322518,21,352.33097231312956
2,xalan-2.7,0.5714150969919746,9804.750569723124,21,388.27591580100653
3,xalan-2.7,0.5718962250718065,4162.734704822779,19,328.8806279367808
4,xalan-2.7,0.5717683474860265,5620.8752954241645,20,357.72056102685116
5,xalan-2.7,0.5719365836006519,5806.379645383874,21,370.14712573883395
6,xalan-2.7,0.5719420252000468,3753.002427015051,17,284.49243022453743
7,xalan-2.7,0.5713003699380655,9716.18615321647,21,391.1948702247771
8,xalan-2.7,0.5713942375276274,3880.6300197814116,19,313.9394679401664
9,xalan-2.7,0.5713361938007486,9668.339232864024,21,381.4787530136074
10,xalan-2.7,0.5714241663242994,3912.404946075915,19,314.21525360927166
11,xalan-2.7,0.5718930508054928,5815.774132713894,21,372.8731316937491
12,xalan-2.7,0.5713380076672135,9667.293258712538,21,379.4716397923129
13,xalan-2.7,0.5711588883537982,13580.12135224924,21,403.8814199356632
14,xalan-2.7,0.5713824473956052,9701.23969418343,21,386.054983184161
15,xalan-2.7,0.5716971532272765,5348.938869245772,20,347.3925994794469
16,xalan-2.7,0.5718721913411456,5662.973652536543,20,361.31541895906855
17,xalan-2.7,0.5718535992098798,4165.977300989002,19,332.4088966737233
18,xalan-2.7,0.5716722125633833,5665.62200709087,21,365.48004970155563
19,xalan-2.7,0.571747034555063,5206.249569143405,20,345.70447548346846
20,xalan-2.7,0.5718826210733192,4166.582202002101,19,334.2215913390234
21,xalan-2.7,0.5718245773464403,5591.884982210765,20,355.354284188825
22,xalan-2.7,0.5716481788327226,5687.125663784799,21,367.82370271392995
23,xalan-2.7,0.5719447459997442,3753.4668320917012,17,286.7366594199351
24,xalan-2.7,0.5713289383348887,3887.8940044726646,19,314.4774189452419
25,xalan-2.7,0.5714005860602548,9744.64380009509,21,389.5956440839179
26,xalan-2.7,0.5711616091534957,13471.816569262779,21,400.20919625247535
27,xalan-2.7,0.5715003487158279,9392.97092795677,21,376.7753311968623
28,xalan-2.7,0.5713271244684237,3893.1160454396922,19,317.24251422482126
29,xalan-2.7,0.5713497977992358,9662.954441785489,21,379.2282178667198
30,xalan-2.7,0.5718894230725629,5808.446369567913,21,370.2383136639813
31,xalan-2.7,0.5718517853434149,4177.3313535945745,19,333.3039691255448
32,xalan-2.7,0.5713887959282326,3881.025427684369,19,312.76170906974136
33,xalan-2.7,0.5714069345928822,9805.254382244575,21,387.46883200972667
34,xalan-2.7,0.5717243612242511,5649.390158965616,21,366.0716723225331
35,xalan-2.7,0.5715742637742752,5742.090187668676,20,363.92846848374177
36,xalan-2.7,0.5712273618128507,3742.8097966798614,18,308.5981648212453
37,xalan-2.7,0.5718767260073081,5200.999361023419,21,353.0951608011985
38,xalan-2.7,0.5718209496135104,5591.011182958158,20,355.833604834743
39,xalan-2.7,0.5718368209450788,4072.3165021809673,19,332.8946874836925
40,xalan-2.7,0.5718776329405405,5207.511440899734,21,353.3967891768015
41,xalan-2.7,0.5718808072068542,4159.810905740999,19,328.77210577615233
42,xalan-2.7,0.5713987721937899,3875.8711099298584,19,313.25604099464556
43,xalan-2.7,0.5713434492666084,3958.635015718687,19,319.9417076230848
44,xalan-2.7,0.571353878998782,9447.770620300345,20,374.420241576702
45,xalan-2.7,0.5712205598136071,11235.601506594532,21,395.5752010016594
46,xalan-2.7,0.5712400588781055,3750.278596109511,18,310.67488374875757
47,xalan-2.7,0.5717044086931364,6040.066537919082,21,373.3192821788812
48,xalan-2.7,0.5711312268902076,4259.64558993343,20,337.31732957670584
49,xalan-2.7,0.5713298452681213,10848.676792891281,21,395.1721562550687
50,xalan-2.7,0.5719438390665118,3752.8552636972295,17,286.088327635564
51,xalan-2.7,0.5719102825369099,3750.6264079250423,17,284.86669846412525
52,xalan-2.7,0.5716690382970696,5694.983697414727,21,368.70564132278133
53,xalan-2.7,0.5715629271088691,9232.656166263072,21,373.8574266173224
54,xalan-2.7,0.5718304724124514,5264.987354183508,21,354.6076713345174
55,xalan-2.7,0.5720490433214798,3725.6268464771542,17,289.41605167838304
