,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.2,0.673784407138536,3656.7807623221365,21,394.8575347170262
2,camel-1.2,0.6741845634200444,4667.742693426367,21,405.4207497974135
3,camel-1.2,0.6718655474894132,2306.1869531145385,20,367.6713291530823
4,camel-1.2,0.6747721944948578,1354.2046523582121,18,295.2891480012248
5,camel-1.2,0.6781451653559185,685.6155325072506,13,219.72805112076801
6,camel-1.2,0.672795044363783,1325.5244845538305,17,276.1781898211383
7,camel-1.2,0.6776221264367817,692.7214709524486,14,209.516709906967
8,camel-1.2,0.678523265779391,692.2161281861911,14,227.5258964531327
9,camel-1.2,0.678220785440613,838.1014302884082,15,258.26047961951605
10,camel-1.2,0.6742759376890503,1260.8715770657186,19,286.99741037615763
11,camel-1.2,0.6784003831417624,684.1914219499679,14,235.03189438296593
12,camel-1.2,0.6724200947771728,1233.34922472351,17,269.23071471130703
13,camel-1.2,0.678220785440613,698.8973181975995,14,225.92571798216562
14,camel-1.2,0.6717993799153055,2373.522704145628,20,368.89958721534845
15,camel-1.2,0.6775717130469853,693.7346260266984,14,211.0009053864957
16,camel-1.2,0.6808107733413995,713.5920984328068,16,249.90574631500442
17,camel-1.2,0.6784287406735229,852.7292147948898,14,249.2409090943203
18,camel-1.2,0.6784728523895946,851.6576167558372,14,248.3335601644968
19,camel-1.2,0.678441344020972,697.2705348260397,14,230.92752623015053
20,camel-1.2,0.6734535692679976,1200.2251383700536,16,266.0147799688803
21,camel-1.2,0.6731731447872555,1229.2467791223837,17,268.09010756381605
22,camel-1.2,0.6785327182899779,695.9879809426953,14,230.30627499417355
23,camel-1.2,0.6742664851784634,4577.310449710375,21,403.1867589869747
24,camel-1.2,0.6711392795926598,2754.1418843608512,20,389.13081949549456
25,camel-1.2,0.6738600272232305,3668.666011528649,21,399.1636797363342
26,camel-1.2,0.671630810143174,2351.0966517363013,20,376.7360193182975
27,camel-1.2,0.674063256200847,1499.0663457461226,18,309.0163133416196
28,camel-1.2,0.6784838803186126,685.9528537312989,14,219.6107956332276
29,camel-1.2,0.6715095029239766,2404.2858436312176,20,382.31179113341585
30,camel-1.2,0.6738348205283323,3654.7217398637763,21,397.8085288409717
31,camel-1.2,0.6743452561000202,3392.32765119565,21,394.0600652350653
32,camel-1.2,0.6713299052228272,2295.373395978358,20,365.49273396534386
33,camel-1.2,0.6711503075216777,2738.9825733392136,20,384.91309720214207
34,camel-1.2,0.6782711988304093,682.884829409115,13,211.70547202496095
35,camel-1.2,0.670466575922565,2119.4816485412694,18,335.15771729229056
36,camel-1.2,0.6778048749747934,762.5399650068764,14,238.04861722234207
37,camel-1.2,0.6745217029643074,1351.4373521058435,18,299.5981923292192
38,camel-1.2,0.6710872907844323,2239.385757823354,19,352.8935995046839
39,camel-1.2,0.6706965870135108,2184.7981897990962,19,343.08683886776896
40,camel-1.2,0.6716276593063117,2368.080651458277,20,379.9484174050841
41,camel-1.2,0.6711377041742287,2757.550971211154,20,390.41049261142797
42,camel-1.2,0.6742964181286549,1265.4838698024741,19,290.92151969314955
43,camel-1.2,0.6744303286953015,3309.0391547765857,21,392.0099087543231
44,camel-1.2,0.6783357909860859,768.6297447513105,14,254.80897404975863
45,camel-1.2,0.6741719600725953,4549.512202704285,21,402.8938221384832
