,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.4,0.6825158227848102,4489.318481430724,21,381.6721822705857
2,lucene-2.4,0.679318689501117,3705.837907867168,18,311.65931270667215
3,lucene-2.4,0.6807334326135518,4748.616877874951,20,376.38095601658586
4,lucene-2.4,0.6804169769173493,3709.064978919577,20,325.1120363511222
5,lucene-2.4,0.6811848473566642,4465.166692484838,20,371.46305830182746
6,lucene-2.4,0.6806868950111691,3736.7927883421535,20,336.25562044640935
7,lucene-2.4,0.6805891660461653,4632.8743769657885,20,352.7286822039584
8,lucene-2.4,0.6804448994787788,4649.642640141802,20,369.3909669269524
9,lucene-2.4,0.6803983618763961,4620.6119429953,20,351.58799067182014
10,lucene-2.4,0.6822272896500372,4708.66732388176,21,386.05906673523356
11,lucene-2.4,0.6804728220402085,3711.4334159821883,20,345.0589104133478
12,lucene-2.4,0.6812453462397617,4468.827107617413,20,373.3905797220824
13,lucene-2.4,0.6803750930752047,4624.148540421624,20,358.7879023491981
14,lucene-2.4,0.6803750930752047,4624.487788780485,20,358.9246748831227
15,lucene-2.4,0.682548399106478,4845.297025818056,21,392.2553705913595
16,lucene-2.4,0.6821760982874162,4744.599687024189,21,386.1830658980903
17,lucene-2.4,0.6797282204020849,3669.526362075327,18,298.5657757047282
18,lucene-2.4,0.6806496649292628,4743.729074298159,20,375.094827530275
19,lucene-2.4,0.6803983618763961,4620.6119429953,20,351.58799067182014
20,lucene-2.4,0.6799934847356665,4626.193989025018,20,365.0581955582779
21,lucene-2.4,0.6804076693968727,4618.778085016641,20,350.0416389646522
22,lucene-2.4,0.6805240134028295,3722.508317866711,20,339.4032349714917
23,lucene-2.4,0.6796397989575577,3662.684257858357,18,294.126729452926
24,lucene-2.4,0.6805240134028295,4644.290121555665,20,362.07470477062014
25,lucene-2.4,0.6798724869694713,3669.6017029955115,18,299.1766910797232
26,lucene-2.4,0.6804030156366344,4660.307036855429,20,369.1973004946614
27,lucene-2.4,0.6798864482501862,3674.4162671590616,18,299.37392643472214
28,lucene-2.4,0.6814221891288161,4442.759776052903,20,363.19063548984326
29,lucene-2.4,0.6803332092330603,3721.319392721431,20,330.6212095747035
30,lucene-2.4,0.6808078927773641,3740.109470786302,20,337.89559394126445
31,lucene-2.4,0.6810778108711839,3348.7260889514464,17,293.6873873653345
32,lucene-2.4,0.6803937081161578,4653.02669826335,20,368.86134775188145
33,lucene-2.4,0.6828671816827997,4797.394487346473,21,393.4993149911841
34,lucene-2.4,0.6828276247207744,4793.819538903679,21,393.9404429276086
35,lucene-2.4,0.6797026247207744,3702.0381584017355,18,312.31723445740795
36,lucene-2.4,0.6812313849590469,4471.649815504169,20,373.50065431851897
37,lucene-2.4,0.6743810498883097,7985.380812639026,21,400.40015071528273
38,lucene-2.4,0.6799771965748325,3679.032905123726,18,302.4361751247076
39,lucene-2.4,0.6827368763961281,4758.103041048448,21,394.17601572188266
40,lucene-2.4,0.6797375279225615,4607.129186602197,20,360.21705471545476
41,lucene-2.4,0.6819946016381236,4745.823778917221,21,385.566928404334
42,lucene-2.4,0.6797119322412509,3701.520304707296,18,312.2834208831565
43,lucene-2.4,0.6804030156366344,3725.035850580937,20,333.3806131721328
44,lucene-2.4,0.680258749069248,3703.436105393891,19,320.8605026861296
45,lucene-2.4,0.6802727103499627,3699.8936625932583,19,317.6610948748046
46,lucene-2.4,0.6806077810871184,3799.4860051515507,20,334.39029027061474
47,lucene-2.4,0.6794117647058824,3627.1541351574188,19,317.31878750535407
48,lucene-2.4,0.6825949367088607,4488.323167973995,21,383.8639278979513
49,lucene-2.4,0.680258749069248,3734.5899297774536,19,334.1898164601931
50,lucene-2.4,0.6805286671630678,4628.326995918532,20,359.17664305039165
51,lucene-2.4,0.6746602755026061,7830.538124438984,21,403.77994926323925
52,lucene-2.4,0.6803704393149665,4657.054033918789,20,369.24753488287485
53,lucene-2.4,0.6797142591213701,3697.693809143842,18,305.6606704600092
54,lucene-2.4,0.6804076693968727,4626.172255434707,20,359.4073324389954
55,lucene-2.4,0.6796630677587491,3664.1959744137266,18,298.1569550540934
56,lucene-2.4,0.6819527177959791,4729.214402066207,21,383.3673717760973
57,lucene-2.4,0.6814361504095309,4724.390096007274,21,379.80621434901036
58,lucene-2.4,0.6804867833209233,4631.809075551261,20,363.2210224737417
59,lucene-2.4,0.6814501116902457,4724.675160763464,21,378.48882062652615
60,lucene-2.4,0.682580975428146,4490.246256390189,21,384.9722190695569
61,lucene-2.4,0.6799934847356665,3698.1131042488673,18,309.8421712135377
62,lucene-2.4,0.6828671816827997,4797.394487346473,21,393.4993149911841
63,lucene-2.4,0.6810126582278481,3361.9316360207704,18,289.057790123248
64,lucene-2.4,0.6800912137006702,3693.193222539216,18,304.12173541004546
65,lucene-2.4,0.6814175353685779,4446.973601489005,20,367.75880078999614
66,lucene-2.4,0.6802354802680566,3705.522475503724,19,328.53584355699866
67,lucene-2.4,0.6815152643335816,4731.680614390849,21,381.23796491678945
68,lucene-2.4,0.6806729337304542,3721.665408406492,20,344.4971836495295
69,lucene-2.4,0.6814175353685779,4659.204769879626,21,377.7123269440866
70,lucene-2.4,0.6807055100521221,3275.735200345327,17,261.7219330249884
71,lucene-2.4,0.680053983618764,3698.4317499236763,18,308.2559408611342
72,lucene-2.4,0.6796630677587491,3665.0885966204023,18,298.3391058354351
73,lucene-2.4,0.6804030156366344,4633.841548813009,20,352.06335491108615
74,lucene-2.4,0.6827368763961281,4758.103041048448,21,394.17601572188266
75,lucene-2.4,0.6803332092330603,4678.253252721819,20,359.68596985940366
76,lucene-2.4,0.679388495904691,3623.6669813370386,19,316.91246947449457
77,lucene-2.4,0.6803750930752047,4626.194714957274,20,358.9212760667605
78,lucene-2.4,0.6808404690990321,3368.078188511516,18,291.9959023924975
79,lucene-2.4,0.6827368763961281,4758.103041048448,21,394.17601572188266
80,lucene-2.4,0.6810312732688012,3362.4070595743224,18,289.55366054353084
81,lucene-2.4,0.6838561057334326,4603.114792021553,21,390.6089445673544
82,lucene-2.4,0.6825158227848102,4487.559128983571,21,381.8096346865716
83,lucene-2.4,0.6806868950111691,3714.196122488175,20,342.5789683383206
84,lucene-2.4,0.6809800819061802,3352.9384150582905,18,288.53282101669055
85,lucene-2.4,0.679318689501117,3706.126895559004,18,311.79420081539484
86,lucene-2.4,0.680565897244974,4644.794734125938,20,362.3238048324422
87,lucene-2.4,0.6813849590469099,4724.437258905736,21,378.1308857388026
88,lucene-2.4,0.6808823529411765,4509.674583361162,20,364.21491406204734
89,lucene-2.4,0.6827136075949367,4727.986335460617,21,388.2299785035224
90,lucene-2.4,0.6794443410275502,3689.789008228452,18,312.1877145029557
91,lucene-2.4,0.6821342144452718,4744.923812175307,21,386.19394945926916
92,lucene-2.4,0.6807846239761728,3707.0003705718746,20,342.31832148461854
