,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.5,0.6517350424937177,865.6417971811002,14,266.0748934056878
2,velocity-1.5,0.5968179123020019,223.3245278460755,11,155.54252841599325
3,velocity-1.5,0.6473586130954062,2376.3068155165033,19,318.12298055405887
4,velocity-1.5,0.6251235282491459,416.4352752196728,10,188.48363480567014
5,velocity-1.5,0.5979755484654262,240.22208407022006,11,163.5872744608192
6,velocity-1.5,0.600304938306463,220.9143742016044,10,142.1615406299507
7,velocity-1.5,0.6263376344693227,430.1803775193035,11,190.55017443931538
8,velocity-1.5,0.604879012903408,232.69532969897682,11,144.49335408262215
9,velocity-1.5,0.6512691645255103,922.2233405422194,16,287.1223636880395
10,velocity-1.5,0.6518056300646582,871.8884466793264,15,277.8179802994306
11,velocity-1.5,0.651763277522094,917.682732212259,14,273.4110868167996
12,velocity-1.5,0.6508174040714911,615.6486172959976,12,234.9925145163101
13,velocity-1.5,0.6443657000875286,603.4575085106635,14,227.3848118019599
14,velocity-1.5,0.6468221475562583,580.9652656718218,13,227.19657103813546
15,velocity-1.5,0.6386057542987831,548.9036575215562,11,218.5038962583465
16,velocity-1.5,0.6503656436174718,912.6157812093824,15,284.396619624345
17,velocity-1.5,0.6363469520286867,525.1424428408997,11,214.35563834117534
18,velocity-1.5,0.6429398311545304,687.8310061918489,14,242.43297455482582
19,velocity-1.5,0.6237541293729,425.86729292107526,10,191.6621132705584
20,velocity-1.5,0.5968037947878138,243.903285424117,11,166.84533435839842
21,velocity-1.5,0.6264082220402631,448.886707580628,11,200.2301422480606
22,velocity-1.5,0.5977496682384166,193.3437769033818,7,101.52930560737403
23,velocity-1.5,0.6013637518705707,248.9981690591373,10,150.61622032574783
24,velocity-1.5,0.663156111471892,1238.364100258447,18,306.71950555472705
25,velocity-1.5,0.641513962221532,793.7610706057714,13,248.34773772891253
26,velocity-1.5,0.5972626139989271,218.7552017101192,9,127.03523489047419
27,velocity-1.5,0.6249117655363243,457.6405152173677,12,201.14322286577377
28,velocity-1.5,0.6484668379591721,584.2902724791262,12,228.7619655107063
29,velocity-1.5,0.5986814241748313,194.93853974062432,7,105.25332931944081
30,velocity-1.5,0.6245094163819634,439.01946364076844,11,198.2884032838869
31,velocity-1.5,0.5926320693452297,202.01542913405888,8,117.00971049445647
32,velocity-1.5,0.6493562413530226,604.7138414922609,12,232.53704602026983
33,velocity-1.5,0.6483821328740436,904.0941221134897,17,291.69256910568646
34,velocity-1.5,0.5941638196346387,236.20909906136293,11,159.77207779975566
35,velocity-1.5,0.6433633565801734,677.3939300109807,13,237.64173522170665
36,velocity-1.5,0.6518903351497868,923.5917150190264,15,276.86427905319033
37,velocity-1.5,0.59988141288082,260.1822716322697,11,173.54265821147976
38,velocity-1.5,0.6628596436739419,1234.0880974133527,18,308.5758634781448
39,velocity-1.5,0.6432080639241042,576.7460277684802,13,222.8792190685062
40,velocity-1.5,0.6523420956038061,922.5600246508643,17,280.78497704620673
41,velocity-1.5,0.6464833272157439,827.8486249915563,15,256.5672962356731
42,velocity-1.5,0.6005308185334727,271.8208805210126,11,177.25386260308386
43,velocity-1.5,0.6246435327667504,439.56441753566423,11,198.45594150129443
44,velocity-1.5,0.5960555665358444,283.75358570658585,11,181.29329563141195
45,velocity-1.5,0.6250529406782054,416.6417063671833,10,188.13033535339812
46,velocity-1.5,0.5964932094756755,284.2244585993568,11,180.38804744236432
47,velocity-1.5,0.5962532117344778,192.63499647352302,7,100.73879215237936
48,velocity-1.5,0.6383869328288675,553.7018716046153,12,220.42143317283907
49,velocity-1.5,0.5977073156958522,228.31513675839008,10,133.53342287172148
50,velocity-1.5,0.6637702233390744,1266.4667834666227,18,318.00098239169483
51,velocity-1.5,0.6498856481350763,924.0393198153562,17,299.1405393926121
52,velocity-1.5,0.6432221814382924,566.959360238137,13,222.22491169313065
53,velocity-1.5,0.602097862608352,226.14723246583458,10,146.58648798289673
54,velocity-1.5,0.6483821328740436,904.9864769393248,17,293.4318305214973
55,velocity-1.5,0.6514385746957676,909.390034185286,14,271.61671927013055
56,velocity-1.5,0.6236835418019595,426.6578404432999,10,192.36049292602402
57,velocity-1.5,0.6464692097015557,835.2166810018425,15,258.08698032737055
58,velocity-1.5,0.6028319733461333,238.8492508438368,11,157.6234524275893
59,velocity-1.5,0.5921732501341164,266.30083955811585,11,178.99554605046796
60,velocity-1.5,0.639015162210238,544.797194165815,11,211.41265350776354
61,velocity-1.5,0.6458762741056555,851.7650337005891,15,260.87904251575276
62,velocity-1.5,0.64595392043369,813.4707564571305,15,256.4199672683758
63,velocity-1.5,0.5911567891125731,268.4851354421843,11,181.97232426314355
64,velocity-1.5,0.6377728209616851,512.1532715610589,11,205.15953807863357
65,velocity-1.5,0.6635514018691588,1236.8981318593867,17,310.35851590600674
66,velocity-1.5,0.5972908490273032,219.32453624150898,10,128.35830902448583
67,velocity-1.5,0.5935426490103622,243.2913500713761,11,171.9520363871822
68,velocity-1.5,0.6466386198718129,810.9784417945568,14,251.26557680485246
69,velocity-1.5,0.65037976113166,913.4726843965097,17,295.83047256261534
70,velocity-1.5,0.5941214670920745,242.60262536898807,11,170.11999014371654
71,velocity-1.5,0.638457520399808,519.7605485637437,11,209.02168842517526
72,velocity-1.5,0.6433633565801734,552.3384481848067,12,220.60843201332332
73,velocity-1.5,0.6038201993393003,239.07819789790133,11,155.69639915636475
74,velocity-1.5,0.590041505491713,266.07949458775914,11,181.60975552635242
75,velocity-1.5,0.6641372787079651,1254.408217348948,17,302.6208389995703
76,velocity-1.5,0.5966626196459327,242.84706616290714,11,166.06591592672098
77,velocity-1.5,0.6441186435892368,563.2268696974478,12,221.7329248738184
78,velocity-1.5,0.6457068639353982,870.2119740648461,15,263.8836281836222
79,velocity-1.5,0.5873591777959737,208.1133143126369,10,131.02557644426537
80,velocity-1.5,0.636925770110399,483.70562621275747,11,205.74964346680176
81,velocity-1.5,0.651219753225852,894.627421002699,16,281.9356554702721
82,velocity-1.5,0.5939944094643815,236.66649428707456,11,160.14289578392612
83,velocity-1.5,0.597664963153288,240.60334885449683,11,165.18076560508206
84,velocity-1.5,0.6454527486800125,688.0535606352386,13,240.07909452960618
