,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.6,0.8204199182460052,1080.9857523773017,14,254.62230470714866
2,ant-1.6,0.8175089805524588,1478.4506936604278,16,311.30879382146856
3,ant-1.6,0.8201876625789669,881.1917656804904,10,172.13915253488045
4,ant-1.6,0.8199244394896569,888.3683916539633,11,183.70244285366914
5,ant-1.6,0.8203270159791899,891.6999145826449,10,180.60401618332043
6,ant-1.6,0.8194134770221727,1364.1194961878714,15,292.940056396248
7,ant-1.6,0.8206986250464511,869.1034041955784,10,158.45744619608666
8,ant-1.6,0.820714108757587,942.8194257407298,14,218.08879927898727
9,ant-1.6,0.8167812461290722,1559.8225515792026,18,321.09009075154813
10,ant-1.6,0.820172178867831,887.404157509528,10,180.02168365081877
11,ant-1.6,0.8199399232007928,1214.434816228961,15,280.26721883248575
12,ant-1.6,0.8205283042239564,920.1242047588013,12,212.37266765703706
13,ant-1.6,0.8197231512448904,1323.3563509623632,15,289.759814909753
14,ant-1.6,0.8202960485569181,878.3962520656844,10,173.50743436636466
15,ant-1.6,0.8196767001114827,1322.8103141333636,15,289.1971937138134
16,ant-1.6,0.8200792766010158,1196.39756146709,15,275.05597530000887
17,ant-1.6,0.8181902638424378,1427.8037536996953,16,301.27614696534863
18,ant-1.6,0.8200173417564722,1114.042026824055,15,263.96362190595136
19,ant-1.6,0.8181902638424378,1424.2557472689953,16,300.3240656414479
20,ant-1.6,0.819367025888765,1362.316604199173,15,290.80810236057505
21,ant-1.6,0.8190263842437755,1385.858845521877,15,295.800093238145
22,ant-1.6,0.8169515669515669,1533.9186517972546,17,316.86550318110073
23,ant-1.6,0.820311532268054,883.6962673283911,12,205.84099259517393
24,ant-1.6,0.8198005698005698,1305.0132414896364,15,288.0149793026814
25,ant-1.6,0.819908955778521,1314.1705071147578,15,284.4615324091965
26,ant-1.6,0.8201566951566952,877.5611915359244,10,163.50077832677923
27,ant-1.6,0.8173541434410999,1480.1784076703202,16,314.41292606638115
28,ant-1.6,0.820450885668277,1009.6218418225368,13,242.0755135692621
29,ant-1.6,0.8200173417564722,865.244751627723,10,182.75376667234096
30,ant-1.6,0.8204044345348693,937.9237076663521,13,235.43510992863483
31,ant-1.6,0.820714108757587,943.4080786497462,14,219.2104265216156
32,ant-1.6,0.8201566951566952,1219.1365435467756,15,278.18228687136116
33,ant-1.6,0.8202341137123745,1075.3539889536457,14,251.59333760259017
34,ant-1.6,0.8202805648457823,930.8740378502671,14,210.03454306825057
35,ant-1.6,0.8200018580453363,1185.1641824891954,15,268.14441545811775
36,ant-1.6,0.8203889508237334,936.1561048949291,13,234.22752643178714
