,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.2,0.47304347826086957,2251.813228086967,13,244.84167309774227
2,xerces-1.2,0.45759881422924903,2998.617953141939,18,353.197008578963
3,xerces-1.2,0.4636363636363636,2920.8748356977435,17,335.5272776407457
4,xerces-1.2,0.4674703557312253,2458.1332655126175,15,282.53628229453113
5,xerces-1.2,0.4720158102766798,2387.4405753939764,13,253.07419317354208
6,xerces-1.2,0.4693478260869565,2447.315251804703,15,271.6551817327263
7,xerces-1.2,0.4689723320158103,2455.320949190979,14,278.35348844208085
8,xerces-1.2,0.4637154150197628,2933.9520209449706,17,324.1274929604932
9,xerces-1.2,0.47160079051383397,2393.593646914381,14,258.9405320355015
10,xerces-1.2,0.45572134387351776,3032.2778561403497,19,359.4323168019648
11,xerces-1.2,0.4675494071146245,2456.173229953389,15,281.3139228833382
12,xerces-1.2,0.47454545454545455,2234.2326732732195,13,239.71034719764359
13,xerces-1.2,0.4783596837944664,2069.679494334853,12,216.2455412192221
14,xerces-1.2,0.47266798418972333,2291.8942704103088,13,247.29462403398017
15,xerces-1.2,0.4716205533596838,2388.817271583426,13,258.17799509027844
16,xerces-1.2,0.4580138339920949,2995.269188409079,18,351.2306798122706
17,xerces-1.2,0.4745849802371542,2234.262710364459,13,241.50698723764782
18,xerces-1.2,0.45787549407114625,2991.454611435986,18,349.8937822881349
19,xerces-1.2,0.47524703557312253,2075.4418133070803,13,234.218079682589
20,xerces-1.2,0.4565711462450593,3010.355280360723,19,355.6505043440615
21,xerces-1.2,0.4642292490118577,2946.2036628494893,17,331.40391779156215
22,xerces-1.2,0.47134387351778656,2396.268297990015,14,260.91654381735043
23,xerces-1.2,0.4634189723320158,2918.7325066716726,17,334.99699894205844
24,xerces-1.2,0.4730632411067194,2268.5399520899286,13,243.7699906830318
25,xerces-1.2,0.4691699604743083,2891.26467177412,16,311.48222302376655
26,xerces-1.2,0.46875494071146245,2895.9686732505916,16,314.6733485626139
27,xerces-1.2,0.4759486166007905,2058.141360153503,12,224.19998965150677
28,xerces-1.2,0.4596146245059288,2968.140432749784,18,345.7027586146373
29,xerces-1.2,0.47739130434782606,2076.003679438506,12,221.26771504419233
30,xerces-1.2,0.47448616600790516,2230.8127169891077,13,236.9609944073031
31,xerces-1.2,0.4699901185770751,2393.3500285638897,14,261.38638200773806
32,xerces-1.2,0.4693478260869565,2443.0233661629636,15,269.1645526561051
