,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.5,0.6331694000605076,8971.359720157547,18,324.26945605125917
2,xalan-2.5,0.6338542143046438,3105.945616201082,15,269.5780388502065
3,xalan-2.5,0.6345108854976512,1439.5586601359794,12,196.26038126570486
4,xalan-2.5,0.6350796096558808,2294.891260099199,14,249.02240870096662
5,xalan-2.5,0.6334742831144039,8870.43920542269,17,308.55271451550135
6,xalan-2.5,0.6336689392180453,2407.9171498209316,15,257.9886448901273
7,xalan-2.5,0.6338377975248186,3093.940311236918,16,277.2565844634906
8,xalan-2.5,0.6346187671936453,1431.443098685205,12,192.02098615846234
9,xalan-2.5,0.6314374297889506,9987.693901149225,20,373.6463893948323
10,xalan-2.5,0.6351968723689179,1932.0452343956645,12,217.41517607759923
11,xalan-2.5,0.6347465835508557,1953.732053181276,14,252.39936136424905
12,xalan-2.5,0.6351487946565727,1942.3088931771117,14,241.20361866713202
13,xalan-2.5,0.6348802630437179,1953.4768454146067,14,245.62154268168106
14,xalan-2.5,0.6349447575358883,1963.8955808605356,13,240.88905582112073
15,xalan-2.5,0.6347454109237253,1955.7623512367943,14,255.2857227787788
16,xalan-2.5,0.6351441041480512,1955.2926495605363,13,240.11877796010222
17,xalan-2.5,0.6333687466726705,8910.542355368081,17,319.30400388903485
18,xalan-2.5,0.6350784370287504,1793.0212903711154,12,212.75325364856
19,xalan-2.5,0.6329723987026054,9126.239285857831,18,341.5174318766421
20,xalan-2.5,0.6317962536908439,9272.442149743085,19,351.60973371529485
21,xalan-2.5,0.633708808540478,3065.272947338785,16,279.3814386283896
22,xalan-2.5,0.6352578489796972,1935.0537896485052,12,214.8990534094053
23,xalan-2.5,0.6348826082979786,1962.5632219661882,14,247.47653838991332
24,xalan-2.5,0.6350233235536231,1788.4643927119243,12,204.68435373329874
25,xalan-2.5,0.635042085587709,1790.647565267379,12,205.82234748537115
26,xalan-2.5,0.6327847783617461,9277.97620282321,19,345.86005979406406
27,xalan-2.5,0.6336243793870913,5599.1286387403625,16,297.9712580826489
28,xalan-2.5,0.6335376049794439,8619.80906147122,17,305.1495326709205
29,xalan-2.5,0.6352168070301342,1934.2373072769399,13,228.9140630069594
30,xalan-2.5,0.6354149810151668,1335.9535807631175,11,173.27397268025857
31,xalan-2.5,0.6347336846524216,1954.654828855636,14,254.0236828792466
32,xalan-2.5,0.6315629008919001,10004.492774006672,20,374.6137337462976
33,xalan-2.5,0.6345777252440823,1438.6947124734581,12,194.07768670685076
34,xalan-2.5,0.6349588290614527,2276.932293366556,15,255.8568319584799
35,xalan-2.5,0.6318103252164083,9268.378929716886,19,347.2022123679285
36,xalan-2.5,0.6356717863567178,1284.1538593407263,10,149.04446697704466
37,xalan-2.5,0.6316238775026795,10170.12014897008,20,376.68846506389593
38,xalan-2.5,0.6315206863152069,10008.852821090786,20,375.95379328995483
39,xalan-2.5,0.6337006001505653,5605.966322689054,16,293.8410850384387
40,xalan-2.5,0.632822302429918,9256.099013230983,19,342.93324361931144
41,xalan-2.5,0.6329466009057372,9128.465557927313,18,342.21925505076047
42,xalan-2.5,0.6336665939637846,5591.949419927177,16,300.3926572522846
43,xalan-2.5,0.6334039254865816,9075.747670791205,17,333.20742591807755
44,xalan-2.5,0.6352766110137831,1397.8584217930625,11,174.196884029273
45,xalan-2.5,0.6334930451484898,9009.216228550169,17,330.1713434989067
46,xalan-2.5,0.6306388707131684,10888.848606546902,21,382.74666115885896
47,xalan-2.5,0.6318079799621475,9267.619943400257,19,346.35781678594407
48,xalan-2.5,0.6333757824354528,8907.257644896023,17,318.16330619312924
49,xalan-2.5,0.6312978871604364,9502.924977021452,20,362.77841202870576
50,xalan-2.5,0.6351288599953564,1954.2505866575086,13,233.7128616229069
51,xalan-2.5,0.6335892005731801,2388.1611187506633,16,268.8526620480392
52,xalan-2.5,0.6335938910817016,2386.0402939751743,16,267.08954828359305
53,xalan-2.5,0.6350561571132735,1987.2181534926985,13,240.91423504771382
54,xalan-2.5,0.6354055999981238,1409.688292561488,12,181.34489529509554
55,xalan-2.5,0.6356717863567178,1284.1538593407263,10,149.04446697704466
56,xalan-2.5,0.6337369515916068,3073.3293262182315,16,281.83117007336205
57,xalan-2.5,0.6337392968458675,2395.025406888502,15,260.5015384966811
58,xalan-2.5,0.6336665939637846,8987.15529179881,17,324.9305625968897
59,xalan-2.5,0.6350714012659683,1790.5802235869778,12,210.49338975207968
