,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.3,0.660230352303523,708.8332933200967,15,241.10534316862365
2,jedit-4.3,0.6419376693766937,1884.7159590037695,17,305.73770042694804
3,jedit-4.3,0.6566734417344173,780.2025870297733,16,227.92312882340335
4,jedit-4.3,0.63329945799458,13207.190927920828,21,403.6248400637026
5,jedit-4.3,0.6588753387533876,722.9026029840177,16,238.1880309228532
6,jedit-4.3,0.6387195121951219,2029.9102453221453,19,346.266553170702
7,jedit-4.3,0.641260162601626,1992.0384300283195,18,315.46538167154335
8,jedit-4.3,0.6585365853658537,752.2020269584369,15,225.63827002031303
9,jedit-4.3,0.6400745257452575,2024.8039173356335,19,327.99499183938894
10,jedit-4.3,0.6326219512195121,9856.558167389812,21,391.0605416358942
11,jedit-4.3,0.6405826558265583,2012.4917703572492,19,328.8125109620873
12,jedit-4.3,0.6561653116531165,774.5156359681141,16,250.19648738258812
13,jedit-4.3,0.665650406504065,685.9512587250889,14,215.91715203605108
14,jedit-4.3,0.6399051490514905,1552.2820811406584,17,290.33342476026786
15,jedit-4.3,0.6597222222222222,749.2019157153385,15,225.9075154733624
16,jedit-4.3,0.6334688346883469,13241.023919824935,21,401.13092376553874
17,jedit-4.3,0.6592140921409214,730.5203102102759,15,247.5039534790923
18,jedit-4.3,0.6414295392953929,1899.6019189073147,17,308.7221996789732
19,jedit-4.3,0.6316056910569106,9141.820565757725,20,366.2936361830396
20,jedit-4.3,0.6576897018970189,757.1930443801477,16,244.7642784863597
21,jedit-4.3,0.6639566395663956,705.3040893663681,14,217.85804349415037
22,jedit-4.3,0.6512533875338753,1230.9288041193256,17,271.4761601198057
23,jedit-4.3,0.6405826558265583,2111.125293130287,19,352.85956341194685
24,jedit-4.3,0.6641260162601627,691.8058131838309,14,217.33033937976623
25,jedit-4.3,0.6617547425474255,703.2039225698355,15,224.0138804480831
26,jedit-4.3,0.6316056910569106,9127.73488373748,20,361.57151242805924
27,jedit-4.3,0.660230352303523,708.8338519783027,15,241.20207457753887
28,jedit-4.3,0.6397357723577236,1560.8588322253256,17,290.87128469384936
29,jedit-4.3,0.6556571815718157,783.2756082399965,16,251.75982047210272
30,jedit-4.3,0.6617547425474255,700.9128428539021,15,223.66281594535639
31,jedit-4.3,0.6566734417344173,1098.7308545999122,16,261.44008414931494
32,jedit-4.3,0.6316056910569106,9151.290345084759,20,364.37035842641967
33,jedit-4.3,0.6409214092140921,1797.0329908916895,18,302.5860159732775
34,jedit-4.3,0.6405826558265583,2014.4553653099156,19,330.84991865487206
35,jedit-4.3,0.6405826558265583,2004.7057702797701,19,326.02439086221386
36,jedit-4.3,0.654979674796748,784.7171612457408,16,251.5682883009838
37,jedit-4.3,0.6566734417344173,1097.1702879183779,16,261.0087852837399
38,jedit-4.3,0.6393970189701897,1973.7535211108627,19,342.2765282445497
39,jedit-4.3,0.6405826558265583,1801.8238666875216,18,297.50096642140795
40,jedit-4.3,0.6505758807588076,1514.285625962338,17,271.6078849457857
41,jedit-4.3,0.6414295392953929,2161.4212682967077,19,350.31795727202285
42,jedit-4.3,0.6415989159891599,2138.374745071957,19,348.91786238710057
43,jedit-4.3,0.6626016260162602,698.2671313542296,15,220.22868984244937
44,jedit-4.3,0.6309281842818428,9400.753801691159,20,369.9146346390585
45,jedit-4.3,0.654640921409214,793.4495132718853,16,252.27403120851363
46,jedit-4.3,0.63329945799458,13207.190927920828,21,403.6248400637026
47,jedit-4.3,0.6316056910569106,9188.63971787794,20,369.15974417931096
48,jedit-4.3,0.6326219512195121,9609.187841407595,21,380.53784981892585
49,jedit-4.3,0.641260162601626,1991.864182172558,18,315.7581859747587
50,jedit-4.3,0.63329945799458,9736.952520923227,21,385.6879712369337
51,jedit-4.3,0.6400745257452575,2030.8229400844566,19,343.12492573974953
52,jedit-4.3,0.6417682926829268,1901.515538079647,17,318.4468076094084
53,jedit-4.3,0.6419376693766937,1877.966251774826,17,303.7155639113934
54,jedit-4.3,0.6614159891598916,726.0749082265182,14,238.05273581720482
55,jedit-4.3,0.6393970189701897,1972.5119381712,19,340.025990003011
56,jedit-4.3,0.633130081300813,13058.109170675554,21,399.9863846570427
57,jedit-4.3,0.6339769647696477,13088.017973392361,21,400.6161153340173
58,jedit-4.3,0.6404132791327913,2077.800893596189,19,351.66363238709147
59,jedit-4.3,0.6415989159891599,1917.5801301603422,18,310.3926645795624
60,jedit-4.3,0.6419376693766937,1908.208892367889,17,309.30837971295153
61,jedit-4.3,0.633130081300813,13056.546316489363,21,398.7652340665897
62,jedit-4.3,0.6600609756097561,717.7181047735232,16,235.42203122677557
63,jedit-4.3,0.6649728997289973,693.5662006778836,15,214.3626751147367
64,jedit-4.3,0.6590447154471545,731.8686288223288,15,244.65654389812693
65,jedit-4.3,0.6402439024390244,2101.318923900602,19,343.78832100966116
66,jedit-4.3,0.6409214092140921,1670.338556515224,17,296.0574552376338
67,jedit-4.3,0.6615853658536586,714.6192407960922,14,224.22945391147664
68,jedit-4.3,0.633130081300813,10683.603946899995,21,392.71418710421267
69,jedit-4.3,0.6417682926829268,1911.7751771102528,17,321.64146618640797
70,jedit-4.3,0.633130081300813,10835.440202066038,21,397.1907684421919
