,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.2,0.6762931034482759,2354.2519713331585,20,368.4726938741701
2,synapse-1.2,0.6530172413793104,700.5550396166278,13,213.4931739340122
3,synapse-1.2,0.6683324353448276,1704.203508883446,16,297.1585340059081
4,synapse-1.2,0.653582974137931,698.9285806734244,13,213.88695041628182
5,synapse-1.2,0.6624191810344827,745.2927657829581,15,254.01945557976995
6,synapse-1.2,0.6602370689655173,736.9876053231486,15,247.90187859829368
7,synapse-1.2,0.6684132543103448,1791.2047059723834,17,308.2837960216627
8,synapse-1.2,0.6517780172413793,798.8390509876558,14,237.17187839634528
9,synapse-1.2,0.6681707974137931,1803.1413602585424,17,309.55565088367206
10,synapse-1.2,0.6640220905172414,1616.455703512614,15,273.59789106381675
11,synapse-1.2,0.6728448275862069,2046.3250615807626,18,329.0934030620174
12,synapse-1.2,0.6752155172413793,2353.8462349689826,19,371.1040074258238
13,synapse-1.2,0.6609913793103448,842.4601977133441,15,251.81153259645612
14,synapse-1.2,0.6680899784482759,1655.7848051154356,17,293.890169243947
15,synapse-1.2,0.6722117456896551,1944.238982778811,17,315.6338892245931
16,synapse-1.2,0.6519935344827587,714.0945136672401,14,234.4915691409609
17,synapse-1.2,0.6671470905172414,1701.8132822803689,16,290.647332962718
18,synapse-1.2,0.6760506465517241,2363.525419767529,20,370.4308468220051
19,synapse-1.2,0.6744073275862069,2204.379326340778,19,358.26872386738654
20,synapse-1.2,0.6733028017241379,2241.6291981634226,19,360.9636887526874
21,synapse-1.2,0.6636449353448276,1618.003584041852,15,269.5312447910281
22,synapse-1.2,0.6601023706896552,716.8341399525001,15,244.9213709345281
23,synapse-1.2,0.6636449353448276,1617.1709361184407,15,269.0998379304485
24,synapse-1.2,0.6530441810344828,666.2273250802286,15,234.07309025354797
25,synapse-1.2,0.6647494612068966,1653.2023001346909,16,278.72877467599096
26,synapse-1.2,0.6638065732758621,1615.1253715211437,15,271.3903170448296
27,synapse-1.2,0.6739493534482759,2236.56634161141,19,364.0071681263756
28,synapse-1.2,0.6529633620689655,732.1952193041831,14,236.07244242172436
29,synapse-1.2,0.6695581896551724,1821.8043927380825,17,306.93643693745594
30,synapse-1.2,0.6671470905172414,1622.2303545254983,16,288.4030179180016
31,synapse-1.2,0.6719558189655173,2042.0191645665527,18,332.3078630754927
32,synapse-1.2,0.6687634698275862,1712.7675947730224,16,295.42784065431044
33,synapse-1.2,0.6605334051724138,743.3157912782017,15,248.76573334294142
34,synapse-1.2,0.6596713362068966,808.8510448559134,15,250.66570170128392
35,synapse-1.2,0.6507273706896551,657.0221650093621,14,230.37597170442407
36,synapse-1.2,0.6719827586206897,2180.293107040181,19,350.5814624222197
37,synapse-1.2,0.666931573275862,1713.9637797456526,16,290.98445986295496
38,synapse-1.2,0.6604525862068965,810.7456022458355,15,255.85887132581004
39,synapse-1.2,0.6504310344827586,723.9750979790592,14,233.9327326498132
40,synapse-1.2,0.676239224137931,2374.9928264838595,20,372.0893513756463
41,synapse-1.2,0.6614762931034482,836.9972548008681,15,252.93320686945543
