,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.1,0.7027482027482027,1891.2538107001274,21,212.84936964003367
2,synapse-1.1,0.711029211029211,5968.357582068231,20,398.80457442945595
3,synapse-1.1,0.7107107107107107,5669.871590053184,20,387.334573604545
4,synapse-1.1,0.7106652106652107,5544.224227418427,20,390.77775168295074
5,synapse-1.1,0.7086177086177086,4446.155185994447,20,366.6928280177455
6,synapse-1.1,0.7108927108927109,5704.489892011803,20,382.5412839634906
7,synapse-1.1,0.7092092092092092,4348.1506084055345,20,369.4953969652062
8,synapse-1.1,0.7118482118482119,6150.080803794512,21,402.7344979926423
9,synapse-1.1,0.7104377104377104,4986.4207250412865,18,290.69362764602494
10,synapse-1.1,0.70993720993721,5085.330262811512,19,325.2333232615928
11,synapse-1.1,0.7097097097097097,5474.801706411164,20,382.9111757629115
12,synapse-1.1,0.6956501956501957,2522.8385071467083,21,175.733047174273
13,synapse-1.1,0.7118482118482119,6136.707848891773,21,403.1533676377596
14,synapse-1.1,0.711029211029211,5971.142496209071,20,398.99647518954873
15,synapse-1.1,0.7118937118937119,6162.725738876451,21,401.2300530300529
16,synapse-1.1,0.7112567112567113,6076.3836376175,21,400.5204412612847
17,synapse-1.1,0.7093002093002093,4303.824517556549,20,360.4604916517304
