,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.2,0.8693897485990437,4983.015415332111,20,353.7626448813653
2,jedit-4.2,0.8751478073106781,1104.7147027342978,9,147.65132619498277
3,jedit-4.2,0.874582283687214,1370.405459536046,15,264.4525484941691
4,jedit-4.2,0.8770757287543057,1410.1189038448936,13,243.62889303572473
5,jedit-4.2,0.8728085959590767,1437.6135459293669,15,282.9191381046053
6,jedit-4.2,0.8751221016914298,1120.959526317479,9,162.4267706160892
7,jedit-4.2,0.8729628296745668,1827.359667303211,17,321.08616377563084
8,jedit-4.2,0.8729628296745668,1793.8923474071732,17,316.20701670666625
9,jedit-4.2,0.8729628296745668,1877.8065105606022,18,327.021770540571
10,jedit-4.2,0.8749935735951879,1683.866373469927,16,281.1461067204691
11,jedit-4.2,0.8747622230219526,1426.9585377583692,14,267.95679649277974
12,jedit-4.2,0.8697753328877693,3372.5258870976404,20,349.13447361588135
13,jedit-4.2,0.8772813737082926,1384.497309485926,11,217.20886399095988
14,jedit-4.2,0.8771528456120508,1381.9611940806742,12,223.3274888730703
15,jedit-4.2,0.876818672561822,1429.5598986968055,16,261.7898551334555
16,jedit-4.2,0.873039946532312,1939.6262070520647,18,333.8551063753859
17,jedit-4.2,0.8774099018045345,1393.59802186738,11,218.69949561701878
18,jedit-4.2,0.8771271399928025,1409.1141968228237,13,242.05075384356468
19,jedit-4.2,0.872834301578325,1486.7197154800792,15,294.7936831421295
20,jedit-4.2,0.8739139375867565,1707.8951644920726,16,297.7378702644689
21,jedit-4.2,0.8683872294483574,5917.78457387647,20,358.0587179006984
22,jedit-4.2,0.8773841961852861,1419.581583108013,14,246.01137887131628
23,jedit-4.2,0.8734512364402859,1868.7201116109757,17,324.07209464512283
24,jedit-4.2,0.8751221016914298,1105.8350193059343,9,148.01452213776105
25,jedit-4.2,0.8765873219885867,1400.112838165875,13,248.02425401662308
26,jedit-4.2,0.8729885352938153,1957.6123649384208,18,336.2440033818414
27,jedit-4.2,0.8749164567374428,1116.5618480304568,11,182.73949762552638
28,jedit-4.2,0.8743252274947303,1302.8158677101767,11,199.8386791065609
29,jedit-4.2,0.8767415557040769,1426.526190154319,15,260.5242831527211
30,jedit-4.2,0.8750449848336846,1133.7412287393863,11,202.26941933891936
31,jedit-4.2,0.8749421623566912,1115.7541675153725,10,181.7262028636237
32,jedit-4.2,0.8774356074237828,1414.4736172185803,13,237.13161688045258
33,jedit-4.2,0.8746594005449592,1439.272050390058,14,272.58578453521085
34,jedit-4.2,0.8733998252017892,1866.3106769591868,17,325.6079400717714
