,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.2,0.5648741306690175,1727.196280154949,20,367.6828379804079
2,log4j-1.2,0.5691056910569106,1316.564557899147,18,355.59342731872033
3,log4j-1.2,0.5674404936820453,1073.2519263719073,16,308.4570422562723
4,log4j-1.2,0.5674209031246938,993.3698597506807,15,281.1482346025908
5,log4j-1.2,0.5662748555196395,1391.2076421713375,19,360.5492744996843
6,log4j-1.2,0.5689293760407483,1264.571041587556,18,348.63876415073435
7,log4j-1.2,0.5626408071309629,2088.674360288618,20,378.265241371411
8,log4j-1.2,0.564707610931531,1783.2352241132785,20,369.5707651036569
9,log4j-1.2,0.5670584778136938,1038.5551276863812,16,290.5391078549704
10,log4j-1.2,0.5670290919776667,1052.74673980553,16,300.4379155745406
11,log4j-1.2,0.5690273288275052,1292.8148652245795,18,352.9483058909172
12,log4j-1.2,0.5673229503379371,1255.8591071061524,18,342.1717930402854
13,log4j-1.2,0.5665785091585855,1187.3205529049699,18,328.24478601648434
14,log4j-1.2,0.5679596434518562,1069.1306254835174,18,319.95398013580234
15,log4j-1.2,0.5624449015574493,2070.208312608773,20,376.13355306262827
16,log4j-1.2,0.5591634832010971,2599.4900129057182,21,383.0152466546023
17,log4j-1.2,0.5688706043686943,1295.4387732694818,18,353.75892720706224
18,log4j-1.2,0.5689881477128025,1268.7691536322188,18,350.0591044780428
19,log4j-1.2,0.5673523361739642,1248.9299069204028,18,338.683364269364
20,log4j-1.2,0.5657165246351259,1927.1598208235648,19,370.2275560089406
21,log4j-1.2,0.5676363992555589,1057.0799173084138,18,317.3725941299196
22,log4j-1.2,0.5639435791948281,1988.3646112305662,20,373.19540197688923
23,log4j-1.2,0.5632481144088549,2022.4528225314932,20,374.6101295361948
24,log4j-1.2,0.5675874228621804,1271.1338341571702,18,344.77432731408896
25,log4j-1.2,0.5648741306690175,1740.6325449594647,20,368.1787065262297
26,log4j-1.2,0.5690273288275052,1292.8148652245795,18,352.9483058909172
27,log4j-1.2,0.5676266039768831,1081.2545255949221,18,319.24359329730174
28,log4j-1.2,0.5669115486335586,1047.6148376574642,15,288.6280474081565
29,log4j-1.2,0.560564208051719,2756.5551838050246,21,384.3327079725728
30,log4j-1.2,0.5682045254187482,1409.2971869852893,19,359.6435922162423
31,log4j-1.2,0.5676657850915858,1058.222752914508,16,303.9435143909409
32,log4j-1.2,0.5667548241747478,1201.9906715644706,17,329.2869422781373
33,log4j-1.2,0.568909785483397,1296.511517650993,18,354.4749789330053
34,log4j-1.2,0.5690763052208835,1320.6374748493708,18,358.1563793402339
35,log4j-1.2,0.5690958957782349,1315.6056387926594,18,357.63530855133206
36,log4j-1.2,0.5674111078460182,1263.2000016443033,18,343.34975627936115
37,log4j-1.2,0.5673523361739642,1248.9299069204028,18,338.683364269364
38,log4j-1.2,0.5585365853658537,2960.7453298614305,21,389.2267269067487
39,log4j-1.2,0.5676559898129102,1081.4732235327522,18,319.30804949933724
40,log4j-1.2,0.5627485551963953,2020.5622792657596,20,375.8801997188349
41,log4j-1.2,0.5690273288275052,1318.2652511591323,18,356.43936824083397
42,log4j-1.2,0.5657165246351259,1496.67118121968,20,363.2042271488484
43,log4j-1.2,0.5665687138799099,1187.5455928732156,18,328.5496359902394
44,log4j-1.2,0.5689881477128025,1293.056499893123,18,352.7531715341617
45,log4j-1.2,0.5675972181408561,1064.259760018763,16,307.089432639748
46,log4j-1.2,0.5614359878538544,2144.5301557288035,20,381.09463297011985
47,log4j-1.2,0.5629346654912333,1650.7483216481858,20,370.21642646958963
48,log4j-1.2,0.5586051523165834,3053.747495348649,21,391.8108815687172
49,log4j-1.2,0.5675972181408561,1057.2232212212318,16,302.18374608688293
50,log4j-1.2,0.5628171221471251,1656.8082433789873,20,370.57906588877853
51,log4j-1.2,0.5690273288275052,1292.8148652245795,18,352.9483058909172
52,log4j-1.2,0.5649329023410716,1718.4915309332516,20,366.1288958554476
53,log4j-1.2,0.561053971985503,2466.6854783375716,20,385.0349897813511
54,log4j-1.2,0.566441375257126,1396.715666733333,19,361.2671440036571
55,log4j-1.2,0.5665980997159369,1173.3361090897768,17,322.2566483334235
56,log4j-1.2,0.560231168576746,2913.1456481873374,21,385.9663834027267
57,log4j-1.2,0.5665980997159369,1173.3361090897768,17,322.2566483334235
58,log4j-1.2,0.5666666666666667,1680.4504164669436,19,364.6952032707152
59,log4j-1.2,0.5675580370261534,1270.7266005787671,18,343.5314040856772
60,log4j-1.2,0.5648741306690175,1733.7492736280424,20,368.00398439106374
61,log4j-1.2,0.5663434224703693,1401.2269433353604,19,362.77127166444654
62,log4j-1.2,0.5689587618767754,1265.0189371205943,18,349.9531603068936
63,log4j-1.2,0.5635713586051523,2003.4952389667606,20,373.9757225804827
64,log4j-1.2,0.5689783524341268,1316.1782761023192,18,353.1789484144812
65,log4j-1.2,0.5676853756489372,1273.2113486093726,18,344.995229591299
66,log4j-1.2,0.5609364286413948,2527.2737640786977,20,386.3061593757971
67,log4j-1.2,0.568968557155451,1318.8311783251715,18,356.79281588462226
68,log4j-1.2,0.5609364286413948,2527.2737640786977,20,386.3061593757971
69,log4j-1.2,0.5674698795180723,1253.7323248914036,18,341.63307749162277
70,log4j-1.2,0.5687530610245861,1273.4788363729813,18,349.308213484555
71,log4j-1.2,0.56382603585072,1956.8306635347385,20,372.932427168363
72,log4j-1.2,0.5583210892349887,3021.807201336939,21,390.62593400741207
