,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-3.0,0.6917013574660633,759.2787452858124,16,270.0212913318165
2,poi-3.0,0.6784570135746606,299.6852627305417,14,216.64799999862896
3,poi-3.0,0.6785090497737557,295.1077915072051,14,207.36238422797808
4,poi-3.0,0.6915837104072399,790.2169423650683,16,263.4429519906986
5,poi-3.0,0.691972850678733,805.230927004094,16,266.36238930226995
6,poi-3.0,0.6953461538461538,608.404885785846,16,250.8482220160925
7,poi-3.0,0.6781674208144797,310.019184179996,14,225.4665611973255
8,poi-3.0,0.6779366515837104,264.5890678683024,12,170.45881694298816
9,poi-3.0,0.6952533936651584,593.3920036685671,16,247.30671977636135
10,poi-3.0,0.6790407239819004,297.80406086416,14,214.14403026994418
11,poi-3.0,0.6778235294117647,283.35817889180237,13,193.54622541010121
12,poi-3.0,0.6781719457013574,304.13236258511944,14,221.4926852775434
13,poi-3.0,0.6914027149321267,780.4543837745061,16,282.9940745094697
14,poi-3.0,0.6933733031674209,544.6401292194537,14,233.1705590656539
15,poi-3.0,0.6777692307692308,284.2155561595724,14,209.26930167686024
16,poi-3.0,0.6929411764705883,579.5140807695593,15,237.41571490061068
17,poi-3.0,0.6787963800904977,294.16236707398593,14,205.01118758914805
18,poi-3.0,0.6834162895927601,2834.4052547823308,17,314.6333441435873
19,poi-3.0,0.6798280542986426,302.80663026496467,14,215.5649479718382
20,poi-3.0,0.6953506787330317,609.7313296812181,16,252.1443318100902
21,poi-3.0,0.6897692307692308,764.440661760179,15,261.1594790374449
22,poi-3.0,0.6952714932126697,596.2502805980479,15,255.24161086120034
23,poi-3.0,0.6766244343891402,276.15711211985933,12,184.91704029197686
24,poi-3.0,0.6797556561085973,302.07207553284695,14,215.80648140546893
25,poi-3.0,0.6925113122171945,596.2339340858675,15,240.5876946676554
26,poi-3.0,0.6783393665158371,289.4468408551944,14,201.52142697611265
27,poi-3.0,0.6777760180995475,281.59686720007704,13,192.75517164237343
28,poi-3.0,0.6922714932126697,587.0723825534524,15,225.99564075967493
29,poi-3.0,0.6821289592760181,3094.1118689801397,17,327.5162879148902
30,poi-3.0,0.6939004524886878,554.7407432058233,14,235.24216497670417
31,poi-3.0,0.6934253393665158,548.8118027740519,14,236.43310391565598
32,poi-3.0,0.6914638009049774,796.2954814798027,16,271.0975631108396
33,poi-3.0,0.692420814479638,589.3437183033593,15,227.92894510633138
34,poi-3.0,0.6801764705882353,308.5652837341525,14,218.95853391982368
35,poi-3.0,0.6833484162895928,2820.91155063636,17,312.0207757184261
36,poi-3.0,0.6948597285067873,609.1223708496435,16,257.8337374201967
37,poi-3.0,0.6916877828054299,760.999027146887,16,272.1186174994172
38,poi-3.0,0.6830995475113122,2836.380692775288,16,291.4860491454969
39,poi-3.0,0.6917466063348416,801.7788159894752,16,262.36418054011676
40,poi-3.0,0.6786357466063349,291.2627396106719,13,197.7051018140598
41,poi-3.0,0.6947873303167421,606.5663322331293,16,256.22077192642337
42,poi-3.0,0.6782941176470588,288.3797547506739,14,200.2095624943591
43,poi-3.0,0.6781266968325792,293.7345106070163,14,206.76307287081013
44,poi-3.0,0.6782805429864254,292.8524981293728,14,204.4378293271084
45,poi-3.0,0.6764751131221719,255.24470416901832,12,167.92391070127675
46,poi-3.0,0.6922918552036199,595.077798503803,15,228.96829611400162
47,poi-3.0,0.6918371040723982,804.1565351585207,16,264.8830893117069
48,poi-3.0,0.683076923076923,2836.101733314834,17,309.8371107763932
49,poi-3.0,0.6914230769230769,799.6556930749056,16,274.86557340260447
50,poi-3.0,0.6765294117647059,263.93469079747905,12,177.54471171922899
51,poi-3.0,0.680054298642534,308.8933585075742,14,219.14270851617312
52,poi-3.0,0.6926108597285068,597.4633695033193,15,241.73582390280126
53,poi-3.0,0.6763438914027149,276.6203471010659,12,186.89440132627624
54,poi-3.0,0.6783823529411764,290.73103279642464,12,190.0785485124892
55,poi-3.0,0.6796696832579185,298.0603370635613,14,212.3257386311701
56,poi-3.0,0.6909502262443439,789.8845332986743,16,287.71747415251156
57,poi-3.0,0.6829276018099547,2861.945364221454,16,296.12098644762676
58,poi-3.0,0.6924253393665158,426.0864234055282,15,222.8814886786819
59,poi-3.0,0.6958506787330316,583.2798264130832,15,249.33006961352268
60,poi-3.0,0.6776719457013575,284.4714073785391,13,195.35943723576835
61,poi-3.0,0.6778325791855203,305.4306260148425,14,221.5258392708682
62,poi-3.0,0.6834072398190045,2828.3056673759797,17,305.2752899233651
63,poi-3.0,0.6832624434389141,2845.979472357856,17,313.781600433568
64,poi-3.0,0.6929796380090498,587.1835048035695,15,239.1980447569863
65,poi-3.0,0.6769276018099547,284.9927345655084,12,189.01202139426164
66,poi-3.0,0.691710407239819,810.23813104444,16,267.17674682154814
67,poi-3.0,0.6951945701357466,593.5459560695912,15,254.85114920875327
68,poi-3.0,0.6833257918552036,2808.0702820734323,17,308.26202051334485
69,poi-3.0,0.695339366515837,579.510885930483,15,243.03237993476742
70,poi-3.0,0.6773619909502262,307.3152577284781,14,220.86738679038075
71,poi-3.0,0.6909819004524886,774.0221409869846,16,276.8043949317448
72,poi-3.0,0.678789592760181,289.4183819715758,13,195.61767911595223
73,poi-3.0,0.6771674208144797,273.46300414363003,12,177.74172646332906
74,poi-3.0,0.6797556561085973,248.52892781211705,13,158.93647567691488
75,poi-3.0,0.6914683257918552,798.5813041389489,16,273.386281152204
76,poi-3.0,0.6911628959276018,830.2620461351863,16,285.65745868359625
77,poi-3.0,0.6950429864253393,642.079711704477,16,259.8146907327782
78,poi-3.0,0.6938552036199095,595.6647208595347,16,243.21234021384006
79,poi-3.0,0.6950475113122172,591.6634816786757,15,253.19370930703934
80,poi-3.0,0.6922420814479638,594.3011850379127,15,228.38328210793816
81,poi-3.0,0.6797737556561086,299.43361796375,14,212.92504998833806
82,poi-3.0,0.6925294117647058,605.1155635810171,15,241.77551960439052
83,poi-3.0,0.6925723981900452,788.9016535728881,16,278.5141485897035
84,poi-3.0,0.678683257918552,294.9649506774065,14,206.17968566431608
85,poi-3.0,0.6935203619909502,545.9478325330624,14,233.54264027984587
86,poi-3.0,0.6757737556561086,266.1639816597635,12,178.05552018018855
87,poi-3.0,0.6777330316742082,287.60595351993476,14,214.2364394648148
88,poi-3.0,0.6834072398190045,2808.7709940285276,17,303.90719645875026
89,poi-3.0,0.6944072398190045,602.5679384214839,16,247.15271049611476
90,poi-3.0,0.695814479638009,582.1211528789281,15,248.34776032932854
91,poi-3.0,0.6787714932126697,289.2409963491245,13,195.69461128168922
92,poi-3.0,0.6948009049773756,610.5925847446207,16,259.66388821811694
93,poi-3.0,0.6778778280542986,282.9574835908804,14,208.22682172905047
94,poi-3.0,0.6949049773755656,598.3488146696062,16,247.7607209329936
95,poi-3.0,0.6956764705882353,593.9777767566545,15,256.20300510001977
96,poi-3.0,0.6780497737556561,277.2087387512326,13,181.52613802870783
97,poi-3.0,0.6769819004524887,285.9021914669478,12,189.04075683996555
98,poi-3.0,0.6760135746606335,272.4865839900901,12,182.1621325005473
99,poi-3.0,0.6770316742081448,285.6289178370816,12,187.8697109549284
100,poi-3.0,0.6791945701357466,302.7125394388978,14,218.14819721938017
