,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.5629930671766674,893.3987927867887,21
2,ant-1.4,0.562514941429596,893.4183452598817,21
3,ant-1.4,0.5627540043031317,895.2660438483185,21
4,ant-1.4,0.562514941429596,893.2811530988349,21
5,ant-1.4,0.562514941429596,893.6319644322222,21
6,ant-1.4,0.5629930671766674,893.1967507642187,21
7,ant-1.4,0.5627540043031317,893.4417594742238,21
8,ant-1.4,0.5626344728663638,893.2013835841365,21
9,ant-1.4,0.562514941429596,893.3341920905378,21
10,ant-1.4,0.562514941429596,893.4035116325696,21
11,ant-1.4,0.562514941429596,893.4178700412715,21
12,ant-1.4,0.5627540043031317,893.4895242453659,21
13,ant-1.4,0.562514941429596,893.4000990004313,21
14,ant-1.4,0.5627540043031317,895.2999060155304,21
15,ant-1.4,0.5627540043031317,893.4426547337027,21
16,ant-1.4,0.5627540043031317,893.3880372959452,21
17,ant-1.4,0.5629930671766674,893.2015108541523,21
18,ant-1.4,0.562514941429596,893.402616373091,21
19,ant-1.4,0.5627540043031317,893.4311527864797,21
20,ant-1.4,0.562514941429596,893.378032737568,21
21,ant-1.4,0.5623954099928281,893.561210123409,21
22,ant-1.4,0.5627540043031317,893.3702662551044,21
23,ant-1.4,0.5629930671766674,893.3300081651911,21
24,ant-1.4,0.5627540043031317,889.9218983783812,21
