,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.8266073626940947,4522.547781586874,21
2,ant-1.7,0.8266033914459314,4520.854030627606,21
3,ant-1.7,0.826611333942258,4523.070834419044,21
4,ant-1.7,0.826611333942258,4521.286182629697,21
5,ant-1.7,0.826611333942258,4523.266412099111,21
6,ant-1.7,0.8266192764385847,4521.016250930789,21
7,ant-1.7,0.8265994201977681,4520.222696897009,21
8,ant-1.7,0.8265954489496049,4520.925743028742,21
9,ant-1.7,0.826611333942258,4518.81999621544,21
10,ant-1.7,0.826623247686748,4523.058052365739,21
11,ant-1.7,0.8266272189349112,4523.032019168188,21
12,ant-1.7,0.8266073626940947,4522.2374049342325,21
13,ant-1.7,0.826611333942258,4520.840597044536,21
14,ant-1.7,0.826611333942258,4521.875665801165,21
15,ant-1.7,0.8266192764385847,4522.969185550596,21
16,ant-1.7,0.8266033914459314,4520.746532418786,21
17,ant-1.7,0.8266153051904214,4520.963047266236,21
18,ant-1.7,0.8265954489496049,4520.997153967218,21
19,ant-1.7,0.8266073626940947,4523.991435556551,21
20,ant-1.7,0.8266033914459314,4523.9807968496625,21
21,ant-1.7,0.8265954489496049,4520.618209480002,21
22,ant-1.7,0.8266272189349112,4521.982965931033,21
23,ant-1.7,0.8265954489496049,4520.717173588577,21
24,ant-1.7,0.826623247686748,4522.080982776763,21
25,ant-1.7,0.826611333942258,4522.21738640255,21
26,ant-1.7,0.826611333942258,4518.220130923568,21
27,ant-1.7,0.8265954489496049,4520.866429264463,21
28,ant-1.7,0.8266192764385847,4520.301938873451,21
29,ant-1.7,0.8266073626940947,4522.112646476099,21
30,ant-1.7,0.8266033914459314,4520.8691544676,21
31,ant-1.7,0.8266033914459314,4518.4231995958535,21
32,ant-1.7,0.8266192764385847,4522.440447402785,21
33,ant-1.7,0.8265954489496049,4513.064011635852,21
34,ant-1.7,0.826623247686748,4518.06274442742,21
35,ant-1.7,0.8266073626940947,4518.4800520294775,21
36,ant-1.7,0.8266033914459314,4517.609284758817,21
37,ant-1.7,0.826623247686748,4521.289838740821,21
38,ant-1.7,0.8266073626940947,4522.654982246209,21
39,ant-1.7,0.8266073626940947,4517.909471465279,21
40,ant-1.7,0.826611333942258,4515.268120779657,21
41,ant-1.7,0.8266073626940947,4514.990398486817,21
42,ant-1.7,0.8266033914459314,4520.396899420274,21
43,ant-1.7,0.8266153051904214,4519.885620222012,21
44,ant-1.7,0.8266073626940947,4519.557439655413,21
45,ant-1.7,0.8266073626940947,4522.503713074248,21
46,ant-1.7,0.8266272189349112,4521.787324813689,21
47,ant-1.7,0.8266192764385847,4520.061472619041,21
48,ant-1.7,0.8265954489496049,4512.914774240001,21
49,ant-1.7,0.8266033914459314,4519.92258510014,21
50,ant-1.7,0.8266153051904214,4520.032846527347,21
51,ant-1.7,0.8266153051904214,4521.424094814269,21
52,ant-1.7,0.8266073626940947,4519.812323699003,21
53,ant-1.7,0.8265954489496049,4520.744869860179,21
54,ant-1.7,0.8265954489496049,4518.449384439838,21
55,ant-1.7,0.8266192764385847,4522.414927906527,21
56,ant-1.7,0.8266073626940947,4522.113734114739,21
57,ant-1.7,0.8266192764385847,4519.460529035425,21
58,ant-1.7,0.8266153051904214,4521.864560972498,21
59,ant-1.7,0.826611333942258,4518.736378476338,21
60,ant-1.7,0.8265954489496049,4520.522407528129,21
61,ant-1.7,0.8266272189349112,4522.547118393638,21
62,ant-1.7,0.8265954489496049,4520.31946482659,21
63,ant-1.7,0.8266073626940947,4518.588180784875,21
64,ant-1.7,0.826623247686748,4521.670036974113,21
65,ant-1.7,0.8266073626940947,4522.493566694741,21
66,ant-1.7,0.8266153051904214,4518.775093242023,21
67,ant-1.7,0.8266192764385847,4522.904604671769,21
68,ant-1.7,0.8265954489496049,4520.396378420932,21
69,ant-1.7,0.8266272189349112,4520.237755296734,21
70,ant-1.7,0.8266153051904214,4518.327555633401,21
71,ant-1.7,0.826611333942258,4522.204010646404,21
72,ant-1.7,0.8266073626940947,4519.710480706053,21
73,ant-1.7,0.8265954489496049,4521.012042253954,21
74,ant-1.7,0.8266073626940947,4522.5453397948895,21
75,ant-1.7,0.826611333942258,4523.291917043323,21
76,ant-1.7,0.8266033914459314,4523.111474104673,21
77,ant-1.7,0.8266073626940947,4518.503226742614,21
78,ant-1.7,0.826623247686748,4520.285192619826,21
79,ant-1.7,0.8266033914459314,4519.411305901887,21
80,ant-1.7,0.8265994201977681,4521.49638425759,21
81,ant-1.7,0.8266153051904214,4523.266501901964,21
82,ant-1.7,0.8266153051904214,4521.721326944367,21
83,ant-1.7,0.826623247686748,4522.494639631017,21
84,ant-1.7,0.8266073626940947,4521.330457044471,21
85,ant-1.7,0.826623247686748,4520.503096685263,21
86,ant-1.7,0.826623247686748,4521.276826012346,21
87,ant-1.7,0.8266033914459314,4523.75202690243,21
88,ant-1.7,0.8266153051904214,4523.658311891536,21
89,ant-1.7,0.8266073626940947,4519.682770246929,21
90,ant-1.7,0.826611333942258,4516.148556923808,21
91,ant-1.7,0.8266033914459314,4519.796813662394,21
92,ant-1.7,0.8266153051904214,4519.164030371278,21
93,ant-1.7,0.8266311901830745,4515.168349574149,21
94,ant-1.7,0.826611333942258,4518.735296911693,21
95,ant-1.7,0.8265954489496049,4521.002339085974,21
96,ant-1.7,0.8266192764385847,4522.969185550596,21
97,ant-1.7,0.826623247686748,4520.364464698896,21
98,ant-1.7,0.826611333942258,4519.0968243979505,21
99,ant-1.7,0.8266153051904214,4520.985776821456,21
100,ant-1.7,0.8266192764385847,4516.710106438236,21
