,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7233761661679282,1041.8581124451305,21
2,lucene-2.2,0.7234152829118504,1046.7754313844173,21
3,lucene-2.2,0.7233663869819477,1041.5082856956865,21
4,lucene-2.2,0.7233468286099866,1042.266071155207,21
5,lucene-2.2,0.7233859453539088,1041.8301233991826,21
6,lucene-2.2,0.7233859453539088,1041.8310613995238,21
7,lucene-2.2,0.7233566077959671,1042.2305463978817,21
8,lucene-2.2,0.7233957245398893,1042.066762619276,21
9,lucene-2.2,0.7233663869819477,1042.7553046144524,21
10,lucene-2.2,0.7233859453539088,1041.8305334919592,21
11,lucene-2.2,0.723425062097831,1046.457333730387,21
12,lucene-2.2,0.7233761661679282,1041.8581071961567,21
13,lucene-2.2,0.7234055037258699,1050.1774357023376,21
14,lucene-2.2,0.7233468286099866,1041.999372356288,21
15,lucene-2.2,0.7233859453539088,1042.346361364526,21
16,lucene-2.2,0.7234152829118504,1046.6042037436314,21
17,lucene-2.2,0.7234055037258699,1049.7515620107,21
18,lucene-2.2,0.7233761661679282,1041.8581071961567,21
19,lucene-2.2,0.7233859453539088,1041.876998414001,21
20,lucene-2.2,0.7234055037258699,1044.2399410462199,21
21,lucene-2.2,0.7233468286099866,1041.4829473335749,21
22,lucene-2.2,0.7234055037258699,1050.3532754715127,21
23,lucene-2.2,0.7233761661679282,1041.8592576645262,21
24,lucene-2.2,0.7233566077959671,1042.1962634803822,21
25,lucene-2.2,0.7233566077959671,1042.4287311420183,21
26,lucene-2.2,0.7233761661679282,1042.2957514629977,21
27,lucene-2.2,0.7233957245398893,1044.573725879916,21
28,lucene-2.2,0.7233957245398893,1050.0105662548997,21
29,lucene-2.2,0.7233859453539088,1041.8304637800181,21
30,lucene-2.2,0.7233663869819477,1042.1986646059602,21
31,lucene-2.2,0.7233859453539088,1041.8310387004321,21
32,lucene-2.2,0.7233663869819477,1041.9668052210518,21
33,lucene-2.2,0.7233957245398893,1048.9263870075997,21
34,lucene-2.2,0.7234152829118504,1041.838620881008,21
35,lucene-2.2,0.7233761661679282,1042.283581743426,21
36,lucene-2.2,0.7234152829118504,1046.8241629086272,21
37,lucene-2.2,0.7233370494240059,1044.1432809782493,21
38,lucene-2.2,0.7233468286099866,1042.8215882268346,21
39,lucene-2.2,0.7233468286099866,1042.1010689277882,21
40,lucene-2.2,0.7233566077959671,1042.2055229258367,21
41,lucene-2.2,0.7233566077959671,1041.6772936076366,21
42,lucene-2.2,0.7233370494240059,1042.5805431417039,21
43,lucene-2.2,0.7233859453539088,1042.407294029306,21
44,lucene-2.2,0.7233174910520448,1042.9699879836721,21
45,lucene-2.2,0.7234152829118504,1042.8330745760254,21
46,lucene-2.2,0.7234152829118504,1050.206788331103,21
47,lucene-2.2,0.7233174910520448,1042.8699972286877,21
48,lucene-2.2,0.7233566077959671,1042.2674176433134,21
49,lucene-2.2,0.7233468286099866,1045.1952484506933,21
50,lucene-2.2,0.7233859453539088,1037.4319518049838,21
51,lucene-2.2,0.7233859453539088,1042.0004669695484,21
52,lucene-2.2,0.7233859453539088,1037.463543422642,21
53,lucene-2.2,0.7233370494240059,1042.5210124565967,21
54,lucene-2.2,0.7233566077959671,1042.2235453305877,21
55,lucene-2.2,0.7233566077959671,1042.2070125238376,21
56,lucene-2.2,0.7233859453539088,1041.8725660466148,21
57,lucene-2.2,0.7233761661679282,1042.6024910856768,21
58,lucene-2.2,0.7233566077959671,1042.4578189482472,21
59,lucene-2.2,0.7233468286099866,1044.904622212549,21
60,lucene-2.2,0.7233859453539088,1042.3390294635497,21
61,lucene-2.2,0.7234055037258699,1050.1649487180798,21
62,lucene-2.2,0.7234055037258699,1050.2151432883286,21
63,lucene-2.2,0.7234055037258699,1050.1159040496932,21
64,lucene-2.2,0.7233468286099866,1041.9247763739609,21
65,lucene-2.2,0.7234055037258699,1037.6762464835306,21
66,lucene-2.2,0.7233663869819477,1042.0383962457186,21
67,lucene-2.2,0.7233859453539088,1041.8561941077494,21
68,lucene-2.2,0.7234055037258699,1050.2136802422895,21
69,lucene-2.2,0.7233957245398893,1041.894213217062,21
70,lucene-2.2,0.7234055037258699,1050.2318181802902,21
71,lucene-2.2,0.7233761661679282,1041.8581071961567,21
72,lucene-2.2,0.7233663869819477,1042.1123260624115,21
73,lucene-2.2,0.7234055037258699,1045.7896090206323,21
74,lucene-2.2,0.7233859453539088,1041.8305103134635,21
75,lucene-2.2,0.7233761661679282,1042.9095557514775,21
76,lucene-2.2,0.7234055037258699,1050.2059105092424,21
77,lucene-2.2,0.7233859453539088,1041.8194981510692,21
78,lucene-2.2,0.7233859453539088,1041.6076121880237,21
79,lucene-2.2,0.7233370494240059,1042.5770497569792,21
80,lucene-2.2,0.7233370494240059,1041.9648706656546,21
81,lucene-2.2,0.7233957245398893,1041.81674873582,21
82,lucene-2.2,0.7233761661679282,1037.684568540506,21
83,lucene-2.2,0.7234152829118504,1042.864666193684,21
84,lucene-2.2,0.7233468286099866,1043.971375446022,21
85,lucene-2.2,0.7233663869819477,1037.7218638702327,21
86,lucene-2.2,0.7234152829118504,1050.2578905009336,21
87,lucene-2.2,0.7234152829118504,1049.8301686298366,21
88,lucene-2.2,0.7233859453539088,1041.617996569889,21
89,lucene-2.2,0.7233468286099866,1042.0761295792727,21
90,lucene-2.2,0.7233761661679282,1042.9550489674168,21
91,lucene-2.2,0.7233370494240059,1042.6349907844565,21
92,lucene-2.2,0.7233468286099866,1042.2852403220118,21
93,lucene-2.2,0.7233859453539088,1041.849865941232,21
94,lucene-2.2,0.7233468286099866,1042.2840010967896,21
95,lucene-2.2,0.7233566077959671,1042.246292812326,21
96,lucene-2.2,0.7233468286099866,1044.695236647973,21
97,lucene-2.2,0.7233957245398893,1042.06672815941,21
98,lucene-2.2,0.7233566077959671,1041.773247439304,21
99,lucene-2.2,0.7233663869819477,1042.192336280935,21
100,lucene-2.2,0.7233468286099866,1042.2563288712731,21
