,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.7106412319007125,2513.669354815173,21
2,velocity-1.6,0.710687198345208,2513.5245725722557,21
3,velocity-1.6,0.7107101815674558,2519.5618703105124,21
4,velocity-1.6,0.7107561480119513,2519.5631697464696,21
5,velocity-1.6,0.710687198345208,2514.0583643474647,21
6,velocity-1.6,0.7106412319007125,2513.8855762851476,21
7,velocity-1.6,0.7107561480119513,2519.8878995660743,21
8,velocity-1.6,0.7106412319007125,2504.8432532407983,21
9,velocity-1.6,0.7106412319007125,2513.594701671992,21
10,velocity-1.6,0.710687198345208,2513.325105696578,21
11,velocity-1.6,0.710687198345208,2513.273670948004,21
12,velocity-1.6,0.710687198345208,2512.7795054912785,21
13,velocity-1.6,0.710687198345208,2513.321503260868,21
14,velocity-1.6,0.710687198345208,2513.59643640054,21
15,velocity-1.6,0.710687198345208,2513.2273944768613,21
16,velocity-1.6,0.710687198345208,2513.220170864644,21
17,velocity-1.6,0.710687198345208,2513.424417172765,21
18,velocity-1.6,0.710687198345208,2513.2461368391787,21
19,velocity-1.6,0.7106412319007125,2513.769786358819,21
20,velocity-1.6,0.7106412319007125,2513.5244957185205,21
21,velocity-1.6,0.7106412319007125,2513.5969465974144,21
22,velocity-1.6,0.710687198345208,2513.7172930334873,21
23,velocity-1.6,0.7106412319007125,2513.76061509221,21
24,velocity-1.6,0.710687198345208,2513.394294780547,21
25,velocity-1.6,0.7106412319007125,2513.9299930735842,21
26,velocity-1.6,0.710687198345208,2513.703323104193,21
27,velocity-1.6,0.710687198345208,2513.5029954729475,21
28,velocity-1.6,0.7106412319007125,2513.5844011044637,21
29,velocity-1.6,0.7106412319007125,2513.8348230308316,21
30,velocity-1.6,0.7106412319007125,2513.6831922378974,21
31,velocity-1.6,0.7107101815674558,2519.9355774982314,21
32,velocity-1.6,0.7106412319007125,2513.6126603422395,21
33,velocity-1.6,0.7106412319007125,2513.5767388993922,21
34,velocity-1.6,0.7107101815674558,2513.811367479985,21
35,velocity-1.6,0.710687198345208,2513.777322487408,21
36,velocity-1.6,0.710687198345208,2513.5235099331658,21
37,velocity-1.6,0.7108021144564468,2518.72529269989,21
38,velocity-1.6,0.7106412319007125,2512.860267458284,21
39,velocity-1.6,0.710687198345208,2513.6502914727516,21
40,velocity-1.6,0.7106412319007125,2513.5305209715298,21
41,velocity-1.6,0.7106412319007125,2513.7233725012366,21
42,velocity-1.6,0.710687198345208,2513.678096378064,21
43,velocity-1.6,0.7106412319007125,2513.6570018798943,21
44,velocity-1.6,0.7106412319007125,2513.8066340136593,21
45,velocity-1.6,0.7106412319007125,2513.510353075056,21
46,velocity-1.6,0.710687198345208,2513.5440669445443,21
47,velocity-1.6,0.710687198345208,2513.7094996997794,21
48,velocity-1.6,0.7106412319007125,2513.635136246773,21
49,velocity-1.6,0.710687198345208,2513.9310881363012,21
50,velocity-1.6,0.7106412319007125,2513.447535921542,21
51,velocity-1.6,0.7106412319007125,2513.7614768289964,21
52,velocity-1.6,0.7106412319007125,2513.674797336391,21
53,velocity-1.6,0.7106412319007125,2513.6130069544133,21
54,velocity-1.6,0.710687198345208,2505.027015773042,21
55,velocity-1.6,0.7106412319007125,2513.439873716467,21
56,velocity-1.6,0.710687198345208,2513.321503260868,21
57,velocity-1.6,0.710687198345208,2513.8833470383083,21
58,velocity-1.6,0.7107561480119513,2519.9540557712107,21
