,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.7637159981558321,496.8534379516007,21
2,ivy-1.4,0.7632549562010142,497.00262649662056,21
3,ivy-1.4,0.7627939142461964,497.16086880907113,21
4,ivy-1.4,0.7634854771784232,496.55350615189775,21
5,ivy-1.4,0.7630244352236053,497.95326912841705,21
6,ivy-1.4,0.7627939142461964,496.72122180335293,21
7,ivy-1.4,0.7632549562010142,494.0866060374089,21
8,ivy-1.4,0.7630244352236053,497.3918522159247,21
9,ivy-1.4,0.7627939142461964,496.9057924987367,21
10,ivy-1.4,0.7625633932687874,496.9947632072568,21
11,ivy-1.4,0.7627939142461964,497.1457563579712,21
12,ivy-1.4,0.7627939142461964,494.9932640490943,21
13,ivy-1.4,0.7627939142461964,496.9311817929777,21
14,ivy-1.4,0.7627939142461964,497.11775933145867,21
15,ivy-1.4,0.7627939142461964,497.24480485965006,21
16,ivy-1.4,0.7627939142461964,496.96880658454256,21
17,ivy-1.4,0.7630244352236053,496.67515922828204,21
18,ivy-1.4,0.7630244352236053,495.4928738543573,21
19,ivy-1.4,0.7627939142461964,497.1457563579712,21
20,ivy-1.4,0.7627939142461964,496.97381621360364,21
21,ivy-1.4,0.7630244352236053,496.86749576141034,21
22,ivy-1.4,0.7630244352236053,496.41860453044035,21
23,ivy-1.4,0.7630244352236053,497.2696013515665,21
24,ivy-1.4,0.7627939142461964,497.1457563579712,21
25,ivy-1.4,0.7625633932687874,496.8997864224479,21
26,ivy-1.4,0.7630244352236053,496.8501649126989,21
27,ivy-1.4,0.7632549562010142,495.74206192949714,21
28,ivy-1.4,0.7627939142461964,497.10175759262347,21
29,ivy-1.4,0.7632549562010142,495.9848717768114,21
30,ivy-1.4,0.7627939142461964,496.85251434458183,21
31,ivy-1.4,0.7627939142461964,496.85086540231964,21
32,ivy-1.4,0.7625633932687874,496.86525028990167,21
33,ivy-1.4,0.7625633932687874,496.8781305770585,21
34,ivy-1.4,0.7630244352236053,494.788192769785,21
35,ivy-1.4,0.7627939142461964,497.1793966126475,21
36,ivy-1.4,0.7627939142461964,496.7790856615552,21
37,ivy-1.4,0.7625633932687874,496.7239097804677,21
38,ivy-1.4,0.7627939142461964,495.5894535975768,21
39,ivy-1.4,0.7627939142461964,496.8362259681315,21
40,ivy-1.4,0.7627939142461964,494.8284800097289,21
41,ivy-1.4,0.7627939142461964,496.76181567246465,21
42,ivy-1.4,0.7630244352236053,496.770079294555,21
43,ivy-1.4,0.7627939142461964,496.8103525767116,21
44,ivy-1.4,0.7625633932687874,496.924343677801,21
45,ivy-1.4,0.7630244352236053,496.816110401424,21
46,ivy-1.4,0.7630244352236053,497.439891969218,21
47,ivy-1.4,0.7627939142461964,496.18317491495645,21
48,ivy-1.4,0.7627939142461964,497.0384886033055,21
49,ivy-1.4,0.7627939142461964,496.791142037474,21
50,ivy-1.4,0.7627939142461964,497.05185354575417,21
51,ivy-1.4,0.7630244352236053,497.45008544848287,21
52,ivy-1.4,0.7634854771784232,496.76396950324306,21
53,ivy-1.4,0.7632549562010142,492.56519959096335,21
54,ivy-1.4,0.7627939142461964,496.7102987685888,21
55,ivy-1.4,0.7630244352236053,497.00809076958114,21
56,ivy-1.4,0.7630244352236053,497.25831040893786,21
57,ivy-1.4,0.7627939142461964,496.77891321854656,21
58,ivy-1.4,0.7627939142461964,496.9447016903138,21
59,ivy-1.4,0.7630244352236053,497.6466848044793,21
60,ivy-1.4,0.7627939142461964,497.23561389827057,21
