,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-2.0,0.7956574675324676,489.9763432957152,21
2,ivy-2.0,0.7956574675324676,489.85143951523935,21
3,ivy-2.0,0.795708198051948,489.9070501494856,21
4,ivy-2.0,0.7958096590909091,490.01370658184874,21
5,ivy-2.0,0.795708198051948,489.89043661820455,21
6,ivy-2.0,0.7960633116883117,489.84540229446344,21
7,ivy-2.0,0.7957589285714286,489.12356306659024,21
8,ivy-2.0,0.7956574675324676,489.95060429533044,21
9,ivy-2.0,0.7959618506493507,489.3086558948376,21
10,ivy-2.0,0.7958603896103896,489.10280846903004,21
11,ivy-2.0,0.7958603896103896,489.08793179405035,21
12,ivy-2.0,0.7958096590909091,490.07898446376436,21
13,ivy-2.0,0.7956574675324676,489.7775114904393,21
14,ivy-2.0,0.7959618506493507,489.2072177727952,21
15,ivy-2.0,0.7955560064935064,489.82138193090873,21
16,ivy-2.0,0.7956574675324676,488.806837317285,21
17,ivy-2.0,0.7957589285714286,488.8803780123797,21
18,ivy-2.0,0.7958603896103896,489.0227618979568,21
19,ivy-2.0,0.7958603896103896,490.9417180513073,21
20,ivy-2.0,0.7959618506493507,489.878412035307,21
21,ivy-2.0,0.7959618506493507,490.32820045684633,21
22,ivy-2.0,0.7960125811688312,490.0644635672143,21
23,ivy-2.0,0.7956574675324676,489.6870783648263,21
24,ivy-2.0,0.7958096590909091,490.01305280081664,21
25,ivy-2.0,0.7956574675324676,489.85143951523935,21
26,ivy-2.0,0.7958096590909091,489.10668512387,21
27,ivy-2.0,0.7959111201298701,489.1336321054856,21
28,ivy-2.0,0.7960125811688312,489.59450549455033,21
29,ivy-2.0,0.795708198051948,488.9302424984093,21
30,ivy-2.0,0.7958096590909091,489.5173664230369,21
31,ivy-2.0,0.7959111201298701,490.81617453201693,21
32,ivy-2.0,0.7955560064935064,488.86533187689344,21
33,ivy-2.0,0.7956574675324676,488.90703105087925,21
34,ivy-2.0,0.7959111201298701,489.017961255777,21
35,ivy-2.0,0.7958096590909091,489.92682008536065,21
36,ivy-2.0,0.795403814935065,490.46281977960166,21
37,ivy-2.0,0.795606737012987,489.013821804368,21
38,ivy-2.0,0.7960125811688312,489.68298446542025,21
39,ivy-2.0,0.7959111201298701,489.16550177343345,21
40,ivy-2.0,0.7957589285714286,489.21894197372825,21
41,ivy-2.0,0.7961140422077922,489.7717805888449,21
42,ivy-2.0,0.7957589285714286,489.0117262485151,21
43,ivy-2.0,0.7959111201298701,491.0706175616406,21
44,ivy-2.0,0.7959111201298701,489.23582596098225,21
