,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.8067027058962543,1238.2335640871988,21
2,jedit-4.1,0.8067913269526172,1237.7848663036946,21
3,jedit-4.1,0.8067027058962543,1238.4652776569383,21
4,jedit-4.1,0.8067322462483753,1234.8415552666565,21
5,jedit-4.1,0.8067322462483753,1238.1493701574525,21
6,jedit-4.1,0.8067027058962543,1239.1264958365766,21
7,jedit-4.1,0.8067322462483753,1238.2049813627182,21
8,jedit-4.1,0.8067027058962543,1238.1808558934179,21
9,jedit-4.1,0.8067322462483753,1237.562697752371,21
10,jedit-4.1,0.8067027058962543,1235.5020338174372,21
11,jedit-4.1,0.8067322462483753,1239.3370830487686,21
12,jedit-4.1,0.8067322462483753,1238.0280003044884,21
13,jedit-4.1,0.8067027058962543,1237.8312346500318,21
14,jedit-4.1,0.8067470164244358,1240.4967718155915,21
15,jedit-4.1,0.8067027058962543,1239.1760485055229,21
16,jedit-4.1,0.8067027058962543,1234.1617196135646,21
17,jedit-4.1,0.8067027058962543,1235.0953477454777,21
18,jedit-4.1,0.8067027058962543,1237.8261497675742,21
19,jedit-4.1,0.8067322462483753,1237.837159804796,21
20,jedit-4.1,0.8067322462483753,1238.3619534221077,21
21,jedit-4.1,0.8067027058962543,1232.9388227773622,21
22,jedit-4.1,0.8067617866004962,1238.218509035388,21
23,jedit-4.1,0.8067027058962543,1238.1267228630657,21
24,jedit-4.1,0.8067470164244358,1238.1589698921714,21
25,jedit-4.1,0.8067027058962543,1240.383580889181,21
26,jedit-4.1,0.8067322462483753,1238.5451071844052,21
27,jedit-4.1,0.8067617866004962,1240.5774566832908,21
28,jedit-4.1,0.8067027058962543,1239.1395617699313,21
29,jedit-4.1,0.8067027058962543,1237.853451321054,21
30,jedit-4.1,0.8067027058962543,1232.9351093689609,21
31,jedit-4.1,0.8067617866004962,1238.5119291943624,21
32,jedit-4.1,0.8067322462483753,1237.952081021305,21
33,jedit-4.1,0.8067027058962543,1238.0905618343734,21
34,jedit-4.1,0.8067322462483753,1237.8704714456142,21
35,jedit-4.1,0.8067027058962543,1238.5531503992327,21
36,jedit-4.1,0.8067322462483753,1238.4111858803283,21
37,jedit-4.1,0.8067322462483753,1238.824047292869,21
38,jedit-4.1,0.8067027058962543,1237.8126693218928,21
39,jedit-4.1,0.8067027058962543,1238.376167636197,21
40,jedit-4.1,0.8067322462483753,1236.1456900538017,21
41,jedit-4.1,0.8067322462483753,1238.42930025392,21
42,jedit-4.1,0.8067322462483753,1236.0747983779554,21
43,jedit-4.1,0.8067027058962543,1238.4120898869987,21
44,jedit-4.1,0.8067617866004962,1240.433128469034,21
45,jedit-4.1,0.8067027058962543,1238.4231438847687,21
46,jedit-4.1,0.8067322462483753,1240.393747886102,21
47,jedit-4.1,0.8067470164244358,1240.502483577316,21
48,jedit-4.1,0.8067027058962543,1238.2116816855055,21
49,jedit-4.1,0.8067617866004962,1239.15709790295,21
50,jedit-4.1,0.8067617866004962,1238.2173108426873,21
51,jedit-4.1,0.8067322462483753,1240.4737736011682,21
52,jedit-4.1,0.8067322462483753,1238.012917400615,21
53,jedit-4.1,0.8067322462483753,1238.1145929167278,21
54,jedit-4.1,0.8067322462483753,1238.244699514261,21
55,jedit-4.1,0.8067322462483753,1233.3724645863415,21
56,jedit-4.1,0.8067617866004962,1234.7427171639722,21
57,jedit-4.1,0.8067322462483753,1238.9492489377333,21
58,jedit-4.1,0.8067322462483753,1238.2787449550394,21
59,jedit-4.1,0.8067027058962543,1236.7444738265274,21
60,jedit-4.1,0.8067322462483753,1237.7167023966701,21
61,jedit-4.1,0.8067322462483753,1238.376525521103,21
62,jedit-4.1,0.8067470164244358,1240.502483577316,21
63,jedit-4.1,0.8067322462483753,1238.8329581425403,21
64,jedit-4.1,0.8067027058962543,1239.195425121751,21
65,jedit-4.1,0.8068060971286778,1235.053253757656,21
66,jedit-4.1,0.8067027058962543,1237.9335156931668,21
67,jedit-4.1,0.8067617866004962,1237.6955587834445,21
68,jedit-4.1,0.8067027058962543,1237.586532038156,21
69,jedit-4.1,0.8067322462483753,1237.9983567479696,21
70,jedit-4.1,0.8067322462483753,1238.003808687783,21
71,jedit-4.1,0.8067617866004962,1240.6105393318664,21
72,jedit-4.1,0.8067322462483753,1238.3783466111865,21
73,jedit-4.1,0.8067322462483753,1238.167962331709,21
74,jedit-4.1,0.8067027058962543,1239.1673609576253,21
75,jedit-4.1,0.8067617866004962,1240.2299471525866,21
76,jedit-4.1,0.8067322462483753,1238.035803112416,21
77,jedit-4.1,0.8067027058962543,1237.8078043840662,21
78,jedit-4.1,0.8067027058962543,1240.5463485023618,21
79,jedit-4.1,0.8067027058962543,1239.6013095244032,21
80,jedit-4.1,0.8067617866004962,1238.0380375035788,21
81,jedit-4.1,0.8067027058962543,1239.13733450755,21
82,jedit-4.1,0.8067027058962543,1238.181063153415,21
83,jedit-4.1,0.8068060971286778,1233.2524208476596,21
84,jedit-4.1,0.8067322462483753,1234.8906575197,21
85,jedit-4.1,0.8067027058962543,1235.050719954736,21
86,jedit-4.1,0.8067322462483753,1238.8454200777173,21
87,jedit-4.1,0.8067027058962543,1238.2085708210411,21
88,jedit-4.1,0.8067322462483753,1237.5693438342755,21
89,jedit-4.1,0.8067174760723148,1237.159700378694,21
90,jedit-4.1,0.8067322462483753,1238.8987484296592,21
91,jedit-4.1,0.8067174760723148,1238.4233940298511,21
92,jedit-4.1,0.8067027058962543,1236.7380163794612,21
93,jedit-4.1,0.8067617866004962,1239.0655795668506,21
94,jedit-4.1,0.8067617866004962,1238.2294559850282,21
95,jedit-4.1,0.8068208673047382,1239.3853884658383,21
96,jedit-4.1,0.8067027058962543,1233.1605974266424,21
97,jedit-4.1,0.8067322462483753,1238.0785023475323,21
98,jedit-4.1,0.8068060971286778,1240.3432542204157,21
99,jedit-4.1,0.8067027058962543,1239.1248725723742,21
100,jedit-4.1,0.8067027058962543,1238.2116816855055,21
