filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5780540282094191,0.3979320967217099,4,0.4307487256092503,0.3071213438924339
ant-1.5,0.7694783032666992,0.2921744077342903,5,0.1571620741137978,0.1258164559114366
ant-1.6,0.8170444692183823,0.5154750920091403,8,0.07157015823568195,1.2864183847095796
ant-1.7,0.8283467693896192,0.5148306475728454,4,0.14310412100917289,0.742679808223948
camel-1.2,0.5008223684210525,0.8705072970035751,1,0.04129793510324484,4.272897880878352
camel-1.4,0.7592581815692181,0.8996060250040314,5,0.49782407851699223,1.6801919909188199
camel-1.6,0.7544062176165803,0.7087871404129894,6,0.12585015589797804,2.9922524178160783
ivy-1.4,0.7683264177040111,2.571765337115544,9,0.9158510131492531,125.44474939855621
ivy-2.0,0.7481229707792207,0.20061406770520998,4,0.04228185116695499,0.23989033198701118
jedit-4.0,0.8381629938110937,1.3709537301047803,15,5.539261550467265,6.82507347490088
jedit-4.1,0.7946502422308874,0.7424716939913069,15,2.5756648485112112,1.5398634554585011
jedit-4.2,0.8804688704950903,0.7297907314741705,21,1.7835937861255526,2.6473894711600248
jedit-4.3,0.6505758807588076,0.34394363548306967,21,1.11504963244534,0.7229273005778971
log4j-1.1,0.800832088756134,0.6215021855110012,12,0.7563637110247079,0.9853714014716934
log4j-1.2,0.5622294054265844,1.9202009228665902,8,0.715117852857168,8.75333722121155
lucene-2.2,0.7192591288701129,1.2996068422365388,9,2.1647997668930827,6.818361501404028
lucene-2.4,0.6942200297840655,1.5030321086664702,6,0.32931783180946894,5.905832718683494
poi-2.0,0.7085987261146497,1.4387532779464005,5,0.4939945398494684,4.449320428040568
poi-2.5,0.5012987012987012,1.2525022747952668,1,0.12420382165605096,3.3473481709170785
poi-3.0,0.7015316742081448,0.9117291241302731,2,0.8772322949646546,2.6880844994631583
synapse-1.1,0.7387387387387387,0.46667703423452556,6,0.16053857506020192,0.8588124314516592
synapse-1.2,0.680994073275862,0.5889334490109112,6,0.40501209241806146,0.9396854871858512
velocity-1.5,0.6202247508258746,1.2245837298237954,20,4.145183060932594,4.597098880114711
velocity-1.6,0.7370029878188922,1.2591014391948923,9,1.70948050272116,2.553493078815384
xalan-2.5,0.6333452941300631,0.6236634784727063,4,0.03136455915331353,0.9135464074893969
xalan-2.6,0.650838418079096,0.6687729599798193,19,0.6601663432233231,0.7696567118720798
xalan-2.7,0.5587502278669747,0.7075080349463443,6,0.3852201761274113,0.864847573478749
xerces-1.2,0.507094861660079,1.0034628695766576,5,0.9582814368227595,1.2705219237442242
xerces-1.3,0.7136876780015784,0.5990213257163859,5,0.2939236870093016,3.526644650204763
xerces-1.4,0.7523783949670093,2.31662657068968,4,0.31174871230796825,25.968013732185813
