,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.2,0.6089748437184916,931.7229145485862,21,384.6794463726605
2,camel-1.2,0.6694961181689857,3829.4410602651324,21,416.3775866521335
3,camel-1.2,0.6689699284129865,3184.001832657103,21,410.1610762967789
4,camel-1.2,0.6042800967937084,1441.5450946697579,21,405.30829404150376
5,camel-1.2,0.6697859951603146,3490.8094178592237,21,412.9783951988206
6,camel-1.2,0.6124785743093366,1172.9454649445888,21,398.11564386053203
7,camel-1.2,0.6073521627344223,1288.8833503248723,21,401.9507080101159
8,camel-1.2,0.6710998941318814,4478.992017963933,21,419.7927870902722
9,camel-1.2,0.6117538818310143,1257.0528182323026,21,400.8092073389454
10,camel-1.2,0.5973151719096592,1577.2498268213772,21,407.65721544977805
11,camel-1.2,0.600456556261343,1599.2583406586275,21,407.442614519276
12,camel-1.2,0.6692062411776568,3459.201518374231,21,413.43846748085895
13,camel-1.2,0.6049338954426295,1412.0468948789255,21,405.2209200532962
14,camel-1.2,0.6691841853196209,3222.75975309439,21,410.8146155951376
15,camel-1.2,0.6060524425287356,985.830446161261,21,385.0950713457402
16,camel-1.2,0.669546531558782,3869.853208923459,21,417.0857320682089
17,camel-1.2,0.613716853196209,1230.5888743489068,21,399.41253069385243
18,camel-1.2,0.6124187084089534,1504.1330059498855,21,405.21522929312755
19,camel-1.2,0.6121319822544868,1158.6505126404986,21,397.78932470441407
20,camel-1.2,0.6696095482960275,3441.6014079619868,21,412.3501362524788
21,camel-1.2,0.6108558933252672,921.4003209751497,21,374.5666798789819
22,camel-1.2,0.5987031155474895,1413.7257211613075,21,405.85760852050635
23,camel-1.2,0.6695575594877999,3957.538963132721,21,417.9317910930763
24,camel-1.2,0.6113411222020568,931.2488580510799,21,375.579306571122
25,camel-1.2,0.6072261292599315,1318.335024533857,21,401.93096936775896
26,camel-1.2,0.6044470911474088,1220.7433958240765,21,401.03571583083925
27,camel-1.2,0.6695276265376083,3348.510059764001,21,411.72870346576894
28,camel-1.2,0.6080611010284331,940.3286661853032,21,381.44999640105243
29,camel-1.2,0.6126077586206896,971.6360478148873,21,383.6844819316598
30,camel-1.2,0.5986117412784836,1411.6868706711239,21,405.6840275797625
31,camel-1.2,0.6689699284129865,3195.481858161476,21,410.231279103529
32,camel-1.2,0.669162129461585,3512.181309801859,21,413.9314017862851
33,camel-1.2,0.5949662230288365,1558.882304350122,21,407.88932773481
34,camel-1.2,0.6031174379915305,1608.4572555021655,21,407.0929814192173
35,camel-1.2,0.6694488556160516,3877.7413675295684,21,417.1423917076036
36,camel-1.2,0.6076010788465417,976.0742483611505,21,390.378895441382
37,camel-1.2,0.6076073805202662,930.6980252386115,21,378.634605959953
38,camel-1.2,0.6077208106473079,952.2941768423989,21,391.9382389252355
39,camel-1.2,0.6688754033071184,3298.5848256496815,21,411.95803236742313
40,camel-1.2,0.61335765779391,1505.437470614306,21,404.94747580783394
41,camel-1.2,0.6110606977213148,1202.6015393171,21,398.908912503788
42,camel-1.2,0.5914341349062311,1533.3202127362988,21,408.27991684430094
43,camel-1.2,0.6687808782012502,3121.070369586167,21,409.3735900026579
44,camel-1.2,0.5895782919943537,1518.1095811328987,21,408.4903151408003
45,camel-1.2,0.6078625983061101,927.801551090819,21,380.7859162478926
46,camel-1.2,0.6084707098205283,932.4431129130929,21,384.15942769282896
47,camel-1.2,0.6698395593869731,3528.3624931956883,21,413.32184314648083
48,camel-1.2,0.5883274097600323,1501.5671403747242,21,408.3164578646142
