,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.7,0.8266709026647076,5945.712837068673,21,382.11524071510826
2,ant-1.7,0.8246932210793853,7069.171870812559,21,410.1549613546666
3,ant-1.7,0.8255510106826576,6440.988928481392,21,405.644532708038
4,ant-1.7,0.8259679917398038,6151.092350387152,21,402.8013652451601
5,ant-1.7,0.8254001032524523,6538.906684938917,21,407.0197386202196
6,ant-1.7,0.8254795282157182,6450.341432654966,21,406.15204332899526
7,ant-1.7,0.824276240022239,7306.5806989421335,21,415.7454018897957
8,ant-1.7,0.8260156467177634,6050.48935209755,21,401.83405362975094
9,ant-1.7,0.8243715499781581,7223.5425681946845,21,414.34754413464015
10,ant-1.7,0.8241094475993805,7394.88289009061,21,416.76535608817414
11,ant-1.7,0.8260116754696001,5867.115157073051,21,401.14090490818677
12,ant-1.7,0.8246773360867321,7041.908797532629,21,412.2941806535463
13,ant-1.7,0.8252968508002065,6667.527701563431,21,408.51391884384606
14,ant-1.7,0.8260116754696001,5901.669308088533,21,401.33653979420995
15,ant-1.7,0.8241173900957071,7345.238916379532,21,416.1318695522305
16,ant-1.7,0.823676581549581,7604.5852285365845,21,419.16958968808444
17,ant-1.7,0.8236567253087645,7598.160135722382,21,418.11003071860057
18,ant-1.7,0.8236686390532545,7593.901881584688,21,419.13672594819536
19,ant-1.7,0.8264524840157261,5702.16949390449,21,392.5624774330758
20,ant-1.7,0.8242841825185656,7302.037121839444,21,415.5137559129088
21,ant-1.7,0.8263214328263373,5973.998608662708,21,394.72213599241906
22,ant-1.7,0.8247488185536714,7084.626948829574,21,410.6722191914352
23,ant-1.7,0.8263412890671538,5727.574994885553,21,392.9561928774131
24,ant-1.7,0.8240856201104007,7352.892587622684,21,416.2409018850463
25,ant-1.7,0.8260434454549065,6286.068804615866,21,404.368862008598
26,ant-1.7,0.8241928438108097,7317.234769396249,21,415.1247486884743
27,ant-1.7,0.8260116754696001,5875.09365157154,21,399.51384926480415
28,ant-1.7,0.8253087645446964,6552.342301949631,21,407.0724735348798
29,ant-1.7,0.8263492315634804,5957.823839715148,21,395.6090267708432
30,ant-1.7,0.8263373178189906,5802.2488563594525,21,393.763261430657
31,ant-1.7,0.8259997617251102,5882.764397063667,21,400.7090820645949
32,ant-1.7,0.8260077042214368,6053.339045591589,21,401.91200814233974
33,ant-1.7,0.8259957904769469,6094.270378209728,21,402.43652905770676
34,ant-1.7,0.8259600492434772,6162.113557887421,21,402.8731384371684
35,ant-1.7,0.8243358087446885,7200.740355585305,21,414.56550577501673
36,ant-1.7,0.8252730233112268,6653.08472006048,21,408.50118879775897
37,ant-1.7,0.826317461578174,5975.596781025152,21,394.67322086647175
38,ant-1.7,0.8253047932965331,6701.46734810508,21,408.83737482883885
39,ant-1.7,0.8236646678050912,7599.317633407825,21,418.25114789006847
40,ant-1.7,0.8247527898018348,7072.0343393293615,21,411.2225811893068
41,ant-1.7,0.8263452603153171,6056.174160323453,21,396.0889429676601
42,ant-1.7,0.8243675787299949,7218.043061349915,21,414.32245281540554
43,ant-1.7,0.8237004090385608,7645.264038134781,21,419.55473008270974
44,ant-1.7,0.8263412890671538,5727.455161333665,21,393.0491826131673
45,ant-1.7,0.8242881537667289,7302.647888104095,21,415.86898430581266
46,ant-1.7,0.8240975338548906,7387.662431999026,21,416.577726054515
47,ant-1.7,0.826182439140622,5746.842814574486,21,397.30055499368376
48,ant-1.7,0.8260196179659267,5874.519459711018,21,401.2613259753655
49,ant-1.7,0.824089591358564,7410.403916791749,21,416.71088142415874
50,ant-1.7,0.8263929152932766,5952.290072489827,21,394.7885796783018
51,ant-1.7,0.8260355029585799,5727.6615378624165,21,399.81697944932375
52,ant-1.7,0.8263532028116437,5957.790739598689,21,395.763940758584
53,ant-1.7,0.8246376236050991,7103.209091510433,21,413.4915088398742
54,ant-1.7,0.8263412890671538,6013.578991430245,21,396.06556879299336
55,ant-1.7,0.8247527898018348,7076.825902090161,21,409.63378418494653
56,ant-1.7,0.8266709026647076,5945.712837068673,21,382.11524071510826
57,ant-1.7,0.8260196179659267,5872.522960911542,21,401.06541994763955
58,ant-1.7,0.8263849727969501,5728.388994576808,21,392.6465635736928
59,ant-1.7,0.8243596362336683,7218.702346973711,21,414.6235550087017
60,ant-1.7,0.8254834994638814,6550.1275426599905,21,406.4324161377745
61,ant-1.7,0.8236567253087645,7598.922854954531,21,418.10552481342313
62,ant-1.7,0.8243755212263214,7213.9128917627895,21,413.9592465100087
63,ant-1.7,0.8260672729438863,6288.321672401771,21,404.1659282690069
64,ant-1.7,0.8252809658075533,6563.763335406513,21,407.6399856816808
65,ant-1.7,0.8254040745006156,6538.652187223826,21,406.87991895263497
66,ant-1.7,0.8263452603153171,6054.864920358996,21,396.17069545693823
67,ant-1.7,0.8259362217544974,6140.668367722512,21,402.6877280376923
68,ant-1.7,0.8247210198165283,7081.247694516897,21,411.6988386115901
69,ant-1.7,0.8247249910646917,7080.712796928335,21,413.269296621542
70,ant-1.7,0.8243755212263214,7214.641207355139,21,413.9227812841093
71,ant-1.7,0.8264683690083794,5695.998447258313,21,392.8172392261631
