,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.3,0.6329607046070461,13036.217216452342,21,416.6055011490932
2,jedit-4.3,0.6334688346883469,13409.874730254685,21,416.4025894995027
3,jedit-4.3,0.6314363143631436,9693.078320250665,21,408.2942564419552
4,jedit-4.3,0.633130081300813,10355.822252542512,21,410.1177146141816
5,jedit-4.3,0.6451558265582655,2287.0272254009265,21,385.5069572938004
6,jedit-4.3,0.6334688346883469,12104.141061820634,21,414.1165986884591
7,jedit-4.3,0.6431233062330624,3060.1628251011703,21,387.391346046117
8,jedit-4.3,0.6536246612466124,1994.5206071514874,21,384.0012878280946
9,jedit-4.3,0.6319444444444444,14802.819742362697,21,419.76046621146463
10,jedit-4.3,0.6664972899728997,7921.290214055868,21,401.8403619908794
11,jedit-4.3,0.6415989159891599,2608.5158230420348,21,386.4204658750637
12,jedit-4.3,0.6334688346883469,12130.655980764072,21,414.4940056664261
13,jedit-4.3,0.7040989159891599,1268.315344678039,21,378.604531417039
14,jedit-4.3,0.6976626016260162,1403.6020149623737,21,379.5819159791027
15,jedit-4.3,0.6327913279132791,12597.664876859846,21,414.6899638673005
16,jedit-4.3,0.6488821138211383,2131.5147163822157,21,385.71959784031156
17,jedit-4.3,0.6339769647696477,11188.141654918843,21,410.6742060426438
18,jedit-4.3,0.6334688346883469,13043.710594833901,21,416.82864019883715
19,jedit-4.3,0.6319444444444444,14278.338721735294,21,419.2493659008105
20,jedit-4.3,0.6475271002710027,1947.7978531635656,21,382.0767344353892
21,jedit-4.3,0.630589430894309,9630.43114270358,21,408.1544276712057
22,jedit-4.3,0.6341463414634146,8686.660267423156,21,406.0326803392001
23,jedit-4.3,0.6317750677506775,14421.652834077464,21,418.76260409513054
24,jedit-4.3,0.6414295392953929,2591.643060962117,21,386.51139746777574
25,jedit-4.3,0.6380420054200542,3213.998733416,21,387.90091344365
26,jedit-4.3,0.6346544715447154,11197.836026233872,21,410.9417323204942
27,jedit-4.3,0.6536246612466124,2002.481092943916,21,383.89752515088065
28,jedit-4.3,0.6487127371273713,1979.0588785513082,21,383.399021353872
29,jedit-4.3,0.6312669376693767,14452.05833620868,21,418.8513228249259
30,jedit-4.3,0.6327913279132791,12609.002237158757,21,415.5198095292099
31,jedit-4.3,0.6661585365853658,7951.840966109069,21,404.647771989656
32,jedit-4.3,0.649390243902439,1955.2542162805405,21,382.23278255565157
33,jedit-4.3,0.646680216802168,2256.9162740008323,21,385.83939066269267
34,jedit-4.3,0.698170731707317,1383.550045040488,21,379.299888342067
35,jedit-4.3,0.6334688346883469,13392.354421939232,21,415.9404616854897
36,jedit-4.3,0.6334688346883469,12089.579657098937,21,413.59859037634385
37,jedit-4.3,0.665819783197832,6781.175589761037,21,397.8732250416783
