,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.1,0.8026704478317381,11038.678968633812,21,413.47451053904916
2,jedit-4.1,0.8034089566347631,12579.354535460201,21,416.694825779835
3,jedit-4.1,0.8035418882193076,6207.778298469701,21,395.2390343402941
4,jedit-4.1,0.8023307337823467,2930.73068371055,21,375.08519739224374
5,jedit-4.1,0.8004106108944818,9399.765512348155,21,410.24015164823936
6,jedit-4.1,0.8005140021269054,4069.2147825003267,21,386.54917098045155
7,jedit-4.1,0.8028624601205246,11144.742542594435,21,412.7384762148611
8,jedit-4.1,0.8004844617747844,9189.496701400887,21,409.5234954838422
9,jedit-4.1,0.8001299775493323,8789.12285737659,21,407.1608557737126
10,jedit-4.1,0.8006764740635708,4901.612456754642,21,390.7068500710565
11,jedit-4.1,0.8008094056481153,4982.838200255436,21,392.3651660390369
12,jedit-4.1,0.8009718775847808,5026.030957657334,21,392.4466932694581
13,jedit-4.1,0.8034532671629446,12431.66942855212,21,415.0886284805308
14,jedit-4.1,0.8027590688881011,2021.07173023908,21,344.0945494848619
15,jedit-4.1,0.8028772302965851,11294.999377919574,21,413.7134937414527
16,jedit-4.1,0.8006321635353894,4906.668969019325,21,391.3469648208021
17,jedit-4.1,0.8035418882193076,6194.275409841208,21,395.4426939762833
18,jedit-4.1,0.8005287723029658,9275.403903436543,21,409.9390470674102
19,jedit-4.1,0.8024193548387096,3630.386668923014,21,389.49186008565863
20,jedit-4.1,0.8023602741344676,3700.2936080488903,21,389.14676523709926
21,jedit-4.1,0.8003367600141794,2243.139784774477,21,367.64882226752115
22,jedit-4.1,0.8026113671274961,2744.0755719408844,21,375.54982110737205
23,jedit-4.1,0.8023898144865886,3806.719197877247,21,389.68074149032316
24,jedit-4.1,0.8010161881129623,5054.954570806511,21,392.4552938542751
25,jedit-4.1,0.8024341250147702,2803.7994473953954,21,374.35376194983957
26,jedit-4.1,0.8008241758241759,4922.663912691737,21,390.3447604202322
27,jedit-4.1,0.8024193548387096,3641.239559668623,21,388.35534711772124
28,jedit-4.1,0.8027295285359801,11056.827389016004,21,413.63291627522455
29,jedit-4.1,0.8030544724093112,11918.913456174432,21,414.67783749248446
30,jedit-4.1,0.8019614793808342,1748.332343912609,21,353.1790703070311
31,jedit-4.1,0.7999970459647879,8926.247685784809,21,405.6033823708268
32,jedit-4.1,0.8036009689235496,6780.882981485806,21,396.7778366550049
33,jedit-4.1,0.8028033794162827,3625.21047363383,21,388.36535291525
34,jedit-4.1,0.8027590688881011,2020.648342012504,21,342.6638124653198
35,jedit-4.1,0.8023750443105282,3702.6659945758784,21,389.0174666541802
36,jedit-4.1,0.8008094056481153,4930.224713955719,21,390.06702790447616
37,jedit-4.1,0.8000708968450904,8946.533478162062,21,409.2778710851564
38,jedit-4.1,0.8000856670211509,8908.790328336667,21,409.08122740403246
39,jedit-4.1,0.8024932057190122,2024.414120498562,21,344.64690626984515
40,jedit-4.1,0.7996573319153965,2577.6752701660625,21,371.07681435275595
41,jedit-4.1,0.8005435424790264,4882.58904632924,21,390.7295953472728
42,jedit-4.1,0.7997164126196384,2581.953608051613,21,371.8956558227037
43,jedit-4.1,0.8023455039584072,10694.560774075999,21,412.44069892607655
44,jedit-4.1,0.799406238922368,2563.967160865955,21,374.0003957353858
45,jedit-4.1,0.8025818267753752,10520.75067979052,21,411.36304127708314
46,jedit-4.1,0.8028624601205246,11127.379256750632,21,412.6203841794372
47,jedit-4.1,0.8000118161408484,8914.423529869857,21,405.371124692164
48,jedit-4.1,0.8024488951908306,3638.7378641998453,21,387.54174580837895
49,jedit-4.1,0.8021830320217417,2872.103502669101,21,374.8733642795045
50,jedit-4.1,0.8059937374453503,1916.5772351117707,21,350.40041931512565
51,jedit-4.1,0.8015331442750797,3778.4404032796597,21,386.15098507201424
52,jedit-4.1,0.8035714285714286,6810.216849457619,21,396.90129379999706
53,jedit-4.1,0.8000118161408484,8927.598983175407,21,405.5601451482853
54,jedit-4.1,0.8026556776556777,6525.042714293327,21,394.7147506779861
55,jedit-4.1,0.8028033794162827,11151.660599151415,21,413.68257377582756
56,jedit-4.1,0.8025375162471937,10543.017893836204,21,410.98154437289696
57,jedit-4.1,0.8024341250147702,10808.305490184488,21,413.2739859308747
58,jedit-4.1,0.8035714285714286,6750.182867721966,21,396.32510558414793
59,jedit-4.1,0.8019319390287132,5553.888121556709,21,393.5199038612524
60,jedit-4.1,0.8024784355429516,10915.035363332827,21,413.3647699179208
61,jedit-4.1,0.8005287723029658,9275.403903436543,21,409.9390470674102
62,jedit-4.1,0.8028181495923431,2017.5545556519191,21,342.23580271547496
63,jedit-4.1,0.8006469337114498,2365.4640965826843,21,359.52516288625117
64,jedit-4.1,0.8021830320217417,3851.6153813202727,21,389.5492520536858
65,jedit-4.1,0.8006321635353894,4905.89723558016,21,391.3736458168034
66,jedit-4.1,0.8002629091338769,2351.209591029588,21,361.0739216744671
67,jedit-4.1,0.8007798652959943,4720.070993030169,21,389.76473031551245
68,jedit-4.1,0.8007207845917523,4956.731679584305,21,392.85132755303266
69,jedit-4.1,0.8038520619165781,12730.60101283422,21,414.6553469855679
70,jedit-4.1,0.8023750443105282,10695.929173833045,21,412.125789545871
71,jedit-4.1,0.8007207845917523,4967.514458381296,21,392.20487108577254
72,jedit-4.1,0.8036009689235496,6728.981098343933,21,396.0185398817541
