,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.4,0.7184511022454094,2282.920655959422,21,398.2343859183438
2,xerces-1.4,0.7471085238606721,527.2527154832757,21,374.7720822746812
3,xerces-1.4,0.7474436516461221,402.02270031881153,21,366.59987851414263
4,xerces-1.4,0.7190542257003052,4176.279691771483,21,415.11781911414397
5,xerces-1.4,0.7173913738427702,4183.499908244291,21,418.331035651601
6,xerces-1.4,0.7492103984450923,531.1417721517057,21,375.34392808799277
7,xerces-1.4,0.7481666538795969,499.88216935866836,21,372.602908070578
8,xerces-1.4,0.7452112423916936,407.53080488634777,21,367.1764448762885
9,xerces-1.4,0.719043569808876,4176.202325985617,21,415.2990524102499
10,xerces-1.4,0.7490452321279389,533.4501634558449,21,374.82454592761957
11,xerces-1.4,0.7453764087088469,413.08780663526466,21,367.21415740438727
12,xerces-1.4,0.7208614648867065,4156.876781520477,21,407.6899628511776
13,xerces-1.4,0.7189007808637239,2212.5126595832307,21,386.79975492397153
14,xerces-1.4,0.7181942952619644,2176.8861208063445,21,396.73784493770574
15,xerces-1.4,0.7444813138287897,365.4525463803849,21,362.39107643385273
16,xerces-1.4,0.718185770548821,2286.675888938705,21,398.98079876752365
17,xerces-1.4,0.7459880568768861,494.1050954993069,21,371.9867780400117
18,xerces-1.4,0.7558250430498014,888.1355631427365,21,380.8904031567089
19,xerces-1.4,0.7464419978517723,587.0310281573923,21,379.33326164421396
20,xerces-1.4,0.7516303513886757,603.283254689699,21,379.41900898078416
21,xerces-1.4,0.7177467478219358,2170.9642760474444,21,394.485375467122
22,xerces-1.4,0.7177318295739349,2171.39068312753,21,395.6954317187485
23,xerces-1.4,0.745317801305986,398.5408290225546,21,366.2679701781987
24,xerces-1.4,0.719286524133463,2209.8076312139483,21,396.8592579501482
25,xerces-1.4,0.7492103984450923,531.1417721517057,21,375.34392808799277
26,xerces-1.4,0.7483712469950387,501.43669249100043,21,373.174855872816
27,xerces-1.4,0.7480952594070209,504.0412708535643,21,373.11154470038167
28,xerces-1.4,0.7210229016418598,2783.8817364818397,21,401.26717576858516
29,xerces-1.4,0.7454627214294239,398.1652424298674,21,363.76861070978134
30,xerces-1.4,0.7178810120539444,4180.86372768194,21,417.4781190593852
31,xerces-1.4,0.7208071198404173,4155.343804317757,21,407.68081054531376
32,xerces-1.4,0.7452890303991271,413.00469948009186,21,367.54404239953567
33,xerces-1.4,0.7465762620837809,578.3985807028885,21,377.93354796237423
34,xerces-1.4,0.7197223500929194,4173.445814155373,21,413.74540658709805
35,xerces-1.4,0.748543339641621,487.553426041803,21,372.11761161886363
36,xerces-1.4,0.7189753721037287,2218.472831000448,21,387.9562821744999
37,xerces-1.4,0.7484794042930455,479.30049256183855,21,371.37952057531294
38,xerces-1.4,0.7524881506487306,725.9610335966872,21,379.8778938890513
39,xerces-1.4,0.7470706954460983,400.8345165995408,21,366.5542756585126
40,xerces-1.4,0.751141245972073,564.1739989152687,21,380.6671141652858
41,xerces-1.4,0.7198502207900704,2211.6801365482484,21,396.693141157633
