,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.4,0.5663399474061678,2082.433243139406,21,395.68613589848627
2,ant-1.4,0.5815204398756874,1981.9839537312955,21,392.64519095027634
3,ant-1.4,0.5819985656227588,1984.7796025282296,21,393.0496422015239
4,ant-1.4,0.571718862060722,4049.886825047029,21,408.43622816371015
5,ant-1.4,0.5828352856801339,5241.673475969223,21,416.39997614594785
6,ant-1.4,0.5848673201051877,1953.7846772175176,21,393.63315832463456
7,ant-1.4,0.5650251016017213,2094.407505956562,21,395.4917942934219
8,ant-1.4,0.5861821659096342,5205.665278481189,21,419.40540831526226
9,ant-1.4,0.564307912981114,2104.182604349356,21,395.29840155933357
10,ant-1.4,0.5861821659096342,5210.111497389845,21,419.3675856362692
11,ant-1.4,0.5692087018885967,2013.098917981153,21,396.6098934761734
12,ant-1.4,0.5814009084389195,2050.9685650180345,21,393.92179847863724
13,ant-1.4,0.5829548171169018,5275.50836443026,21,416.72160942133917
14,ant-1.4,0.5713602677504184,4044.2646034999307,21,408.2067187439208
15,ant-1.4,0.5828352856801339,5279.689678166785,21,416.7111671890803
16,ant-1.4,0.5817595027492231,5313.80004277654,21,416.0039260611018
17,ant-1.4,0.5834329428639732,5246.973744885843,21,418.4033975563912
18,ant-1.4,0.5839110686110447,5218.511453979487,21,418.47409926709275
19,ant-1.4,0.5708821420033469,2201.886859001427,21,397.46029329777883
20,ant-1.4,0.5876165431508487,5171.731798166741,21,419.8972819996321
21,ant-1.4,0.5823571599330624,2055.9314390763925,21,394.20220009791814
22,ant-1.4,0.5713602677504184,4158.307698292517,21,408.8298050243454
23,ant-1.4,0.5809227826918479,5325.935610778884,21,415.94085183447527
24,ant-1.4,0.5829548171169018,5266.987380631581,21,417.07828665301224
25,ant-1.4,0.5867798230934735,5189.557470806652,21,419.74201593647575
26,ant-1.4,0.5713602677504184,2279.323416636383,21,397.6537642436772
27,ant-1.4,0.5711212048768827,2212.036909713775,21,397.2625859026587
28,ant-1.4,0.5834329428639732,5247.339403824884,21,418.3378388593527
29,ant-1.4,0.5864212287831699,5203.495215318273,21,419.5798966657821
30,ant-1.4,0.564307912981114,2067.683738025367,21,395.2582641603927
