,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.5,0.6309593632174277,8345.334264922416,21,412.47273677559787
2,poi-2.5,0.633352534562212,5701.498247271176,21,407.50628294702534
3,poi-2.5,0.6197633012149141,2111.399028251223,21,396.7495485519862
4,poi-2.5,0.5795768747381651,691.259048746682,21,364.6258352078487
5,poi-2.5,0.6193181818181818,2091.8256116441426,21,396.48680789240376
6,poi-2.5,0.6143433179723502,1818.6517831224064,21,393.58103802567257
7,poi-2.5,0.6307865521575199,5949.37002307067,21,405.9172279519071
8,poi-2.5,0.5939777963971512,1117.8743050019254,21,386.47247402011817
9,poi-2.5,0.6305666108085463,7922.005163760037,21,409.0795811111306
10,poi-2.5,0.5739945538332635,693.4636549709369,21,376.62216718759515
11,poi-2.5,0.6331771051529116,8432.203888354676,21,415.85089060478265
12,poi-2.5,0.6331666317553414,8431.261946783863,21,415.8307799668596
13,poi-2.5,0.6312421449518224,8448.662552184589,21,413.8092274843517
14,poi-2.5,0.6115573942186845,1666.8103945840885,21,391.83352249474933
15,poi-2.5,0.5727848764139086,681.7939657120182,21,377.201489667458
16,poi-2.5,0.5855519480519481,936.9629148634065,21,385.43857325614545
17,poi-2.5,0.6010263929618769,1333.8353795768999,21,389.175259701317
18,poi-2.5,0.6304461667364893,4372.010875766596,21,401.5218294607497
19,poi-2.5,0.6144585253456222,1839.2849386955754,21,394.48949959952034
20,poi-2.5,0.6043464599916213,1408.4465120881327,21,389.9514246333057
21,poi-2.5,0.5743663594470046,671.128209131826,21,369.2441011972101
22,poi-2.5,0.6110546711353163,1647.8279732346075,21,391.69244998692284
23,poi-2.5,0.5824465856723922,886.8866784621563,21,384.8301365896998
24,poi-2.5,0.6142490573942186,1779.4780735286486,21,393.1340450024429
25,poi-2.5,0.6330069124423963,5517.737326805076,21,406.93990730313016
26,poi-2.5,0.6197371177209887,2086.3830305975453,21,395.5236998677773
27,poi-2.5,0.5785557184750734,679.6863642802427,21,363.4862407198915
28,poi-2.5,0.6066663175534144,1489.6001369275386,21,390.5628894022181
29,poi-2.5,0.628231043150398,4165.702829771275,21,399.1165266979551
30,poi-2.5,0.6304671135316297,4799.327489011505,21,402.782561348229
31,poi-2.5,0.6306242144951822,5623.895838397257,21,404.93356881613886
32,poi-2.5,0.6169197737746125,1949.9407281620458,21,394.51315026704094
33,poi-2.5,0.5978267700041894,1259.201902249457,21,388.8243970838468
34,poi-2.5,0.6193312735651445,2090.8454592653607,21,396.25926107639106
35,poi-2.5,0.61417836196062,1822.9964246516586,21,394.1568810105036
36,poi-2.5,0.5754503560955174,787.1331947041002,21,380.71065207472753
37,poi-2.5,0.6329178885630499,5475.99873066366,21,405.9210724178389
38,poi-2.5,0.5983373481357352,1246.346264918176,21,388.1155829376323
39,poi-2.5,0.616642228739003,1931.5391870773226,21,395.1285643428502
40,poi-2.5,0.6338709677419355,8823.984947462783,21,418.68119799942167
41,poi-2.5,0.5774560117302053,822.102728958754,21,383.9295012454229
42,poi-2.5,0.5781682027649769,673.8400507769763,21,350.30842491022224
43,poi-2.5,0.6286028487641391,3216.807879623227,21,398.1200436736783
44,poi-2.5,0.5933912861332216,1120.438709108992,21,387.19910132143514
45,poi-2.5,0.6307237117720988,8139.316136672851,21,411.18769338345277
46,poi-2.5,0.6308074989526602,8155.722112701878,21,411.3591456204253
47,poi-2.5,0.5799067867616254,838.0504155468319,21,384.3541129188991
48,poi-2.5,0.6116621281943863,1682.6922786301225,21,392.35082215551694
49,poi-2.5,0.6122695852534562,1711.3683004372936,21,392.7212060365443
50,poi-2.5,0.5798334729786343,694.7343925546912,21,365.06114023235517
51,poi-2.5,0.6333472978634269,8079.621485573692,21,414.77066384348
52,poi-2.5,0.6006126937578551,1318.011369649283,21,388.63727776215313
53,poi-2.5,0.6067448680351906,1468.6548327193684,21,390.1064406207199
54,poi-2.5,0.6282729367406786,3161.624377666109,21,397.7839943644509
55,poi-2.5,0.6118663594470046,1684.638374545129,21,392.12512551219123
56,poi-2.5,0.6334258483452032,8589.330757922415,21,417.2219709602245
57,poi-2.5,0.6143642647674906,1818.7450679584463,21,393.41244496611387
