,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.2,0.7247354730192259,1819.4524193203756,21,395.95264620077336
2,lucene-2.2,0.721273641182108,3641.0413959726948,21,404.8644049339076
3,lucene-2.2,0.7204815271176828,1330.7324289530964,21,369.6448958214727
4,lucene-2.2,0.718525689921571,6552.383481428937,21,415.85312332052956
5,lucene-2.2,0.7208726945569051,3329.2136870772074,21,403.41554848994974
6,lucene-2.2,0.7240704883725478,1911.4459046812713,21,397.67760238349206
7,lucene-2.2,0.7218995090848638,1483.0407851275677,21,376.08831546142693
8,lucene-2.2,0.7226133896614446,1516.5557932202273,21,375.1740121942278
9,lucene-2.2,0.718946194918735,6251.701369142235,21,414.94012254686425
10,lucene-2.2,0.7215963543194664,1470.1285734221124,21,376.41467912105566
11,lucene-2.2,0.7207162275812161,4013.6236542816664,21,406.0652987674685
12,lucene-2.2,0.7251510884233996,1782.1708620806307,21,393.8151674510949
13,lucene-2.2,0.7238357879090145,1844.5964785074818,21,396.5616443289742
14,lucene-2.2,0.7252048739462927,1781.6372965823134,21,393.99588786684455
15,lucene-2.2,0.7188288446869683,6144.947862380665,21,414.4078319009406
16,lucene-2.2,0.7198849967728687,1265.0141747586413,21,360.93689446091315
17,lucene-2.2,0.718300768644018,6870.908376043426,21,416.83245945707137
18,lucene-2.2,0.7200512429345381,4762.797255655764,21,408.81837537857535
19,lucene-2.2,0.7203543976999355,4466.958061659315,21,406.2434377033448
20,lucene-2.2,0.720119697236402,4469.481889543613,21,406.9022853953672
21,lucene-2.2,0.7258111834770874,1548.4936516885375,21,394.9730909252697
22,lucene-2.2,0.7222124430362417,1503.180555460444,21,380.0257538254248
23,lucene-2.2,0.7204815271176828,1331.1254840777658,21,369.7339606639129
24,lucene-2.2,0.719542725263549,5464.8443960832565,21,411.0975465869843
25,lucene-2.2,0.7194938293336463,5495.692546673194,21,411.61172866979956
26,lucene-2.2,0.7219875217586889,1507.1946332910454,21,373.413263634232
27,lucene-2.2,0.7200414637485576,2568.4925365378867,21,400.42452331970065
28,lucene-2.2,0.7278256957890825,1405.0344074346704,21,386.5336234560571
29,lucene-2.2,0.7200219053765965,4904.642479629111,21,409.52592287377144
30,lucene-2.2,0.7249995110407009,1512.4642304892698,21,393.2397151109548
31,lucene-2.2,0.7202174890962076,2596.7307820617593,21,400.6919634972472
32,lucene-2.2,0.7200512429345381,4553.73263609962,21,407.92524707771554
33,lucene-2.2,0.7208140194410217,1488.1052176899875,21,380.3974587246599
34,lucene-2.2,0.7195133877056074,5561.630149744913,21,412.3256335224361
35,lucene-2.2,0.7207749026970995,3254.135870611499,21,403.0398941662585
36,lucene-2.2,0.7219679633867276,1520.4079721992034,21,380.1127316155457
37,lucene-2.2,0.7207553443251383,1344.2013249144898,21,364.89749111483115
38,lucene-2.2,0.7237673336071505,1905.8003966334377,21,399.7560249410952
39,lucene-2.2,0.7225058186156584,1524.2682420201047,21,377.9562174778696
40,lucene-2.2,0.7183594437599015,6724.518960784994,21,416.6805192504343
41,lucene-2.2,0.7236108666314616,1891.2630605461306,21,398.64932374628177
42,lucene-2.2,0.7210780574624969,3747.0165091292556,21,405.0245795556337
43,lucene-2.2,0.723669541747345,1888.7808334326535,21,398.0789358087984
44,lucene-2.2,0.7206868900232745,1342.372991850711,21,366.77829238216964
45,lucene-2.2,0.7260458839406208,1421.6551922973265,21,390.39629733211285
46,lucene-2.2,0.7213909914138747,3030.8480064943265,21,402.3766282274582
47,lucene-2.2,0.7211856285082829,3839.520119866405,21,405.51602441466275
48,lucene-2.2,0.7190048700346183,5926.119436843564,21,413.4409899707736
49,lucene-2.2,0.7204326311877799,2645.0645482132136,21,400.8688419444958
50,lucene-2.2,0.7200023470046353,4648.110792845634,21,408.5642028805422
51,lucene-2.2,0.7218799507129027,1515.4041512036567,21,380.1747410920585
52,lucene-2.2,0.7212345244381858,1362.897154088438,21,368.6212989455198
53,lucene-2.2,0.7221244303624166,1501.696449531245,21,375.54265933422073
54,lucene-2.2,0.721097615834458,3820.51874735589,21,405.33483626335664
55,lucene-2.2,0.7206477732793523,4011.7165606709586,21,405.592807067598
56,lucene-2.2,0.7179878346926402,7272.963038084201,21,419.0291615597761
57,lucene-2.2,0.7207553443251383,1344.2013249144898,21,364.89749111483115
58,lucene-2.2,0.7180171722505818,7228.27942746816,21,418.70489925019336
59,lucene-2.2,0.7200805804924798,5118.963204148002,21,410.5857190809063
60,lucene-2.2,0.7207553443251383,1335.0160377547736,21,367.08028912637855
61,lucene-2.2,0.7273660740479962,1392.8347097222088,21,386.27028679877964
62,lucene-2.2,0.7205597606055272,1242.2333455066653,21,352.27022087390986
63,lucene-2.2,0.7200414637485576,4939.147433922907,21,409.5920292729862
64,lucene-2.2,0.7273367364900546,1392.8402666252857,21,386.50684559358723
65,lucene-2.2,0.7189950908486378,5912.072164755825,21,413.17527836531275
66,lucene-2.2,0.7207455651391578,3323.614530255778,21,403.3069750236209
67,lucene-2.2,0.7213714330419136,3012.084446367978,21,402.15681758441724
68,lucene-2.2,0.7219288466428054,1517.1814575254625,21,380.2216558935915
69,lucene-2.2,0.7186919360832404,6490.143801046769,21,415.65674335826503
70,lucene-2.2,0.7213812122278942,1483.3578776507668,21,374.36952701450235
71,lucene-2.2,0.7207162275812161,1243.774184582644,21,356.9996091556084
72,lucene-2.2,0.7207944610690606,1346.2652879051195,21,365.889819884177
73,lucene-2.2,0.7187212736411821,6179.402200019791,21,413.5345185652751
74,lucene-2.2,0.7216256918774081,1471.4702404525624,21,376.62024974424605
75,lucene-2.2,0.7251364196444288,1299.7737935648647,21,383.9050289853545
76,lucene-2.2,0.7213029787400497,3588.98321229195,21,403.998804265887
77,lucene-2.2,0.7214105497858359,1628.3475064448082,21,400.24469083116236
78,lucene-2.2,0.7220168593166305,1515.3030637429833,21,380.6369185930936
79,lucene-2.2,0.7182616519000958,7122.460755701233,21,418.0215719902082
80,lucene-2.2,0.7205988773494494,1242.361384865113,21,350.9730421205141
81,lucene-2.2,0.7231316865184142,1934.1123288127844,21,399.7463169000836
82,lucene-2.2,0.7200414637485576,4949.067609154427,21,409.74420538837336
83,lucene-2.2,0.7249603942967787,1496.1482573752303,21,392.9811016583466
84,lucene-2.2,0.7205597606055272,1345.640162194166,21,367.7672444437292
85,lucene-2.2,0.7201490347943437,4470.007521480597,21,407.5865852068015
86,lucene-2.2,0.7216354710633887,1496.2839500824375,21,373.67344268900234
87,lucene-2.2,0.7225644937315417,1525.4834991578057,21,378.5463357928424
88,lucene-2.2,0.7247452522052065,1819.0668597989395,21,396.2834370207066
89,lucene-2.2,0.7213323162979913,3600.4743764125105,21,404.21862862796996
90,lucene-2.2,0.7183887813178431,6639.300294704977,21,416.4093023392893
91,lucene-2.2,0.7219581842007471,1485.8663087413365,21,378.6741630712004
92,lucene-2.2,0.7244323182538286,1808.545701518353,21,395.71543651737244
93,lucene-2.2,0.7254004576659039,1313.5506449089937,21,384.21611259440755
94,lucene-2.2,0.7208140194410217,1345.5351581987034,21,369.2693556747491
