,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.1,0.8145935566460423,1640.7983162893615,21,397.64920703931705
2,log4j-1.1,0.8228077661617239,1466.2162006358324,21,380.95410832549317
3,log4j-1.1,0.8214209515681673,1497.7454444524958,21,380.8907624674309
4,log4j-1.1,0.8110731811393215,2346.9075032624214,21,405.7554061824575
5,log4j-1.1,0.8142735225090676,1645.8673935416589,21,398.7829295852411
6,log4j-1.1,0.8236611905269895,1438.001993164481,21,376.0925509403682
7,log4j-1.1,0.8131000640068274,1798.0978146055456,21,402.90807044194156
8,log4j-1.1,0.813420098143802,1716.5160402375627,21,401.54471247384055
9,log4j-1.1,0.8100064006827395,2429.21978288838,21,406.6703803293278
10,log4j-1.1,0.8141668444634095,2213.548643709306,21,403.2512484128766
11,log4j-1.1,0.8132067420524856,1696.3425910959354,21,399.79356318841053
12,log4j-1.1,0.8110731811393215,2145.5284773526537,21,404.72705848790235
13,log4j-1.1,0.8100064006827395,2401.5399049814614,21,405.9813015370853
14,log4j-1.1,0.8175805419244719,1395.3447133688019,21,385.0960505196907
15,log4j-1.1,0.8150202688286751,1643.8500102447576,21,396.8650744618588
16,log4j-1.1,0.8152336249199915,1586.92814757243,21,396.4785377548307
17,log4j-1.1,0.8230211222530404,1452.30257199346,21,377.90887062619316
18,log4j-1.1,0.8208875613398763,1310.2462612867143,21,381.9313267240021
19,log4j-1.1,0.8138468103264348,1677.7426302938318,21,400.12906463003657
20,log4j-1.1,0.8075528056326008,2778.2184104999037,21,408.5462204862283
21,log4j-1.1,0.8138468103264348,1676.347172425989,21,399.6347790285167
22,log4j-1.1,0.8143802005547258,1645.3356740262354,21,398.5945579720041
23,log4j-1.1,0.8133134200981438,1796.6763157726675,21,402.78606470047066
24,log4j-1.1,0.8208875613398763,1310.2462612867143,21,381.9313267240021
25,log4j-1.1,0.8091529763174738,2660.9789889964763,21,406.9423390505717
26,log4j-1.1,0.8136334542351185,1708.8422088984848,21,401.2212497210174
27,log4j-1.1,0.8110731811393215,2124.0144033024594,21,404.69393701822924
28,log4j-1.1,0.8114998933219544,2098.565021536053,21,403.69998652587753
29,log4j-1.1,0.8151269468743333,1600.980607624087,21,393.31690308417024
30,log4j-1.1,0.8233411563900149,1432.4298605121762,21,375.3685669849849
31,log4j-1.1,0.8218476637508001,1475.6572336147508,21,380.4549595250117
32,log4j-1.1,0.8111798591849797,2113.40066221536,21,404.497842409253
33,log4j-1.1,0.8140601664177513,1641.7912084852824,21,397.77284899426394
34,log4j-1.1,0.8208875613398763,1311.4970163442183,21,383.1368638639483
35,log4j-1.1,0.812886707915511,1769.1058362190392,21,402.4151098795763
36,log4j-1.1,0.8085129080435246,2707.191903989003,21,407.74958052911313
37,log4j-1.1,0.800298698527843,3321.5895393968963,21,411.21782067668795
38,log4j-1.1,0.8098997226370813,2443.0197602628855,21,406.4132509682019
39,log4j-1.1,0.8227010881160657,1463.4318171135924,21,380.35072289020815
40,log4j-1.1,0.8111798591849797,2116.1749039474216,21,404.6837894453245
