,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.7,0.5729541626874971,4127.801508974821,21,386.95778720183785
2,xalan-2.7,0.5718236704132078,6876.522957649864,21,393.6115696688557
3,xalan-2.7,0.5714803961847132,12413.984689950516,21,415.3289861522353
4,xalan-2.7,0.5713049046042279,9448.04589195276,21,408.8248318062409
5,xalan-2.7,0.572008231326018,4001.387865098948,21,382.47949045369694
6,xalan-2.7,0.5729514418877997,4126.609629324918,21,388.02051609904015
7,xalan-2.7,0.5717624524200153,3672.0033186844917,21,367.7306841549954
8,xalan-2.7,0.5714944536498168,12888.657994321982,21,416.23486546455393
9,xalan-2.7,0.5714813031179458,12413.911625408715,21,415.460847147688
10,xalan-2.7,0.571489465517038,9011.540610545944,21,405.22443508629453
11,xalan-2.7,0.5720055105263205,4058.907773685758,21,376.64413874046784
12,xalan-2.7,0.5714613505868311,7860.32133331574,21,399.298349792483
13,xalan-2.7,0.5729623250865894,4122.330694440148,21,386.9474982814676
14,xalan-2.7,0.5721506198435178,3954.6468721030046,21,381.5836607444294
15,xalan-2.7,0.5719905461279846,3937.0896036240915,21,379.63656610124724
16,xalan-2.7,0.5714491069881926,8275.028069949625,21,402.31088376613855
17,xalan-2.7,0.571953815332069,3965.8571409815972,21,382.1841307318783
18,xalan-2.7,0.5714899189836543,12885.1345126247,21,415.8604469786138
19,xalan-2.7,0.5714604436535987,8650.75061277647,21,404.18619255629164
20,xalan-2.7,0.5726702925857301,4481.816949418708,21,388.02122874784305
21,xalan-2.7,0.5726294805902684,5086.3585641247355,21,391.6744980007551
22,xalan-2.7,0.5714613505868311,8297.637270436391,21,402.34465803272263
23,xalan-2.7,0.5726322013899658,4581.738040855038,21,388.66053460356
24,xalan-2.7,0.5714581763205174,13026.823854300847,21,416.4701076092664
25,xalan-2.7,0.5713166947362502,9169.634315451704,21,407.85711672262494
26,xalan-2.7,0.5714545485875875,11400.195426756964,21,413.01260206318
27,xalan-2.7,0.572008231326018,4001.387865098948,21,382.47949045369694
28,xalan-2.7,0.572137922778263,5104.141189982028,21,390.5244281511121
29,xalan-2.7,0.5719583499982315,3957.915231006268,21,381.91534728368475
30,xalan-2.7,0.571286312472962,9449.645101420694,21,406.244512606727
31,xalan-2.7,0.5723619352866861,3691.8865820740252,21,369.5696395046951
32,xalan-2.7,0.572203675437618,5004.975124465802,21,389.4288145754472
33,xalan-2.7,0.5729568834871945,4125.9485644674005,21,387.42753930198097
34,xalan-2.7,0.5726185973914787,5065.607899288583,21,391.17202732051584
35,xalan-2.7,0.571801450549012,3682.726381349805,21,367.5227064349508
36,xalan-2.7,0.5714472931217277,8274.630004661965,21,402.26472835391036
37,xalan-2.7,0.5712808708735672,9414.116272786528,21,407.2841272276857
38,xalan-2.7,0.5721469921105878,5058.9605199694715,21,390.176453274577
39,xalan-2.7,0.5714500139214251,11439.19397382407,21,412.7670098288855
40,xalan-2.7,0.5714581763205174,13027.017934824982,21,416.6129259901341
41,xalan-2.7,0.5713865285951514,11003.818695127917,21,411.18419886652794
42,xalan-2.7,0.5714604436535987,8505.41589013468,21,404.03394187138065
43,xalan-2.7,0.5718091594814881,6853.618519122462,21,392.9669513915819
44,xalan-2.7,0.5714822100511783,7833.7505455836845,21,398.91285179409937
