,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.2,0.8685928744023443,2938.039637817902,21,372.05456034704855
2,jedit-4.2,0.8679245283018868,11329.149634942,21,410.5316042411726
3,jedit-4.2,0.8691326924065601,8579.872247416897,21,404.85674292803526
4,jedit-4.2,0.8687214024985862,10081.097945204845,21,408.1537473906379
5,jedit-4.2,0.8668963035319521,7528.906248944911,21,398.5103069529709
6,jedit-4.2,0.8661508405737495,5670.015321984978,21,389.3580349283362
7,jedit-4.2,0.8665878361009717,7430.90729407638,21,399.28164872813653
8,jedit-4.2,0.8684643463061025,2969.2959874083945,21,372.3257871703058
9,jedit-4.2,0.8669477147704489,12969.365798851242,21,413.1685696824701
10,jedit-4.2,0.8671790653436842,5440.374654072675,21,394.0124237922619
11,jedit-4.2,0.8677445889671482,2928.0030492740448,21,374.2611135991773
12,jedit-4.2,0.8659194900005142,4564.49725714193,21,383.4129086205402
13,jedit-4.2,0.867796000205645,7902.480191893493,21,402.849021165545
14,jedit-4.2,0.8680016451596319,2992.558306393773,21,373.49701797833904
15,jedit-4.2,0.8651740270423115,15450.270275419542,21,418.8306021343567
16,jedit-4.2,0.865559611331037,13837.13109597026,21,416.39049397373077
17,jedit-4.2,0.8666649529587168,7600.9810111566,21,401.15404992198035
18,jedit-4.2,0.8667420698164618,5148.880616934622,21,387.13153589035346
19,jedit-4.2,0.8676160608709064,4594.19550557757,21,391.3096938213084
20,jedit-4.2,0.8671790653436842,4661.317747803351,21,384.67455546065463
21,jedit-4.2,0.8685414631638476,10533.856636451348,21,408.9110630205711
22,jedit-4.2,0.8685414631638476,10533.09937114259,21,409.21362139323264
23,jedit-4.2,0.8664078967662331,6061.141851919514,21,397.5704935351996
24,jedit-4.2,0.8662536630507429,4736.999712927871,21,384.27412618154534
25,jedit-4.2,0.8686185800215928,8042.382981158807,21,403.38751544229444
26,jedit-4.2,0.8656881394272788,13515.208308429072,21,415.59687769161053
27,jedit-4.2,0.8668448922934554,7528.687351633722,21,398.67194281872213
28,jedit-4.2,0.8688242249755797,2800.9322095862394,21,369.917399600659
29,jedit-4.2,0.8659451956197625,14091.8540890848,21,415.77232549848924
30,jedit-4.2,0.8653025551385533,14864.632102655158,21,417.37378170241954
31,jedit-4.2,0.8663564855277364,13479.319179430531,21,414.4038646840568
32,jedit-4.2,0.8661508405737495,13612.19285903093,21,414.79319315146404
33,jedit-4.2,0.866819186674207,5960.972538118929,21,396.5336180690235
34,jedit-4.2,0.866819186674207,4678.980578471195,21,386.3754517356167
35,jedit-4.2,0.8677702945863965,12121.240731864827,21,411.63483150561086
36,jedit-4.2,0.8688884890237005,9428.472681966965,21,406.8183222008563
37,jedit-4.2,0.8663564855277364,5645.125523699329,21,389.04570524798413
38,jedit-4.2,0.8667163641972135,2742.2717356634016,21,376.1883094076807
39,jedit-4.2,0.8682844069713639,10671.41374628359,21,408.28100585172456
40,jedit-4.2,0.8658680787620173,7580.993806543086,21,402.4604170036189
41,jedit-4.2,0.8672561822014292,4174.1741734460375,21,389.84528318383997
42,jedit-4.2,0.8669477147704489,4632.145908464183,21,386.235528740252
43,jedit-4.2,0.8667163641972135,13091.303131204017,21,413.5777877845892
44,jedit-4.2,0.8665621304817233,13240.528103891036,21,414.0113069955398
45,jedit-4.2,0.8685414631638476,2813.2756728537047,21,371.15934811792846
