,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.3,0.6924018346315296,3024.881062423862,21,410.6321943655151
2,xerces-1.3,0.750677692756408,3704.2781619920033,21,413.03901709516697
3,xerces-1.3,0.6392730100996237,919.1913163032259,21,362.16768144318104
4,xerces-1.3,0.4600304246874607,1025.394671636781,21,387.80328094244686
5,xerces-1.3,0.6907662217342072,2991.290374023263,21,410.1081818330816
6,xerces-1.3,0.44655663452630134,1506.5154843940265,21,395.43889979619166
7,xerces-1.3,0.6624918505301445,1285.208718765666,21,385.11587095756454
8,xerces-1.3,0.6146587516727859,769.8497107954427,21,378.19129569824366
9,xerces-1.3,0.6146015624106418,770.0508218068918,21,377.8176517194416
10,xerces-1.3,0.6146473138203571,770.0964025009998,21,377.66197114498533
11,xerces-1.3,0.6374887051207265,1094.2086580389373,21,385.22407823763325
12,xerces-1.3,0.7818000892152489,5394.83779060875,21,417.690713063133
13,xerces-1.3,0.6337027759667845,2360.6718460435463,21,407.06586495704045
14,xerces-1.3,0.6397648377540633,1074.195063620644,21,384.6379074151007
15,xerces-1.3,0.6392958858044814,919.2166640806036,21,362.10543767590553
16,xerces-1.3,0.4378295531231056,1530.5407407281848,21,389.54720962269147
17,xerces-1.3,0.6376145214974437,1043.3193708926287,21,383.8507958434985
18,xerces-1.3,0.6331080076404855,928.0472531849975,21,372.7801287020355
19,xerces-1.3,0.658368504729552,2444.8145343284273,21,407.8951559763279
20,xerces-1.3,0.6499445264157202,2376.8778124240353,21,406.7149285185294
21,xerces-1.3,0.768372050463805,4132.1077433791725,21,414.27836631878216
22,xerces-1.3,0.4468311429845932,1506.5668522264457,21,395.53075549352815
23,xerces-1.3,0.4479634903750472,1302.5524491575698,21,390.1242236297053
24,xerces-1.3,0.2287684864289881,10228.9642401979,21,419.1280993444799
25,xerces-1.3,0.49652861178785074,2010.8884617531712,21,404.19394471682625
26,xerces-1.3,0.2288542703222043,10331.688988876687,21,419.69849337684303
27,xerces-1.3,0.45144059751341087,1443.6860913820979,21,394.2229911854335
28,xerces-1.3,0.7458737947363003,3602.7137378721286,21,411.6501305158858
29,xerces-1.3,0.43953379313500096,1599.2001429752497,21,395.72508989199923
30,xerces-1.3,0.47912020039117453,2028.7903616839042,21,403.9740104740103
31,xerces-1.3,0.6441226595294468,1059.35724864548,21,383.5980127642102
32,xerces-1.3,0.47859405917944847,2027.7361320427692,21,403.96873787151196
33,xerces-1.3,0.7477152889773416,3657.485213636222,21,411.97901291502933
34,xerces-1.3,0.783458577817429,5366.99417790835,21,418.38597198033864
35,xerces-1.3,0.44619634217479326,1960.7559618167911,21,401.9174605281286
36,xerces-1.3,0.4359079939150625,1622.6163000456384,21,395.8390369570134
37,xerces-1.3,0.5577325601345091,997.9184136655965,21,388.11156842145164
38,xerces-1.3,0.7564538082329662,3781.117134341299,21,413.1676912563758
39,xerces-1.3,0.6146701895252148,770.1745936116844,21,377.6147757990978
40,xerces-1.3,0.7806505850461517,5292.309166104751,21,417.454947839384
41,xerces-1.3,0.44024293998558833,1881.8844167748737,21,401.4485978480088
42,xerces-1.3,0.6617541090484851,1290.365971869231,21,384.7736747334674
43,xerces-1.3,0.4548433586109872,1970.782753126392,21,403.38714046386053
44,xerces-1.3,0.6510768738061742,2375.4844312479836,21,406.7105150917671
45,xerces-1.3,0.4486154479634904,1300.9390723771762,21,390.17514974858216
46,xerces-1.3,0.4516007274474145,1441.717013875326,21,393.17750469304815
47,xerces-1.3,0.7682691097919455,4120.620806055588,21,414.2278252353722
48,xerces-1.3,0.6617541090484851,1290.365971869231,21,384.7736747334674
49,xerces-1.3,0.5336330050669686,2114.1172680517298,21,405.8010765034165
50,xerces-1.3,0.4546775097507692,1405.2957411405364,21,392.9904774524245
51,xerces-1.3,0.7356483546649281,3264.176922287445,21,411.2563273090192
52,xerces-1.3,0.6146930652300724,769.8914656210712,21,378.0956788573569
53,xerces-1.3,0.6430589392535657,1110.1013289253674,21,383.9669145151355
54,xerces-1.3,0.7143053220327351,3231.8580781091227,21,411.1208509890853
55,xerces-1.3,0.6345720527513754,1236.7642220652388,21,384.6819731718499
56,xerces-1.3,0.6911837033478594,2998.9883092218074,21,410.17141462119804
57,xerces-1.3,0.506450948769859,2028.7311299148246,21,404.67996203164734
58,xerces-1.3,0.6596552631277951,2607.280246214567,21,408.5652562507734
59,xerces-1.3,0.5130791842523648,2039.9216930712414,21,404.7449115885398
60,xerces-1.3,0.5112376900113235,2036.401268219982,21,404.78589397339533
61,xerces-1.3,0.6340802250969358,929.268806209527,21,376.180477467011
62,xerces-1.3,0.44806643104690663,1304.6556636558175,21,390.5299914201236
63,xerces-1.3,0.4242871358473733,1907.6982938458475,21,400.55601216952573
64,xerces-1.3,0.2287227350192728,10308.600876678682,21,419.2053426636068
65,xerces-1.3,0.6472223175376591,1108.3211150379066,21,383.8072272491764
66,xerces-1.3,0.43745210399295426,1537.4106911175434,21,390.11799140855777
67,xerces-1.3,0.44024293998558833,1881.930353518552,21,401.3543428429594
68,xerces-1.3,0.7682576719395167,4109.796624415725,21,413.61269650990414
69,xerces-1.3,0.6432190691875693,1121.0171894217558,21,384.32400482487594
70,xerces-1.3,0.6376373972023013,1093.9973687098286,21,385.1320465734301
71,xerces-1.3,0.4471113703690995,1956.8012137819333,21,401.4755006536594
72,xerces-1.3,0.4363769458646444,1868.8618460470072,21,399.41389192055817
73,xerces-1.3,0.7091868830708347,3209.9701744532795,21,411.083900775732
74,xerces-1.3,0.4755458715071658,2000.0255217008998,21,403.56949810082097
75,xerces-1.3,0.7479211703210605,3657.683761259146,21,412.3926490763191
76,xerces-1.3,0.4441718422948907,1978.9466119279796,21,402.96697615975467
77,xerces-1.3,0.6442027244964486,1059.449918662206,21,383.542773726665
78,xerces-1.3,0.44430909652403666,1978.654034576081,21,402.9273010900413
79,xerces-1.3,0.6352240103398186,919.275718483507,21,366.33689933918987
80,xerces-1.3,0.5008464010797332,2011.2739769023835,21,404.5383261929417
81,xerces-1.3,0.22756751192396116,10240.347631466611,21,418.5334886855694
82,xerces-1.3,0.4417527365061936,1598.1990467778885,21,395.87783065378375
83,xerces-1.3,0.7799014057120635,5236.1552858414225,21,417.09125483047694
84,xerces-1.3,0.6877237529881389,2983.4517979354564,21,409.8752847785522
85,xerces-1.3,0.43915634400484965,2067.2258917105282,21,403.1791606403431
86,xerces-1.3,0.4593555913941598,1026.7791360484707,21,387.44236569523105
87,xerces-1.3,0.6590833705063537,2346.2947875809223,21,406.15036854952695
88,xerces-1.3,0.4378409909755344,1530.2054225364718,21,389.5027338155635
89,xerces-1.3,0.7497741024145307,3695.7819718594105,21,413.0032597708325
90,xerces-1.3,0.44329684658408536,1961.486857978018,21,401.7418226409855
91,xerces-1.3,0.7560477644717428,3751.9930267446584,21,413.1266604509066
92,xerces-1.3,0.6885930297727298,2983.692737430613,21,409.8732740055016
93,xerces-1.3,0.6578194878129683,2588.4907634814035,21,408.3186700963902
94,xerces-1.3,0.5249516750734882,977.9754396827922,21,387.3457810324495
95,xerces-1.3,0.4424847590616386,1521.3079226542684,21,389.75011213750656
