,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-1.4,0.7784693407100046,2215.03668766212,21,387.49907286750124
2,ivy-1.4,0.7789303826648225,2196.565199445222,21,387.33367513322344
3,ivy-1.4,0.7786998616874136,2246.289121350786,21,387.87540809575864
4,ivy-1.4,0.7826187183033656,4590.132463265457,21,396.70538606799505
5,ivy-1.4,0.781005071461503,7046.201602240609,21,406.9660667624363
6,ivy-1.4,0.7842323651452282,3615.751185519238,21,391.2439551601547
7,ivy-1.4,0.7833102812355924,4277.316639432158,21,395.49203372280886
8,ivy-1.4,0.7837713231904103,4289.1830605761825,21,395.66064781740135
9,ivy-1.4,0.7803135085292762,7466.841142937678,21,408.96538581704436
10,ivy-1.4,0.7796219455970493,2389.1728450076894,21,388.4239233358594
11,ivy-1.4,0.7796219455970493,8723.974787371088,21,414.9636439786226
12,ivy-1.4,0.7837713231904103,3770.6885732244236,21,392.4276013225351
13,ivy-1.4,0.7798524665744583,2387.692592835988,21,388.4391864521359
14,ivy-1.4,0.7828492392807745,4585.146635897709,21,395.7944291885462
15,ivy-1.4,0.7789303826648225,1894.4938417673266,21,385.64792210282036
16,ivy-1.4,0.7786998616874136,2569.7847711613344,21,388.5496429932503
17,ivy-1.4,0.780774550484094,4274.038601849652,21,395.0068483087853
18,ivy-1.4,0.7805440295066851,8007.379748000263,21,410.95503958062943
19,ivy-1.4,0.7796219455970493,2211.6241126974674,21,387.57519268610685
20,ivy-1.4,0.7798524665744583,5703.078468615606,21,401.5269627005247
21,ivy-1.4,0.7789303826648225,2196.565199445222,21,387.33367513322344
22,ivy-1.4,0.7835408022130014,1297.5359804516029,21,366.9437523506043
23,ivy-1.4,0.7826187183033656,4585.3453617849245,21,396.4809257525336
24,ivy-1.4,0.7793914246196404,6646.126046012626,21,406.42056864040103
25,ivy-1.4,0.7805440295066851,4246.742123171957,21,394.85821234782344
26,ivy-1.4,0.7837713231904103,4289.33490718693,21,395.0860622026431
27,ivy-1.4,0.7786998616874136,9325.608404493816,21,419.1235662737189
28,ivy-1.4,0.7814661134163209,8783.478029732938,21,415.24598193475197
29,ivy-1.4,0.7803135085292762,7453.0120541760625,21,408.79756676521686
30,ivy-1.4,0.7816966343937298,8822.971172176338,21,415.80664976866655
31,ivy-1.4,0.7789303826648225,2196.565199445222,21,387.33367513322344
32,ivy-1.4,0.7798524665744583,2387.00098272509,21,388.54514580487864
33,ivy-1.4,0.7814661134163209,8776.161419652799,21,415.31981713322125
34,ivy-1.4,0.7798524665744583,5699.7642817232745,21,401.67025367755684
35,ivy-1.4,0.7821576763485477,1238.0048847411615,21,374.1627453871309
36,ivy-1.4,0.781005071461503,7099.801501891474,21,407.07421834378385
37,ivy-1.4,0.7805440295066851,8039.1929827837885,21,411.8915821257789
38,ivy-1.4,0.7777777777777778,2179.8282924119785,21,386.4441298026513
39,ivy-1.4,0.7833102812355924,3790.393920916164,21,392.37800653404287
40,ivy-1.4,0.7793914246196404,1877.4963491053602,21,382.65838957616654
41,ivy-1.4,0.7837713231904103,3910.3398520406613,21,392.68019964505186
42,ivy-1.4,0.7844628861226371,3499.785359125368,21,390.0007986393416
43,ivy-1.4,0.7814661134163209,4073.356910018485,21,393.3194623920422
44,ivy-1.4,0.7800829875518672,8718.760555842826,21,415.07882022512234
45,ivy-1.4,0.7789303826648225,8946.096455118473,21,417.2859653925875
46,ivy-1.4,0.7793914246196404,6589.893624523003,21,406.27748742096065
47,ivy-1.4,0.7793914246196404,1925.4261010651935,21,385.74884391793574
48,ivy-1.4,0.780774550484094,7854.244622860913,21,410.58068741454207
49,ivy-1.4,0.7816966343937298,1353.1506235867623,21,376.1186582211093
50,ivy-1.4,0.7828492392807745,1539.4996095107963,21,376.90669269622265
51,ivy-1.4,0.7814661134163209,4675.303993672223,21,397.2360434233493
52,ivy-1.4,0.7796219455970493,8630.821677668444,21,414.4921659824913
53,ivy-1.4,0.7796219455970493,1867.148896001535,21,384.8385811483389
54,ivy-1.4,0.7791609036422315,8885.458635274432,21,417.0835392771018
55,ivy-1.4,0.7805440295066851,7799.1379336472455,21,409.6393839451796
56,ivy-1.4,0.7823881973259567,4624.5768147453755,21,396.9825945727013
57,ivy-1.4,0.7814661134163209,8796.159305364057,21,415.48519969717955
58,ivy-1.4,0.7789303826648225,2184.522172148952,21,385.98142746538525
59,ivy-1.4,0.7814661134163209,4112.424903852074,21,393.6297493586191
60,ivy-1.4,0.7775472568003688,2523.6652377217533,21,389.2534451941366
61,ivy-1.4,0.781005071461503,7045.451990704951,21,406.9570866768999
62,ivy-1.4,0.7837713231904103,3650.51915004225,21,391.7807240245135
63,ivy-1.4,0.7812355924389119,5356.356596643449,21,400.07670490774507
64,ivy-1.4,0.7791609036422315,8742.563754613593,21,416.44018624579087
65,ivy-1.4,0.7833102812355924,4282.778007056734,21,395.40048307291624
66,ivy-1.4,0.7791609036422315,1220.4854982334523,21,372.1800517382893
67,ivy-1.4,0.780774550484094,7519.077217283978,21,409.2673775419614
68,ivy-1.4,0.7793914246196404,9151.874307666183,21,418.0326025051812
69,ivy-1.4,0.7798524665744583,9007.217344323552,21,417.4988346668931
70,ivy-1.4,0.7784693407100046,2185.1171454780338,21,387.43345381437916
71,ivy-1.4,0.7789303826648225,2227.858624630808,21,387.868466827109
72,ivy-1.4,0.7789303826648225,2571.438482998232,21,389.0915947176203
73,ivy-1.4,0.781005071461503,5461.311845255391,21,400.57440947706914
