,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.6,0.7415458937198067,488.84774762989554,21,366.37449027250267
2,ant-1.6,0.7461290722160288,778.4014703686265,21,384.1344041117492
3,ant-1.6,0.7481884057971014,654.8958729700123,21,377.1327975565401
4,ant-1.6,0.8033878359965316,2846.634657744132,21,403.1634145454322
5,ant-1.6,0.7364053016226929,473.43636459044166,21,365.56141604570905
6,ant-1.6,0.7379846401585533,496.3892623785662,21,368.4974364048348
7,ant-1.6,0.8058807134894092,3839.482692858635,21,406.097303448119
8,ant-1.6,0.8114548494983278,4455.837351333344,21,409.27546869390613
9,ant-1.6,0.8179115570419918,7743.075332918089,21,418.72612537373936
10,ant-1.6,0.795135017961105,2180.0983778960217,21,396.1758109554263
11,ant-1.6,0.7490864610429828,653.7288660985416,21,374.6262910832163
12,ant-1.6,0.7398736529171311,409.35990183684953,21,353.1437868076924
13,ant-1.6,0.8115787191874149,4486.424041878715,21,409.5514645898702
14,ant-1.6,0.7333085593955159,387.90328446393966,21,347.38607370273746
15,ant-1.6,0.7432955530781618,411.3388664309917,21,348.70446649397223
16,ant-1.6,0.7487148519757215,657.5377221993598,21,377.14792189300243
17,ant-1.6,0.7287563483215657,478.62591034311407,21,367.22684911786496
18,ant-1.6,0.7458348817044469,804.6338754415032,21,384.6056855343775
19,ant-1.6,0.7484516288864115,649.7453208244294,21,375.57736952490137
20,ant-1.6,0.8033568685742599,2896.8810584828193,21,403.36465844891956
21,ant-1.6,0.7375356125356125,417.41516146697865,21,355.35142092698237
22,ant-1.6,0.8035271893967546,2931.2580433275875,21,404.12862831309496
23,ant-1.6,0.7448129567694786,664.2112024542948,21,379.999060895046
24,ant-1.6,0.7436826458565589,533.2929878379158,21,367.99435125702604
25,ant-1.6,0.7476619596184814,660.5224208883712,21,379.27827168648474
26,ant-1.6,0.8036665427969776,2936.668710463776,21,404.10019629886693
27,ant-1.6,0.8156664189272885,6372.128897793421,21,413.3699104054648
28,ant-1.6,0.7639508237334325,1132.7986022164148,21,385.6506319227357
29,ant-1.6,0.7944382509599901,2537.7328067271205,21,401.7036402234303
30,ant-1.6,0.8078781122259383,3703.8949116410768,21,406.4998564815322
31,ant-1.6,0.7662888641149511,1339.9147814864,21,386.7112474261925
32,ant-1.6,0.7484671125975474,652.3406420843615,21,375.88958970754413
33,ant-1.6,0.7656540319583798,1213.9070883720049,21,386.1411717158366
34,ant-1.6,0.7393162393162394,407.8930597220864,21,352.6324078567769
35,ant-1.6,0.7991917502787068,1739.8977362646583,21,393.7070147411258
36,ant-1.6,0.7501083859779512,811.6179267524565,21,384.034991546378
37,ant-1.6,0.7947943763161155,2515.8744207823456,21,400.8862351469812
38,ant-1.6,0.8079555307816177,3662.2846711666266,21,405.4262191501719
39,ant-1.6,0.8179580081753994,7743.911808945138,21,418.241216652519
40,ant-1.6,0.7357859531772575,423.01768381783234,21,358.2079727274556
41,ant-1.6,0.804688467731946,3148.1867100799304,21,404.398505490119
42,ant-1.6,0.7373033568685743,452.35551502838223,21,360.448885248718
43,ant-1.6,0.7585470085470085,844.8599544728623,21,383.2746279569994
44,ant-1.6,0.8036975102192494,3430.6453688916486,21,404.62894450774587
45,ant-1.6,0.8139477269912052,5659.713593896765,21,411.3422851509356
46,ant-1.6,0.8084664932491019,3941.523632989616,21,407.2570842625869
