,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,log4j-1.2,0.5619649329023411,2505.04924819758,21,405.8248962670546
2,log4j-1.2,0.5602213732980703,3176.168232751316,21,407.6485692655708
3,log4j-1.2,0.5621216573611519,2016.7238577401963,21,402.58392607358775
4,log4j-1.2,0.5572827896953668,5343.758918435814,21,419.33448932953735
5,log4j-1.2,0.5601234205113136,3236.022462875968,21,407.84293152002016
6,log4j-1.2,0.5612302870016652,1879.189392119162,21,398.8207705443574
7,log4j-1.2,0.5639631697521794,1046.901742976782,21,385.7610439939043
8,log4j-1.2,0.5571848369086101,5441.73762510685,21,419.83604752701206
9,log4j-1.2,0.5596140660201783,3366.263662953555,21,408.7197650120988
10,log4j-1.2,0.5575864433343128,5103.312438782619,21,417.9348569869154
11,log4j-1.2,0.5572534038593397,5385.042951102493,21,419.56337513935165
12,log4j-1.2,0.5622685865412871,2119.175940326225,21,403.5694921093003
13,log4j-1.2,0.5610245861494759,1874.377217249583,21,401.037640108524
14,log4j-1.2,0.5596042707415025,3288.7522283206395,21,408.26251424108136
15,log4j-1.2,0.5578998922519346,4749.398893046413,21,415.8005461756543
16,log4j-1.2,0.5640709178176119,1406.2162193295105,21,391.3407245258317
17,log4j-1.2,0.5614066020178274,2930.6008325462117,21,406.0500816327083
18,log4j-1.2,0.5643843667352336,1215.9904334253529,21,388.0560155475468
19,log4j-1.2,0.564159075325693,1313.4395613432364,21,389.61736789801154
20,log4j-1.2,0.5606817513958272,3040.7014962312733,21,407.0854990486729
21,log4j-1.2,0.5599373102164756,3252.9325285561868,21,408.03168085518394
22,log4j-1.2,0.562151043197179,2031.9557640075268,21,403.2467971111616
23,log4j-1.2,0.5641492800470174,1181.9343369033288,21,387.1539630060445
24,log4j-1.2,0.5643843667352336,805.0658943097305,21,382.3325648086421
25,log4j-1.2,0.5603780977568812,3157.278640586485,21,407.5352589700524
26,log4j-1.2,0.5584288373004211,3984.230533551106,21,412.02453572834696
27,log4j-1.2,0.5578705064159075,4656.133874411708,21,415.5829870221388
28,log4j-1.2,0.5617200509354491,1639.9550754020008,21,396.75893223774335
29,log4j-1.2,0.5623567440493682,2126.425627322444,21,403.66726608966104
30,log4j-1.2,0.5625820354589088,2296.4638647155352,21,404.5948133447814
31,log4j-1.2,0.5637868547360172,1455.0810080075798,21,392.39545766741
32,log4j-1.2,0.5637770594573416,1548.601862666546,21,393.67978725632196
33,log4j-1.2,0.5592124595944754,3030.0837911323147,21,408.71027483089676
34,log4j-1.2,0.5646292487021256,820.5511456312792,21,382.96284141471943
35,log4j-1.2,0.5637868547360172,1549.2369828823564,21,393.7375932648336
