,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,synapse-1.1,0.6763126763126763,1612.6596153434036,21,397.12019062464606
2,synapse-1.1,0.6973336973336973,3804.0168057064784,21,417.2999601151214
3,synapse-1.1,0.6925106925106925,3705.9921400865196,21,419.43485363730906
4,synapse-1.1,0.6991081991081991,4084.056906544878,21,419.37555333614324
5,synapse-1.1,0.6967421967421967,3757.7282522011183,21,417.25974272337714
6,synapse-1.1,0.6804076804076804,1737.191176777955,21,400.658804094025
7,synapse-1.1,0.6767221767221767,1245.8821639252178,21,382.7892683851627
8,synapse-1.1,0.6761306761306761,1237.5243469976435,21,381.7322445447689
9,synapse-1.1,0.6696241696241696,1589.2790761948372,21,399.61501165063714
10,synapse-1.1,0.6769041769041769,1253.5104210207328,21,383.1221887630907
11,synapse-1.1,0.6968331968331969,3731.36036014276,21,414.22340485498495
12,synapse-1.1,0.6996086996086996,3936.047942455957,21,418.33016405416697
13,synapse-1.1,0.6772226772226773,1654.2251666391624,21,399.81702007970495
14,synapse-1.1,0.675994175994176,1597.9583139144006,21,398.9368677679382
