,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.4,0.75303300013693,887.2704232753101,21,384.25161659483075
2,camel-1.4,0.751752704368068,713.2231120216899,21,378.2402075421885
3,camel-1.4,0.7518656716417911,939.6240753552306,21,387.00952586045156
4,camel-1.4,0.7524031220046556,937.3058945857522,21,390.9884581420141
5,camel-1.4,0.7486820484732302,671.2063207882825,21,381.7933627090884
6,camel-1.4,0.7521189921949883,939.3747353913272,21,389.83743493973344
7,camel-1.4,0.7617383267150486,3074.5285604332266,21,416.907220231224
8,camel-1.4,0.7518451321374777,937.7155002024409,21,385.72855835311583
9,camel-1.4,0.75,702.5883215800536,21,382.7519251775441
10,camel-1.4,0.7584691222785157,2158.507904580553,21,407.8115159630399
11,camel-1.4,0.7525811310420375,762.00894164437,21,380.52437752992046
12,camel-1.4,0.7564973298644393,1409.260145348127,21,397.6430484030542
13,camel-1.4,0.7579727509242777,2231.570597938749,21,408.6996960926785
14,camel-1.4,0.7525725729152403,956.293307685784,21,391.3659408519154
15,camel-1.4,0.7519170204025742,716.4550763862103,21,378.3492009790266
16,camel-1.4,0.7613583458852526,2612.735389665567,21,412.0854262115191
17,camel-1.4,0.761758866219362,3104.228766731049,21,417.25014507231873
18,camel-1.4,0.7582226482267561,2027.1081924995067,21,406.2452177401469
19,camel-1.4,0.7522251129672737,943.2368916369919,21,386.4118844842959
20,camel-1.4,0.7604477611940299,2466.1097323587173,21,411.77801563318906
21,camel-1.4,0.75974257154594,2421.4487776147002,21,411.19743270584513
22,camel-1.4,0.7587840613446529,2325.0053287571204,21,410.26730578992454
23,camel-1.4,0.7564630973572505,1396.76014379822,21,396.10339747406374
24,camel-1.4,0.7580343694372176,2182.3789119092403,21,408.7444915310219
25,camel-1.4,0.7583903875119814,1974.050955904709,21,405.5446865523649
26,camel-1.4,0.7559872655073258,955.2513370229262,21,383.33333232834025
27,camel-1.4,0.7615055456661646,2797.8960673891893,21,413.6989662292386
28,camel-1.4,0.7557647542105984,1306.4749095667723,21,395.6672887995061
29,camel-1.4,0.748716280980419,652.1140435837428,21,379.82023458228286
30,camel-1.4,0.7581473367109407,2106.547602416263,21,406.6201936608581
31,camel-1.4,0.7584006572641381,2115.356349016777,21,407.47451306517684
32,camel-1.4,0.7582021087224429,2027.3358909726041,21,406.342995981318
33,camel-1.4,0.7525708612898808,703.3470491430036,21,371.6012101456402
34,camel-1.4,0.7586984800766808,2219.227363087703,21,408.5058679187856
35,camel-1.4,0.752625633301383,760.9861397346095,21,379.94512766729304
36,camel-1.4,0.7616938244557031,2827.878117192356,21,414.6237976734873
37,camel-1.4,0.7536252225112967,897.4227620067638,21,385.1275671501283
38,camel-1.4,0.7589569355059564,2356.413716430211,21,410.47229646041654
39,camel-1.4,0.7592068328084349,2403.158186498082,21,410.6991816095367
40,camel-1.4,0.7520026016705463,732.5735951694415,21,378.6139202160294
41,camel-1.4,0.7583253457483226,1948.4718669372694,21,404.7302216480197
42,camel-1.4,0.7616287826920444,3056.4117785639055,21,416.6727148865962
43,camel-1.4,0.7569320827057374,1500.1957175579846,21,399.53035214756636
44,camel-1.4,0.7617930987265508,2980.829307233389,21,416.1216628450658
45,camel-1.4,0.7573668355470354,1754.5175903140569,21,402.69662901004205
46,camel-1.4,0.7563946323428727,1406.3534632853036,21,396.9532221856663
47,camel-1.4,0.761813638230864,2899.818902669143,21,415.31490328214625
48,camel-1.4,0.7520607969327674,1069.8686429187278,21,393.1574362222731
49,camel-1.4,0.7476482267561276,616.0669205381714,21,382.38119800964313
