,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.6,0.685784406779661,5907.52097825689,21,409.53498176697747
2,xalan-2.6,0.6623701694915254,4044.0403161831646,21,404.4195295117437
3,xalan-2.6,0.6624759322033899,4114.499026009133,21,405.13977059308536
4,xalan-2.6,0.6919764971751412,8055.870204454101,21,414.46339707761297
5,xalan-2.6,0.6646544632768362,2613.5728199103805,21,392.81994105943767
6,xalan-2.6,0.6665708474576271,2163.5262240655043,21,378.8381880893652
7,xalan-2.6,0.6628320903954802,3796.260654447167,21,402.5649941728634
8,xalan-2.6,0.6640090395480226,3246.57158612151,21,398.0923429624049
9,xalan-2.6,0.6940131073446327,10437.527142480269,21,419.6759649454091
10,xalan-2.6,0.6635624858757062,3539.782599628417,21,400.4935155928085
11,xalan-2.6,0.6765758192090395,4631.150714087888,21,406.97436031882086
12,xalan-2.6,0.6631430508474576,3689.270514931522,21,401.5575497481776
13,xalan-2.6,0.6935123163841808,9576.587937537488,21,417.78248688895786
14,xalan-2.6,0.6636501694915254,2046.0585893224843,21,382.7187507030659
15,xalan-2.6,0.6865798870056498,6227.070847321779,21,410.5492842728835
16,xalan-2.6,0.6867751412429378,6199.738480077405,21,410.19352342939266
17,xalan-2.6,0.6621306214689265,4256.207143656474,21,406.39146852394555
18,xalan-2.6,0.6644917514124293,2702.5369450824373,21,393.50291146483704
19,xalan-2.6,0.6895367231638418,6978.9283565611895,21,412.2552494647664
20,xalan-2.6,0.6649871186440678,2511.3511292066473,21,391.840929705931
21,xalan-2.6,0.6636998870056497,2146.927947369464,21,389.02432621239063
22,xalan-2.6,0.6640578531073447,2021.6126650927306,21,386.2641161983297
23,xalan-2.6,0.6897554802259886,6965.258549232058,21,411.97486533283416
24,xalan-2.6,0.6637794350282485,3244.0817887221488,21,398.10210777740883
25,xalan-2.6,0.6922214689265537,8512.935213470984,21,415.5557551494582
26,xalan-2.6,0.6624551412429378,4114.428815520432,21,405.1283655422436
27,xalan-2.6,0.6658729943502825,2053.027543217477,21,377.8504116314921
28,xalan-2.6,0.6924890395480225,8706.425653923712,21,415.63008993522755
29,xalan-2.6,0.6642485875706214,2021.0146106634074,21,380.5067718813424
30,xalan-2.6,0.6833129943502825,5171.089085031785,21,407.9896344702444
31,xalan-2.6,0.6834766101694916,5279.043164598077,21,408.58245074587205
32,xalan-2.6,0.6691941242937853,4351.90733721096,21,406.46106016060173
33,xalan-2.6,0.6630580790960452,3828.6028532447463,21,402.9337389528665
34,xalan-2.6,0.6666639548022599,2164.1503236897315,21,378.5283678213108
35,xalan-2.6,0.6641554802259887,2027.2643145251495,21,381.72102423341255
36,xalan-2.6,0.6632831638418079,3746.080909212778,21,402.2022529588481
37,xalan-2.6,0.6936623728813559,9689.262743974039,21,417.9547209009611
38,xalan-2.6,0.6632714124293785,4261.773858684904,21,406.40649918759726
39,xalan-2.6,0.6871312994350283,6391.088864501734,21,411.0348305398873
40,xalan-2.6,0.6648135593220339,2572.903058347365,21,392.52736890896506
41,xalan-2.6,0.6900302824858757,7136.137192442958,21,412.7045450999736
42,xalan-2.6,0.6919023728813559,7986.517406498296,21,414.39012624756987
43,xalan-2.6,0.6636257627118644,2022.3690855656603,21,384.4562795740737
44,xalan-2.6,0.6919240677966102,7931.729435587576,21,413.8826168919832
