,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.4,0.6762797840655249,4907.125467415435,21,406.8066240268194
2,lucene-2.4,0.6727243112434848,6129.909097856423,21,410.81116556357324
3,lucene-2.4,0.6708581533879374,7264.2397906772985,21,414.60807227543575
4,lucene-2.4,0.6912462769918094,1768.162263146017,21,386.7851306422399
5,lucene-2.4,0.6702066269545793,7854.638388123552,21,416.59511007162996
6,lucene-2.4,0.6912835070737156,1716.8786708312698,21,385.4301977589275
7,lucene-2.4,0.6715236411020105,6805.789921200487,21,413.1470605428563
8,lucene-2.4,0.6739017125837676,5524.400403238945,21,408.78563516274613
9,lucene-2.4,0.6687220774385704,8788.447813930065,21,419.7090493667296
10,lucene-2.4,0.6735387192851824,5752.67079762556,21,409.59718860723905
11,lucene-2.4,0.6725381608339538,6190.259281729497,21,411.0047360650336
12,lucene-2.4,0.693135703648548,2332.212800944367,21,399.38045020573713
13,lucene-2.4,0.6729942293373046,6028.805172558086,21,410.4893830259786
14,lucene-2.4,0.6821854058078928,3456.1932139839455,21,401.53537515817766
15,lucene-2.4,0.6920188011913626,2124.595610836762,21,393.71538660297995
16,lucene-2.4,0.6729942293373046,6024.488875214774,21,410.32466055917564
17,lucene-2.4,0.6716260238272524,6777.603452339487,21,413.0625231174624
18,lucene-2.4,0.6787137006701415,4240.489839850034,21,404.62480298000037
19,lucene-2.4,0.6706813104988831,7600.624928060194,21,415.4826695019876
20,lucene-2.4,0.6692991437081162,8570.682014757675,21,418.758766748599
21,lucene-2.4,0.6757864854802681,4990.368405374722,21,407.25046707610073
22,lucene-2.4,0.6926191362620998,2212.366343187207,21,395.47948367916734
23,lucene-2.4,0.6719005956813106,6542.451524642023,21,412.09459794864074
24,lucene-2.4,0.6713188756515265,6875.323175026984,21,413.2856384436869
25,lucene-2.4,0.691581347728965,2113.2914648527308,21,392.9169582332644
26,lucene-2.4,0.6919257259865972,2348.3079672449167,21,397.33005464928084
27,lucene-2.4,0.6907064408041698,1718.147868319116,21,383.4523891093814
28,lucene-2.4,0.6700483991064781,8029.215021796992,21,417.1082076090767
29,lucene-2.4,0.6763170141474312,4910.561432055704,21,406.6047639459825
30,lucene-2.4,0.6908274385703649,2543.742010881546,21,399.81536955957404
31,lucene-2.4,0.6909763588979896,1973.9950974870967,21,390.103532969154
32,lucene-2.4,0.6936895011169024,2105.648004484488,21,395.24103484431646
33,lucene-2.4,0.691581347728965,2395.995623857903,21,397.88149475672105
34,lucene-2.4,0.6927401340282948,2177.5099287635203,21,394.90521702354425
35,lucene-2.4,0.6910415115413254,1716.6797640135526,21,382.36967877619713
36,lucene-2.4,0.6918791883842145,2179.0320955916204,21,394.36906821793855
37,lucene-2.4,0.6910089352196574,1717.4736507765354,21,381.97866850256025
38,lucene-2.4,0.6910833953834699,1957.7685541744436,21,389.7117392797228
39,lucene-2.4,0.691069434102755,1957.763356303793,21,389.7011646461589
40,lucene-2.4,0.6822272896500372,3439.5084776471313,21,401.1709315253338
41,lucene-2.4,0.6910042814594192,1970.1239394229353,21,389.8677458991758
42,lucene-2.4,0.6759772896500372,4976.1810591550175,21,407.00784635089826
43,lucene-2.4,0.6688244601638124,8757.514337359904,21,419.6518014088877
44,lucene-2.4,0.6921304914370812,2175.252045748016,21,393.9207219508648
45,lucene-2.4,0.691357967237528,2412.010100508298,21,397.53468630638844
46,lucene-2.4,0.6722356664184661,6287.716666820641,21,411.26088741487314
47,lucene-2.4,0.6791371928518243,4158.1840840396935,21,404.20260309676854
48,lucene-2.4,0.6909623976172747,2513.7379071051387,21,399.0655658459043
49,lucene-2.4,0.6822365971705138,3439.0910659789884,21,401.27286937467125
50,lucene-2.4,0.6915627326880119,2406.891832802246,21,398.1171399712263
51,lucene-2.4,0.6911113179448994,1732.1658109194912,21,386.38815143478246
52,lucene-2.4,0.6732501861504095,5916.5044866840735,21,409.97083122819595
53,lucene-2.4,0.6696435219657483,8249.534144648924,21,417.6995214103156
54,lucene-2.4,0.691683730454207,2216.1192925906043,21,394.85298256728026
55,lucene-2.4,0.6921863365599404,2173.5341372387034,21,393.95654208252984
56,lucene-2.4,0.6753629932985853,5068.882020635485,21,407.4593886024146
57,lucene-2.4,0.6725474683544304,6191.801713540689,21,411.1802951525789
58,lucene-2.4,0.6911997393894267,2461.414016350282,21,398.93802348035865
59,lucene-2.4,0.69146034996277,2111.984265563944,21,392.16383151236045
60,lucene-2.4,0.6704905063291139,7736.835133856769,21,415.9934917167362
61,lucene-2.4,0.6822598659717052,3444.2075271756116,21,401.85697004709664
62,lucene-2.4,0.6796816827997022,3949.6577254923773,21,403.61117506161486
63,lucene-2.4,0.692707557706627,2420.4957167726766,21,400.32107695738773
64,lucene-2.4,0.6909717051377513,1762.7774455648992,21,386.7463799843973
65,lucene-2.4,0.6777876023827253,4513.601789189579,21,405.220444300284
66,lucene-2.4,0.6926749813849591,2420.8728707848686,21,400.6494359423606
67,lucene-2.4,0.6914836187639612,2143.296160029844,21,393.2698354363438
68,lucene-2.4,0.6700065152643336,7948.35334777973,21,416.85257103692766
69,lucene-2.4,0.6791604616530157,4143.546176323625,21,403.89217112603427
70,lucene-2.4,0.6709326135517498,7220.420751362238,21,414.49329617958296
71,lucene-2.4,0.6910740878629933,1717.5017118106127,21,382.6075963237931
72,lucene-2.4,0.6765497021593447,4815.904449291024,21,406.4156175710761
73,lucene-2.4,0.6712351079672375,7056.137916088399,21,413.92497281033405
74,lucene-2.4,0.6919536485480268,2205.4148467304185,21,394.5562076377336
75,lucene-2.4,0.6741716306775875,5453.700057517155,21,408.46557769830986
76,lucene-2.4,0.6912462769918094,1768.2582525138291,21,387.0547400040491
77,lucene-2.4,0.6931403574087863,1924.145995965362,21,387.36324561754554
78,lucene-2.4,0.6920188011913626,2124.610062073534,21,393.7655880836344
79,lucene-2.4,0.6907902084884586,1718.3783558080675,21,382.9548021502526
80,lucene-2.4,0.6688709977661951,8727.751604273959,21,419.49815136668957
81,lucene-2.4,0.692758749069248,2186.4383901020656,21,395.0351798418423
82,lucene-2.4,0.6713002606105734,6877.624175445493,21,413.32609087024025
