,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.0,0.8312221643819769,4354.849679986638,21,382.34787092627175
2,jedit-4.0,0.8264214240268378,1727.9339120769007,21,362.24356134812774
3,jedit-4.0,0.8354878824686217,12787.839605980977,21,419.10091663550793
4,jedit-4.0,0.8289374746948927,6141.661173966921,21,390.6105682133799
5,jedit-4.0,0.8343744577477008,9437.63742052452,21,402.84789139920935
6,jedit-4.0,0.8318150268957141,3272.9706307419706,21,375.97298586929344
7,jedit-4.0,0.8352709815489617,9969.392301405587,21,411.97578921076564
8,jedit-4.0,0.8279252704031466,2265.5790274215506,21,368.28412657133345
9,jedit-4.0,0.8299496789866389,3317.7931446744833,21,378.8338647187518
10,jedit-4.0,0.8223292266759211,4570.65104373778,21,387.82869700166793
11,jedit-4.0,0.8293423564115912,2565.332582113496,21,370.6866967481051
12,jedit-4.0,0.8269130661114004,1734.1254189665271,21,365.58581024341254
13,jedit-4.0,0.8279975707096998,6589.316659638525,21,398.33784810985514
14,jedit-4.0,0.828330152119845,2460.128789688093,21,370.9868209751835
15,jedit-4.0,0.8308895829718318,3075.630829194502,21,373.1013168359644
16,jedit-4.0,0.8210278211579617,4486.669529417922,21,389.136464811054
17,jedit-4.0,0.8288796344496501,6211.569447618929,21,392.34751206813513
18,jedit-4.0,0.8265081843947019,1712.9748708172526,21,362.597615574586
19,jedit-4.0,0.8355023425299323,12446.258741625084,21,418.4768928445955
20,jedit-4.0,0.8318439470183353,4675.6426703633015,21,385.4957814113565
21,jedit-4.0,0.8275926889930013,1830.0930140175471,21,364.55182779446085
22,jedit-4.0,0.826797385620915,2046.1057782459347,21,369.2419587757783
23,jedit-4.0,0.8321476083058592,7237.80877206256,21,395.3015761185045
24,jedit-4.0,0.8230811498640754,4300.658022872681,21,381.59568212377593
25,jedit-4.0,0.8281710914454278,3326.1655698488794,21,380.5346073638247
26,jedit-4.0,0.8286193533460582,3460.356586888867,21,381.30954277799157
27,jedit-4.0,0.8309763433396957,4331.007073588376,21,383.64294995593673
28,jedit-4.0,0.8283446121811556,2461.2007488764316,21,370.70954867173384
29,jedit-4.0,0.8314679854242581,3262.190657609604,21,375.75145053162134
30,jedit-4.0,0.8310341835849384,3127.400744352387,21,373.65724068302825
31,jedit-4.0,0.8288217942044074,2625.3374584157027,21,371.7380819453822
32,jedit-4.0,0.8307016021747933,3224.8439909046187,21,374.8447552638836
33,jedit-4.0,0.8285904332234368,6276.1864230479,21,393.47431199822904
34,jedit-4.0,0.8259731621262074,2455.3744968693554,21,371.42915692463004
35,jedit-4.0,0.8268552258661577,2607.7886031506255,21,372.47760116599346
36,jedit-4.0,0.8353432818555151,10116.998135315082,21,412.73999280721563
37,jedit-4.0,0.8249609578344612,1976.0937767066487,21,367.7063597606879
38,jedit-4.0,0.8347359592804674,10143.898458018271,21,408.9233874004987
39,jedit-4.0,0.8312510845045983,4354.557277741185,21,383.66790985500427
40,jedit-4.0,0.8280120307710105,6241.449415793863,21,394.28783455386315
41,jedit-4.0,0.8295447972699405,3180.941084558518,21,377.40362625334325
42,jedit-4.0,0.8305280814390653,3335.866629202244,21,378.5978412082303
