,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,poi-2.0,0.6542544504327944,5930.823018176751,21,402.58081823411857
2,poi-2.0,0.6543361097501225,6816.155958085576,21,407.4912323881954
3,poi-2.0,0.6437203984974685,2827.9133199260605,21,396.25616320544896
4,poi-2.0,0.6432304425934999,771.2258908563534,21,367.0219869108751
5,poi-2.0,0.6538869835048179,6800.657256912075,21,408.19943901013124
6,poi-2.0,0.6361260819859546,780.9579115757855,21,351.72087445190505
7,poi-2.0,0.6415972562469378,801.78062762557,21,355.39032803742225
8,poi-2.0,0.6492732320757798,2245.6112098959284,21,391.5508444740854
9,poi-2.0,0.6361260819859546,780.8191138043867,21,351.4136608742599
10,poi-2.0,0.644047035766781,771.9391209669685,21,366.5742094752925
11,poi-2.0,0.6484566389024988,3530.6248607353646,21,400.04422182504527
12,poi-2.0,0.649436550710436,2037.9934922456378,21,388.2764505078417
13,poi-2.0,0.645516903478687,3374.7187077351114,21,399.9431331320165
14,poi-2.0,0.6480483423158583,2060.3608212114436,21,389.51956060675695
15,poi-2.0,0.653192879307529,7067.6319603952115,21,411.5834578050695
16,poi-2.0,0.6540094724808101,6839.942238257462,21,408.7547756617789
17,poi-2.0,0.6504164625183734,2041.2627462478579,21,386.64672599018905
18,poi-2.0,0.6447819696227339,3200.817962915798,21,399.2659638437035
19,poi-2.0,0.6448636289400621,787.9911733436344,21,366.9337372386135
20,poi-2.0,0.6441286950841091,3134.5961676804372,21,397.80435239836794
21,poi-2.0,0.647885023681202,2071.687924248838,21,389.12639229405414
22,poi-2.0,0.6451086068920464,758.1481970052877,21,366.628884638332
23,poi-2.0,0.6348195329087049,888.5455064900364,21,371.34823251910217
24,poi-2.0,0.6448636289400621,797.9221235011609,21,362.30440038356903
25,poi-2.0,0.6495182100277642,2038.8995695508331,21,388.40494413080825
26,poi-2.0,0.624938755512004,858.5533100013131,21,384.348436179832
27,poi-2.0,0.6383308835538135,912.2352715346359,21,372.7912404374264
28,poi-2.0,0.6260003266372693,841.6643402114731,21,380.34386207617814
29,poi-2.0,0.6499265066144047,6656.513712999982,21,415.2133770543667
30,poi-2.0,0.6508247591050139,2046.673598984424,21,385.63163558025826
31,poi-2.0,0.6479666829985301,2056.634313595492,21,389.6844455588389
32,poi-2.0,0.6353911481300016,775.5505130705166,21,351.9862984383793
33,poi-2.0,0.6246937775600196,861.3322919987305,21,383.3472852535379
34,poi-2.0,0.6247754368773477,862.8665942843893,21,384.02662331209956
35,poi-2.0,0.6268985791278785,883.7656793245906,21,382.24768046164417
36,poi-2.0,0.6360444226686265,779.160112080939,21,351.72731116348155
37,poi-2.0,0.6277151723011596,892.1384578009414,21,382.3832759019155
38,poi-2.0,0.643312101910828,770.2391020242495,21,367.25740311206914
39,poi-2.0,0.6433937612281562,754.9912356138573,21,368.1802146383561
40,poi-2.0,0.6431487832761719,772.0512202239892,21,367.3090035681089
41,poi-2.0,0.6447003103054059,797.9309580809298,21,362.2572393182073
42,poi-2.0,0.6548260656540912,6751.746854268993,21,413.5896725376496
43,poi-2.0,0.6515596929609668,899.947170682225,21,368.76369604729376
44,poi-2.0,0.6386575208231259,917.7652063699203,21,373.05518861378926
45,poi-2.0,0.6512330556916545,904.5576199557553,21,368.443419955316
46,poi-2.0,0.6444553323534216,796.997736319284,21,361.43587138955616
47,poi-2.0,0.6446186509880777,793.4839735967333,21,362.61381314301167
48,poi-2.0,0.6537644945288258,7078.933694201658,21,410.6475724119313
49,poi-2.0,0.6348195329087049,775.4766635213492,21,352.0577516090958
50,poi-2.0,0.649436550710436,2513.180335297672,21,392.95675174813323
51,poi-2.0,0.6538869835048179,6811.630724465733,21,410.2038942405452
52,poi-2.0,0.6540911317981382,5911.893450775303,21,404.75705844145483
53,poi-2.0,0.6533561979421852,5726.5836384867935,21,401.47064367456585
54,poi-2.0,0.6338396211007676,874.259065728908,21,373.7285415449085
55,poi-2.0,0.6348195329087049,888.8273896387798,21,371.33447673190346
56,poi-2.0,0.6542544504327944,6818.675742844625,21,407.8051293070013
57,poi-2.0,0.6429854646415156,889.0214775208577,21,374.818208071243
58,poi-2.0,0.6251837334639883,871.4042230802124,21,384.0532692954357
59,poi-2.0,0.6428221460068594,890.4639938279627,21,375.1540620101308
60,poi-2.0,0.6355544667646579,775.7799146440686,21,351.9623119860248
61,poi-2.0,0.6542544504327944,6766.584976267552,21,407.4001147298406
62,poi-2.0,0.6533561979421852,5733.217531034765,21,401.5274267512849
63,poi-2.0,0.6439653764494528,789.5666046166725,21,363.68341976356675
64,poi-2.0,0.6353911481300016,778.2505294034526,21,352.4641304662006
65,poi-2.0,0.6504164625183734,2585.8325408428054,21,394.24405178691717
66,poi-2.0,0.6447819696227339,3199.6666485216565,21,398.9910911315138
67,poi-2.0,0.6259186673199412,841.9493384033708,21,380.43936956407504
68,poi-2.0,0.6443736730360934,769.4615368843151,21,365.8998535311248
69,poi-2.0,0.6478033643638739,2064.097179028442,21,388.803401253835
70,poi-2.0,0.6271435570798628,825.3386429718454,21,379.6322729655794
