,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xerces-1.2,0.5529446640316206,1928.9425275238852,21,401.42723332401823
2,xerces-1.2,0.5990217391304348,772.7342122900163,21,376.7768721565718
3,xerces-1.2,0.5694466403162055,1146.0509060737654,21,378.6129089187336
4,xerces-1.2,0.4968675889328063,7046.130551669704,21,417.27263209630536
5,xerces-1.2,0.553300395256917,1891.5985942598852,21,400.80857918540073
6,xerces-1.2,0.557905138339921,2965.258745295455,21,405.5040457029367
7,xerces-1.2,0.5378458498023715,3650.1521656022824,21,407.4921421338334
8,xerces-1.2,0.5786462450592885,1104.516248731774,21,388.13434672370255
9,xerces-1.2,0.591798418972332,706.7967543368304,21,366.2919448991051
10,xerces-1.2,0.5700592885375494,2137.779424186812,21,402.71263975614374
11,xerces-1.2,0.5496837944664031,3318.368496457927,21,406.5581708938875
12,xerces-1.2,0.5109486166007905,5611.433950957131,21,413.19742511361164
13,xerces-1.2,0.5742094861660079,1156.1688511348757,21,389.6752275527293
14,xerces-1.2,0.5375494071146245,3701.578374552984,21,407.8304528014068
15,xerces-1.2,0.5538241106719367,1856.3981400799094,21,399.7612235432386
16,xerces-1.2,0.5738142292490118,1094.3131784240074,21,383.20102100441056
17,xerces-1.2,0.5692885375494071,1125.2709484817644,21,381.92175601691713
18,xerces-1.2,0.5505237154150198,3234.5278278645023,21,406.437258385449
19,xerces-1.2,0.5127173913043478,5420.318315053171,21,412.82618878056485
20,xerces-1.2,0.5573122529644269,3001.6908416386955,21,405.7803997682901
21,xerces-1.2,0.4973814229249012,7038.137936221508,21,417.05420528522575
22,xerces-1.2,0.595800395256917,774.8658363369555,21,375.2460749437184
23,xerces-1.2,0.5985474308300395,772.9655560683955,21,376.6577207308643
24,xerces-1.2,0.5649604743083004,1383.1628716545536,21,394.54863816684707
25,xerces-1.2,0.5055731225296443,6115.587583780179,21,414.7475365452027
26,xerces-1.2,0.5595355731225297,2889.9253456030756,21,405.09555128244307
27,xerces-1.2,0.5588932806324111,2926.8037876313606,21,405.32449166454666
28,xerces-1.2,0.5591106719367589,1705.4185969477012,21,397.32309259381236
29,xerces-1.2,0.5059288537549407,6004.022633072507,21,414.1279468493343
30,xerces-1.2,0.5976383399209486,790.1798932217016,21,378.20442444175205
31,xerces-1.2,0.49391304347826087,7635.600974394521,21,418.7694306260587
32,xerces-1.2,0.5092490118577075,5818.315478637912,21,413.7266363302594
33,xerces-1.2,0.5591304347826087,1705.3248654273812,21,398.10158118789053
34,xerces-1.2,0.5654940711462451,2556.8418493301388,21,404.29016896433217
35,xerces-1.2,0.5711462450592886,1124.4057540592953,21,382.66244253764165
36,xerces-1.2,0.5601976284584981,1689.2907831223981,21,398.391852838878
37,xerces-1.2,0.5948616600790514,625.2642534540188,21,360.1492262821756
38,xerces-1.2,0.5956719367588933,715.5644219374493,21,368.3350447178175
39,xerces-1.2,0.5353359683794466,3892.0361111112297,21,408.0988123569825
40,xerces-1.2,0.5245750988142293,4648.533875700846,21,410.29528619195366
41,xerces-1.2,0.495,7409.9726430868695,21,418.1651525557267
42,xerces-1.2,0.49604743083003955,7214.008219998905,21,417.45870307889516
43,xerces-1.2,0.5224505928853755,4870.869037964201,21,411.0846860416567
44,xerces-1.2,0.567905138339921,1133.9262448968004,21,380.33053724114217
45,xerces-1.2,0.5301581027667984,4286.839251868434,21,409.1832032710973
46,xerces-1.2,0.5674505928853755,2075.128506237838,21,402.4175579807639
47,xerces-1.2,0.544703557312253,3561.8436214974454,21,407.12671522701146
48,xerces-1.2,0.5702173913043478,2204.512036471226,21,403.10398547264936
49,xerces-1.2,0.591501976284585,774.7820448737131,21,369.9064957420176
50,xerces-1.2,0.5088735177865613,5827.018630469814,21,413.73470492891744
51,xerces-1.2,0.5334782608695652,4148.080767965001,21,408.7316214132215
52,xerces-1.2,0.5786660079051383,1103.247972248482,21,388.0839488890461
53,xerces-1.2,0.5604743083003952,2015.098017853591,21,401.9291171263836
54,xerces-1.2,0.5695256916996048,1168.7684197845053,21,383.9526200327427
55,xerces-1.2,0.491798418972332,7848.708585401104,21,419.3804553596293
56,xerces-1.2,0.5028063241106719,6409.279896053443,21,415.4691991914474
57,xerces-1.2,0.56699604743083,2375.7161525686497,21,403.76830502556373
58,xerces-1.2,0.49531620553359684,7330.76066761444,21,417.86139131866594
59,xerces-1.2,0.5115415019762846,5563.153873831521,21,413.0731383319277
60,xerces-1.2,0.5183498023715415,5155.911715557994,21,411.813264918592
61,xerces-1.2,0.5898320158102767,777.1670735762493,21,370.9264167369868
62,xerces-1.2,0.5653952569169961,1359.6406593482402,21,393.1053602487944
63,xerces-1.2,0.5728260869565217,1188.780524223287,21,391.95561270861174
64,xerces-1.2,0.49442687747035574,7503.947890521208,21,418.52154396144044
65,xerces-1.2,0.5624110671936758,2832.1396203013305,21,405.0381883907983
66,xerces-1.2,0.5375889328063241,3689.8919842281275,21,407.636433004313
67,xerces-1.2,0.5728260869565217,1188.615988951013,21,392.1735902275526
68,xerces-1.2,0.5692687747035573,1195.6269244315074,21,386.7815072148934
69,xerces-1.2,0.5304347826086957,4240.396389969198,21,408.8590429125186
70,xerces-1.2,0.49787549407114623,6841.796163951726,21,416.62186086329353
71,xerces-1.2,0.5644071146245059,2699.5740492457494,21,404.7293815564731
72,xerces-1.2,0.5928260869565217,770.90406833591,21,373.57769477623935
73,xerces-1.2,0.5348418972332016,4068.631692752948,21,408.6186933900856
74,xerces-1.2,0.5652173913043478,1372.7730860763197,21,393.8468897861914
75,xerces-1.2,0.5137450592885375,5341.109514050426,21,412.34396512832774
76,xerces-1.2,0.5956126482213439,689.0805169294878,21,366.0513213845903
77,xerces-1.2,0.5682213438735177,2079.5162736445886,21,402.4789992633778
78,xerces-1.2,0.5168478260869566,5239.255131626621,21,412.2366867545821
79,xerces-1.2,0.5987450592885375,782.086113927102,21,377.66936999899804
80,xerces-1.2,0.5720750988142292,1186.4167505941125,21,390.30383695674806
81,xerces-1.2,0.5351383399209486,3909.090467614609,21,408.1603370117584
82,xerces-1.2,0.5018181818181818,6391.302387920748,21,415.6221047548333
83,xerces-1.2,0.5511166007905138,1947.812256910046,21,401.5509345921335
84,xerces-1.2,0.5952173913043478,773.9671432533634,21,374.8764236535546
85,xerces-1.2,0.5508300395256917,3244.8419438165893,21,406.0438960457652
86,xerces-1.2,0.5671146245059289,2362.8420940437454,21,403.59749293137315
87,xerces-1.2,0.5692490118577075,1195.4483611091866,21,386.81300230770813
88,xerces-1.2,0.5936166007905138,769.058969794792,21,374.08581147611636
89,xerces-1.2,0.5864624505928854,781.2905602535128,21,369.0077162590331
90,xerces-1.2,0.5940118577075099,712.279392016462,21,367.5605628026469
91,xerces-1.2,0.5702173913043478,2204.948237950818,21,403.0118341106055
92,xerces-1.2,0.5259090909090909,4533.774480201384,21,409.79507594732644
93,xerces-1.2,0.5538339920948616,1856.0943026561235,21,399.4059361185517
94,xerces-1.2,0.5237055335968379,4740.59839946116,21,410.59633806775616
95,xerces-1.2,0.5624802371541502,1565.1611914548444,21,396.084429552154
96,xerces-1.2,0.543300395256917,3599.3541096903928,21,407.3806761720911
97,xerces-1.2,0.5484189723320159,3332.0486684292105,21,406.9362047013549
98,xerces-1.2,0.4914624505928854,7845.668618288478,21,419.3935596167051
99,xerces-1.2,0.5628656126482213,1577.2871840074597,21,397.04556862537135
100,xerces-1.2,0.5975098814229249,722.8537249579701,21,369.6013643986019
