,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.5,0.6172883078747494,781.8566622219242,21,385.5424419717653
2,velocity-1.5,0.6404410311432363,2305.681343222616,21,407.89033491077316
3,velocity-1.5,0.6141824547533671,757.4946050646549,21,384.4552658176251
4,velocity-1.5,0.6144224524945647,764.2899432608972,21,385.10759458894734
5,velocity-1.5,0.6131801112460118,692.3545665178375,21,376.8942541337291
6,velocity-1.5,0.6476974334359206,3264.948619138118,21,413.3804049010459
7,velocity-1.5,0.5883897563317051,1057.9698752856045,21,391.7937817378506
8,velocity-1.5,0.6118812999407064,725.1602401551858,21,382.653373208079
9,velocity-1.5,0.6149730355479007,738.8217306831282,21,381.329662539091
10,velocity-1.5,0.5838580342773244,1173.142028664288,21,394.0751039265075
11,velocity-1.5,0.5957026286811419,1659.253056188505,21,403.23897928041083
12,velocity-1.5,0.5910862015416325,945.79179083428,21,389.8923582285657
13,velocity-1.5,0.5834345088516814,1185.884324299499,21,394.5532884695757
14,velocity-1.5,0.5912697292260779,1617.1572728562826,21,401.97635883664964
15,velocity-1.5,0.6730948414603156,3230.2806349226266,21,410.1892263597042
16,velocity-1.5,0.5706440409972612,1319.8825583304606,21,397.04464462557854
17,velocity-1.5,0.587542705480419,863.4736459690529,21,388.7334949883273
18,velocity-1.5,0.5921873676483045,1161.8436174860153,21,393.70646262905086
19,velocity-1.5,0.5750063528813847,1248.9388813927774,21,395.94315269446327
20,velocity-1.5,0.5859615438913516,1149.2388309098449,21,393.8040716024958
21,velocity-1.5,0.64123161193777,2358.26114038659,21,408.55390084756505
22,velocity-1.5,0.5972767315131152,1684.3628544103203,21,403.66527621366606
23,velocity-1.5,0.6151706807465341,743.0480667179153,21,381.91613115685544
24,velocity-1.5,0.6518621001214107,3672.266825637451,21,416.7556697622039
25,velocity-1.5,0.5689781743230652,1520.4255645430114,21,400.2564962925003
26,velocity-1.5,0.5927803032442047,1059.9399865270996,21,392.2719767140564
27,velocity-1.5,0.678826552220685,4186.069031086315,21,418.9824908718434
28,velocity-1.5,0.6413727870796511,2373.895715319307,21,408.6210562954253
29,velocity-1.5,0.5707852161391422,1325.7992429836468,21,397.4481274997765
30,velocity-1.5,0.5921591326199283,1625.6633064074585,21,401.9820102615617
31,velocity-1.5,0.6510291667843127,3626.2353375327493,21,416.73807749815995
32,velocity-1.5,0.6503232910749075,2981.5124916261793,21,408.8896435470035
33,velocity-1.5,0.6533585566253494,3804.3161795047736,21,418.1900696798981
34,velocity-1.5,0.6165894909224384,2025.1092134934831,21,405.81672291442993
35,velocity-1.5,0.5890815145269221,1065.5095369495712,21,391.0075149342523
36,velocity-1.5,0.6037072592257955,1714.2394386067863,21,403.6401743439577
37,velocity-1.5,0.6392410424372477,2281.2159387901224,21,407.83478654833897
38,velocity-1.5,0.6484033091453257,3269.1038655486163,21,413.02159169059706
39,velocity-1.5,0.5959143913939634,1659.2996471273127,21,402.6262419896808
40,velocity-1.5,0.5922438377050568,1625.6947268749607,21,402.47575299978587
41,velocity-1.5,0.6480786063189994,3367.220077883719,21,414.9240824599002
42,velocity-1.5,0.6486715419148996,3256.0917525278614,21,412.9017715989783
43,velocity-1.5,0.6418104300194821,2127.9753579567855,21,406.05425018321773
44,velocity-1.5,0.5899568004065844,1071.1519932792376,21,391.8569287012504
45,velocity-1.5,0.6749865883615213,3328.890030791908,21,410.3906024499608
46,velocity-1.5,0.6176271282152639,791.4867895388803,21,385.92548315003864
47,velocity-1.5,0.6308552390095152,2166.5375208898377,21,406.8035508079347
48,velocity-1.5,0.6128836434480617,1872.2350130931147,21,404.6883678967785
49,velocity-1.5,0.5767992771832736,1360.184719238652,21,397.9800465940735
50,velocity-1.5,0.6500268232769574,2952.69881180802,21,408.6615955835756
