,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.6,0.6952654562169616,6667.832245571869,21,418.3302692550325
2,velocity-1.6,0.6983452079981614,5250.277990339913,21,400.8570390816863
3,velocity-1.6,0.6983911744426569,5242.8623437506685,21,400.7621981109306
4,velocity-1.6,0.7043208457825787,6010.555989913246,21,402.2782789262804
5,velocity-1.6,0.7077913123419903,4856.3431191648015,21,389.876574238823
6,velocity-1.6,0.7132038611813376,3949.883817849099,21,370.48616007706056
7,velocity-1.6,0.6965295334405883,5869.059261131042,21,408.1492592988379
8,velocity-1.6,0.6938634796598483,6700.845692572187,21,419.3098896693912
9,velocity-1.6,0.701424959779361,5289.210135514872,21,398.37231036695425
10,velocity-1.6,0.6951045736612274,6677.638540499111,21,418.6881173945804
11,velocity-1.6,0.7095265456216961,4421.758507720189,21,385.38088738555825
12,velocity-1.6,0.6940703286600781,6702.600285004625,21,419.1166480613276
13,velocity-1.6,0.7126177890140197,3916.891417428528,21,377.1766384961845
14,velocity-1.6,0.7076074465640083,4654.032377288403,21,388.26272308423233
15,velocity-1.6,0.6973339462192599,5937.448155209565,21,408.9525386950732
16,velocity-1.6,0.7090324063433694,4187.750374934451,21,383.3351540275808
17,velocity-1.6,0.707929211675477,4881.9509948219875,21,390.30369952616417
18,velocity-1.6,0.6960698689956332,6050.206055101996,21,410.4126587757146
19,velocity-1.6,0.7070098827855665,5370.237613825248,21,395.55178578682796
20,velocity-1.6,0.702482188002758,5306.649004765065,21,398.11729982080976
21,velocity-1.6,0.6951735233279706,6328.90157014635,21,414.67078127246725
22,velocity-1.6,0.707929211675477,4828.011086914349,21,388.7123748743036
23,velocity-1.6,0.7019535738910595,5251.271329373951,21,397.488870373016
24,velocity-1.6,0.7129740289588601,3952.970025849622,21,373.2601288072152
25,velocity-1.6,0.6969432314410481,5867.850740416733,21,408.01059101586765
26,velocity-1.6,0.6964146173293496,6333.876451899651,21,413.5509455245573
27,velocity-1.6,0.6945299931050333,6750.605962637546,21,419.11222821071203
28,velocity-1.6,0.7070098827855665,5361.952297023997,21,395.1310767770805
29,velocity-1.6,0.7042748793380832,5985.807371813254,21,403.2982999654088
30,velocity-1.6,0.7119053091243392,3896.6593414045424,21,374.53180150470575
31,velocity-1.6,0.6934038152148931,6695.033257207084,21,419.5824572827062
32,velocity-1.6,0.7066881176740979,4830.763909587361,21,391.34439234685766
33,velocity-1.6,0.6954263387726959,5944.437061121243,21,409.4438536047941
34,velocity-1.6,0.6985980234428867,5193.6458119750905,21,399.8470544593775
35,velocity-1.6,0.7074925304527695,4542.563306128267,21,387.61905140814457
36,velocity-1.6,0.698184325442427,5234.514044808552,21,401.54468907946745
37,velocity-1.6,0.7044127786715697,5960.640136939586,21,402.88982796145433
38,velocity-1.6,0.7039990806711101,6056.150362551087,21,404.77232632632723
39,velocity-1.6,0.695610204550678,6034.277647265847,21,410.3414508526988
40,velocity-1.6,0.7120432084578258,3885.386727281238,21,376.00158734864414
41,velocity-1.6,0.70687198345208,5352.702693694923,21,395.444994262051
42,velocity-1.6,0.6980234428866927,5234.239991865156,21,401.2997021632227
43,velocity-1.6,0.6985980234428867,5192.717319746258,21,399.7851720978921
44,velocity-1.6,0.6997931509997701,6370.129380027851,21,410.82239398883
45,velocity-1.6,0.699908067111009,6437.116402046985,21,411.5494821383405
46,velocity-1.6,0.695518271661687,5920.365843423382,21,409.1691363923193
47,velocity-1.6,0.7037002987818892,6049.359477373983,21,405.13861691187253
48,velocity-1.6,0.6980234428866927,5234.239991865156,21,401.2997021632227
49,velocity-1.6,0.7131923695702137,3922.502907784085,21,377.37613508454837
50,velocity-1.6,0.695702137439669,6633.23191073976,21,417.58841952965133
51,velocity-1.6,0.6961388186623765,5955.8164876350365,21,410.1002095480952
52,velocity-1.6,0.6965065502183406,6326.691382374564,21,413.2020150921319
53,velocity-1.6,0.7034704665594116,6169.206951204061,21,405.9322149733824
54,velocity-1.6,0.695035623994484,6414.364203054753,21,415.8607490255779
55,velocity-1.6,0.6952424729947139,6679.612079106604,21,418.4741298615347
56,velocity-1.6,0.6959549528843944,6440.22956880984,21,414.8046062555226
57,velocity-1.6,0.7099977016777752,4195.106840769479,21,383.9011064494391
58,velocity-1.6,0.6942541944380602,6658.88311337984,21,418.77688969441203
59,velocity-1.6,0.7131808779590899,3949.8237083224262,21,372.65977109361546
60,velocity-1.6,0.6957710871064123,6314.326240359798,21,413.811501706603
61,velocity-1.6,0.6943920937715468,6731.558653602085,21,418.7852210367686
62,velocity-1.6,0.6997931509997701,6368.718823954511,21,411.3246890632604
63,velocity-1.6,0.6968283153298093,5864.812817601895,21,407.46240951202725
64,velocity-1.6,0.7037922316708802,6061.2444120375185,21,404.0197428314347
65,velocity-1.6,0.7095265456216961,4465.521416132555,21,385.4450907225549
66,velocity-1.6,0.6989197885543553,6696.027637926546,21,415.2147367651462
67,velocity-1.6,0.6996322684440358,6426.320079108801,21,412.12126180898525
68,velocity-1.6,0.6981383589979315,5227.23140673543,21,401.4442822732182
69,velocity-1.6,0.6989657549988508,5956.38870352992,21,406.9190824713913
70,velocity-1.6,0.7119282923465869,3870.7171576987785,21,374.3056574180989
71,velocity-1.6,0.7043208457825787,5987.714681634878,21,403.03695115588704
72,velocity-1.6,0.7070098827855665,5361.235787291865,21,394.43212906849874
73,velocity-1.6,0.6959779361066422,6623.273934099947,21,417.2301082981173
74,velocity-1.6,0.7019535738910595,5253.5736551047285,21,397.16039348755675
75,velocity-1.6,0.7045276947828085,6015.439157530334,21,401.9522125283711
76,velocity-1.6,0.6991266375545852,5207.134030317434,21,398.75281650009924
77,velocity-1.6,0.69866697310963,6779.172153360521,21,416.5155083009642
78,velocity-1.6,0.7028958860032176,5290.443415615983,21,398.3309245020538
79,velocity-1.6,0.6957710871064123,6072.322864710604,21,410.7683079429419
80,velocity-1.6,0.7060216042289129,4844.097978347612,21,391.1635249381905
81,velocity-1.6,0.6954033555504482,5969.437965836307,21,409.86117466989793
82,velocity-1.6,0.6948747414387497,6447.670190301837,21,416.25740148372415
83,velocity-1.6,0.7069868995633187,5367.569804025845,21,395.68814878013035
84,velocity-1.6,0.7035853826706504,6161.817209403725,21,405.90984068016775
85,velocity-1.6,0.6994484026660538,6540.758856603222,21,412.16293873454106
86,velocity-1.6,0.6947138588830154,6596.343959943711,21,417.68068438630723
87,velocity-1.6,0.6945299931050333,6439.708407470783,21,416.71382123000336
88,velocity-1.6,0.6957710871064123,6066.570201634014,21,410.6712139246983
89,velocity-1.6,0.7093771546770857,4182.948597573164,21,383.7729172531501
90,velocity-1.6,0.6945759595495289,6320.95458459359,21,414.88475670233385
91,velocity-1.6,0.6988048724431165,5929.83673800482,21,406.7356346012112
92,velocity-1.6,0.7031946678924386,6042.840777086146,21,405.5854589301741
93,velocity-1.6,0.6961158354401287,5900.216535168196,21,408.74376155594376
94,velocity-1.6,0.697517811997242,6376.187304740365,21,413.22189424234233
95,velocity-1.6,0.7043668122270742,5958.485627970587,21,402.89815727073494
96,velocity-1.6,0.6955642381061825,6625.6198318104925,21,417.38377804539954
97,velocity-1.6,0.6959319696621467,5906.001410634353,21,408.8409844453521
98,velocity-1.6,0.6946219259940244,6602.680923318718,21,417.99584578289677
99,velocity-1.6,0.6955872213284302,5873.345694316747,21,408.579732872548
100,velocity-1.6,0.7132498276258331,3918.093164772089,21,376.51303653397616
