,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.5,0.7031691857630424,620.9703054708657,21,370.4585247637708
2,ant-1.5,0.722671867381765,448.80561631530156,21,358.7524147860222
3,ant-1.5,0.6831789371038518,1067.3626562282655,21,391.78100375997747
4,ant-1.5,0.6877620672842516,1089.897897603742,21,391.5022114074364
5,ant-1.5,0.7271574841540712,3014.8937268463137,21,408.95109976282555
6,ant-1.5,0.6864943929790346,1233.0098537379438,21,396.7145482553973
7,ant-1.5,0.7071672354948806,995.0272910826516,21,390.3140740614084
8,ant-1.5,0.7184787908337397,341.9720371245955,21,345.4335042203368
9,ant-1.5,0.6714773281326183,780.0292218088387,21,379.22085713245775
10,ant-1.5,0.7323256947830327,592.3559515449417,21,365.6978425590883
11,ant-1.5,0.7340809361287177,1810.3088616478442,21,399.3571021745806
12,ant-1.5,0.7227693807898586,448.4602960514671,21,358.7283222243841
13,ant-1.5,0.7163334958556802,436.9136364201845,21,355.9970069801458
14,ant-1.5,0.7359336908824964,603.5292174429588,21,365.3067538186539
15,ant-1.5,0.6854217454900049,1062.6571630019134,21,393.19533990756315
16,ant-1.5,0.7182837640175525,338.16976442704566,21,347.4238494921599
17,ant-1.5,0.7258898098488542,608.4070919210596,21,368.96563177963736
18,ant-1.5,0.7247196489517309,446.7629715589623,21,356.69337213822195
19,ant-1.5,0.6831789371038518,1035.7648235556985,21,394.3877799568332
20,ant-1.5,0.7254997562164798,367.16760271444303,21,353.3051452138749
21,ant-1.5,0.7176986835689907,337.1052339295238,21,349.5884995476148
22,ant-1.5,0.7254997562164798,672.8716673551802,21,372.91532161442973
23,ant-1.5,0.736518771331058,1747.163305942654,21,399.6129322147694
24,ant-1.5,0.6808386153096051,757.8506798602667,21,376.42802828751917
25,ant-1.5,0.7353486104339346,603.1021832864551,21,365.2395580592284
26,ant-1.5,0.7307654802535348,697.9398679518814,21,373.4913738703905
27,ant-1.5,0.7006338371526085,974.7822334435159,21,388.0064835168045
28,ant-1.5,0.7330082886396879,591.5864233346739,21,367.2060395563494
29,ant-1.5,0.7229644076060459,375.7908278330065,21,353.3725337437136
30,ant-1.5,0.7268649439297904,3210.0756072297104,21,410.81151549147114
31,ant-1.5,0.7351535836177474,611.1877014571451,21,367.4007241803702
32,ant-1.5,0.7233544612384203,354.14173041293367,21,353.59823423345904
33,ant-1.5,0.6627011214041931,753.258086012713,21,381.22544807666725
34,ant-1.5,0.7108727450024378,321.88093926544195,21,344.55085643559534
