,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.6,0.7476528497409326,3175.2155175657294,21,401.63561417903605
2,camel-1.6,0.7475751295336788,2680.4900661334495,21,383.29631481576956
3,camel-1.6,0.7460538860103627,2636.446444091078,21,378.82820670552957
4,camel-1.6,0.7476632124352331,3188.482634479702,21,402.6081366102196
5,camel-1.6,0.7457533678756477,2572.1700858597283,21,375.3024870959416
6,camel-1.6,0.7457222797927461,2253.5485457619898,21,370.0045755014637
7,camel-1.6,0.7501989637305699,4199.862493766258,21,412.6544047605719
8,camel-1.6,0.7476269430051814,2685.789248337561,21,384.4039332983602
9,camel-1.6,0.7464518134715026,2673.254952375972,21,379.28035092530865
10,camel-1.6,0.7459730569948186,2327.098287060507,21,367.040514776775
11,camel-1.6,0.7460124352331606,2340.7442580588568,21,367.6498441958671
12,camel-1.6,0.7474673575129533,3166.0995142766724,21,397.8716423821749
13,camel-1.6,0.7476331606217617,3162.1580475192586,21,400.1755311423842
14,camel-1.6,0.7479305699481865,2972.6582646932256,21,393.1292403749121
15,camel-1.6,0.7507751295336788,4508.890089714058,21,415.0364107599763
16,camel-1.6,0.7478880829015544,2910.9787139927553,21,389.73421898871385
17,camel-1.6,0.7518176165803109,4841.742972587377,21,417.4217652494622
18,camel-1.6,0.7450145077720207,1790.8082639988231,21,362.1472889175782
19,camel-1.6,0.7476849740932643,2694.488277999171,21,383.42230845398285
20,camel-1.6,0.746339896373057,2568.3066075662846,21,379.5297163630961
21,camel-1.6,0.7476124352331607,3794.5113248747994,21,404.301421552246
22,camel-1.6,0.7478569948186529,2788.105029918874,21,388.22881841282884
23,camel-1.6,0.7464290155440414,3058.6311849867784,21,391.90699001092804
24,camel-1.6,0.7486217616580311,3936.814645739627,21,411.24876754242246
25,camel-1.6,0.7517616580310881,4855.222920598082,21,418.5463229116385
26,camel-1.6,0.745840414507772,2311.2076270999364,21,369.0567416396752
27,camel-1.6,0.7475388601036269,2832.1329104244264,21,389.2560209476311
28,camel-1.6,0.7461948186528498,2584.237254733061,21,377.6443256468219
29,camel-1.6,0.7474735751295337,3176.357774322239,21,399.25131675526063
30,camel-1.6,0.7457388601036269,2572.690333516493,21,374.78387632664595
31,camel-1.6,0.7513367875647669,4658.947885958239,21,416.8329600182083
32,camel-1.6,0.7507709844559586,4507.248532022533,21,414.7984054641696
33,camel-1.6,0.750078756476684,4271.9369974916835,21,413.8677599419476
34,camel-1.6,0.745100518134715,1946.2066200835454,21,365.849422615595
35,camel-1.6,0.7478953367875648,2810.687077400361,21,390.5265719190189
36,camel-1.6,0.7461367875647669,2584.4760714420463,21,376.9820112733862
37,camel-1.6,0.7471896373056994,3144.531808178357,21,396.33596939678085
38,camel-1.6,0.7483523316062176,3909.829274466014,21,411.10609770765905
39,camel-1.6,0.7477129533678757,3217.4497825838866,21,401.550098052552
40,camel-1.6,0.7444269430051813,1958.507500848586,21,362.9737975212259
41,camel-1.6,0.7458331606217616,2416.339089790883,21,372.8815114923099
42,camel-1.6,0.7449782383419689,1974.7727176637966,21,366.16317668337143
43,camel-1.6,0.7469865284974093,3144.301049911674,21,395.18896803508454
44,camel-1.6,0.7513782383419689,4664.841728127449,21,417.22760043360313
45,camel-1.6,0.747219689119171,3185.3502487668425,21,395.9015786080093
46,camel-1.6,0.7479284974093264,3812.4893110702146,21,407.6522192187299
47,camel-1.6,0.7474839378238342,3167.000959395453,21,397.6533426554067
48,camel-1.6,0.7467523316062176,2389.3474267124975,21,370.32361678497796
49,camel-1.6,0.7476259067357512,2759.1757459031696,21,387.91100959773524
50,camel-1.6,0.7478238341968912,2789.545053746657,21,388.94024376624924
51,camel-1.6,0.7450963730569948,1979.321524237349,21,366.76715191949745
52,camel-1.6,0.7481481865284975,3812.6534352661265,21,407.94481173807554
53,camel-1.6,0.747681865284974,3201.659263659271,21,402.101842560976
54,camel-1.6,0.7507958549222797,4534.254853786297,21,415.2683724886583
55,camel-1.6,0.7458849740932643,2390.7761990638455,21,372.4327082961809
56,camel-1.6,0.750101554404145,4304.752981463906,21,414.41275841943377
57,camel-1.6,0.7476248704663212,3795.9919532164304,21,404.68692737276814
58,camel-1.6,0.747680829015544,3798.920370218627,21,405.2816543571902
59,camel-1.6,0.7482580310880829,3923.927223792969,21,409.5170095692479
60,camel-1.6,0.746959585492228,3145.6665677712954,21,394.274536375287
61,camel-1.6,0.7471098445595855,2921.679215018763,21,390.48454656788977
62,camel-1.6,0.7476124352331607,3218.6253739158183,21,400.33928380443444
63,camel-1.6,0.7467875647668394,2564.990241442682,21,380.6741869578625
64,camel-1.6,0.7476756476683938,3214.517311398412,21,401.12080055116047
65,camel-1.6,0.747640414507772,3190.355361148666,21,402.69026635700254
66,camel-1.6,0.7479481865284974,2835.175755853882,21,391.38096503475447
67,camel-1.6,0.7464476683937824,2601.7257503945093,21,379.588107274624
68,camel-1.6,0.7467419689119171,2576.563043656643,21,380.9720503524713
69,camel-1.6,0.7478569948186529,3869.550980731067,21,406.84710897225244
70,camel-1.6,0.7460248704663213,2600.9827937951222,21,377.2915624123138
71,camel-1.6,0.7457274611398964,2252.436747889926,21,369.9544676253861
72,camel-1.6,0.7458238341968912,2529.922812048953,21,374.13159855943076
73,camel-1.6,0.747558549222798,2685.342290836105,21,384.1240898200849
74,camel-1.6,0.7483554404145077,3904.829113933491,21,410.3254328527055
75,camel-1.6,0.7479181347150259,2703.8974417922627,21,386.78656792188525
76,camel-1.6,0.7455689119170984,2543.4669658580374,21,374.55773712654275
77,camel-1.6,0.7460849740932642,2577.2689015350165,21,375.5817537294743
78,camel-1.6,0.7476124352331607,3219.0056748824118,21,400.632789717282
79,camel-1.6,0.7476756476683938,2769.4672930150577,21,388.05674345988353
80,camel-1.6,0.7476746113989637,3801.403015390572,21,405.6625992328688
81,camel-1.6,0.7480466321243523,3801.0872835036107,21,407.1505718208009
82,camel-1.6,0.7513616580310881,4663.037067424875,21,416.9383466275058
83,camel-1.6,0.7450020725388601,1782.6553305599143,21,361.0453771811184
84,camel-1.6,0.7484041450777202,3808.0313563913614,21,408.93204317162355
85,camel-1.6,0.7460849740932642,2328.3513458322764,21,367.2923151973762
86,camel-1.6,0.7458932642487046,2375.969514950194,21,372.0985367469967
87,camel-1.6,0.7479492227979274,2974.3354119201035,21,393.6261340741255
88,camel-1.6,0.7469720207253886,3139.5940112755857,21,394.1858173858171
89,camel-1.6,0.7478300518134715,3868.6888877527035,21,406.7454241066393
90,camel-1.6,0.7478870466321244,2706.1634464561594,21,386.78717108745803
91,camel-1.6,0.7471170984455958,2925.9422242893475,21,390.1424563694058
92,camel-1.6,0.7458787564766839,2374.676506107401,21,371.0719360441855
